WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
65;788;807;767;766;764;385;482;-237;294;253;839;60;
66;788;807;766;766;764;384;485;-239;296;253;839;58;
67;788;807;765;766;764;384;487;-238;301;253;839;57;
68;788;806;764;765;765;385;476;-239;298;253;839;56;
69;788;807;765;765;765;384;479;-239;301;253;840;56;
70;788;806;767;766;766;384;476;-239;310;253;839;56;
71;788;807;768;766;766;385;488;-239;302;253;840;56;
72;788;807;769;766;766;384;486;-237;309;253;839;57;
73;787;807;771;766;766;385;481;-234;301;253;840;57;
74;787;807;771;766;766;385;486;-240;303;253;839;58;
75;787;807;772;765;766;384;480;-239;295;252;839;58;
76;787;807;773;765;766;385;485;-239;301;253;840;58;
77;786;806;773;765;765;384;487;-232;299;253;840;58;
78;787;806;772;766;765;385;488;-242;300;253;840;58;
79;787;807;772;765;765;384;483;-238;297;253;840;57;
80;787;806;770;766;765;385;480;-235;300;253;840;57;
81;788;806;770;766;764;384;480;-233;303;253;839;56;
82;788;807;769;766;765;384;475;-234;309;253;840;55;
83;788;807;768;766;764;384;476;-237;305;253;839;54;
84;788;807;768;766;765;384;473;-234;303;253;839;53;
85;788;807;767;766;765;384;476;-243;311;252;839;53;
86;788;807;767;766;765;384;472;-243;310;253;840;53;
87;788;807;768;766;765;384;478;-230;311;253;839;52;
88;789;807;768;766;765;384;475;-240;315;253;840;52;
89;789;806;769;765;765;384;474;-241;311;253;839;52;
90;789;807;769;766;765;385;473;-237;310;253;840;52;
91;789;806;769;765;765;384;477;-239;315;253;839;52;
92;788;807;770;765;765;385;473;-238;316;252;840;52;
93;788;807;769;765;765;385;471;-236;310;253;839;52;
94;788;807;769;766;765;384;477;-240;310;253;840;52;
95;788;806;769;765;765;385;479;-240;313;253;840;52;
96;788;806;768;765;766;385;476;-239;317;253;840;52;
97;789;807;767;765;766;384;483;-240;319;253;840;52;
98;789;807;765;765;766;384;474;-235;303;253;840;53;
99;789;807;765;765;766;384;476;-235;311;253;840;53;
0;789;807;761;766;766;385;478;-243;310;253;839;54;
1;790;807;759;765;768;384;477;-240;302;253;838;56;
2;789;807;757;766;769;384;482;-243;305;253;838;59;
3;790;807;754;765;770;384;486;-235;288;253;840;63;
4;790;807;753;766;771;384;494;-243;280;253;839;70;
5;790;807;755;766;773;384;504;-241;270;253;839;77;
6;789;807;760;766;774;384;512;-240;249;253;839;86;
7;788;807;765;766;775;384;528;-236;224;253;839;97;
8;785;807;776;766;776;384;532;-240;203;253;839;109;
9;780;806;792;766;775;384;549;-242;168;253;839;119;
10;776;805;801;766;774;384;556;-240;153;253;839;128;
11;772;806;807;766;772;384;558;-237;120;253;839;135;
12;768;806;808;766;769;384;557;-235;106;253;839;141;
13;768;805;808;766;767;384;563;-238;104;253;839;143;
14;769;805;800;766;765;384;561;-238;102;253;840;143;
15;769;807;791;765;763;385;562;-240;109;253;839;142;
16;773;805;783;766;763;385;567;-242;107;253;839;139;
17;773;806;777;765;763;384;557;-243;120;253;839;136;
18;774;807;774;766;763;385;559;-241;122;253;839;133;
19;775;807;773;765;764;384;553;-243;129;253;839;132;
20;775;807;771;765;764;384;562;-244;125;253;839;130;
21;775;807;771;765;765;385;558;-240;138;253;838;129;
22;775;807;773;765;765;384;560;-241;136;253;839;129;
23;775;806;775;766;766;384;551;-236;135;253;839;129;
24;774;806;778;766;766;384;560;-235;134;253;839;130;
25;774;806;778;766;766;384;555;-240;133;253;838;131;
26;774;806;779;765;766;384;566;-238;127;253;839;132;
27;773;806;779;765;766;384;559;-240;129;253;839;132;
28;773;806;780;766;766;384;558;-239;123;253;839;133;
29;773;806;781;765;766;384;561;-236;128;253;838;134;
30;773;806;782;766;766;384;560;-242;124;252;839;134;
31;773;806;782;765;765;385;566;-240;122;253;839;134;
32;773;806;782;765;765;384;563;-234;126;253;839;134;
33;773;807;781;766;765;385;565;-245;125;253;839;134;
34;773;806;781;766;765;384;557;-235;125;253;839;133;
35;774;806;779;766;765;385;556;-241;128;253;839;132;
36;774;806;778;765;765;384;557;-238;129;253;839;132;
37;774;807;778;765;765;384;560;-235;131;253;839;131;
38;774;807;777;766;765;385;559;-236;133;253;838;130;
39;774;806;776;766;765;385;555;-244;136;253;839;129;
40;774;806;775;765;765;384;558;-242;135;253;838;129;
41;775;806;775;765;765;384;559;-239;137;253;839;129;
42;774;807;776;766;766;384;564;-241;138;253;839;129;
43;774;807;777;766;766;384;558;-238;135;253;839;130;
44;774;807;778;765;767;384;558;-238;130;253;833;131;
45;773;807;780;765;766;384;565;-238;127;253;839;131;
46;773;807;781;766;766;385;553;-240;137;253;838;132;
47;773;806;782;766;766;384;556;-235;125;253;839;132;
48;773;806;782;765;765;384;565;-236;130;253;838;133;
49;773;806;782;766;765;384;555;-243;132;253;839;132;
50;773;806;781;766;765;384;560;-235;128;253;839;132;
51;774;806;780;766;765;385;560;-242;134;253;839;131;
52;773;807;780;766;765;384;558;-237;132;253;839;130;
53;774;806;778;765;765;385;562;-241;133;253;839;129;
54;774;807;777;765;765;384;554;-236;140;253;839;128;
55;774;806;776;765;765;385;552;-241;144;253;839;127;
56;775;807;776;766;765;384;562;-241;139;253;839;126;
57;775;807;775;766;765;385;559;-243;143;253;839;126;
58;775;807;775;765;765;385;558;-244;141;253;839;126;
59;775;807;776;765;766;384;556;-238;144;253;839;126;
60;775;806;775;765;766;384;552;-244;148;253;839;126;
61;775;806;776;766;766;384;555;-235;138;253;839;126;
62;774;806;777;765;766;385;556;-240;139;253;839;127;
63;774;806;777;765;766;384;558;-236;138;253;839;129;
64;774;806;777;765;766;385;558;-234;138;253;839;130;
65;774;807;778;766;767;384;562;-241;129;253;839;132;
66;773;806;778;766;767;384;564;-241;126;253;839;133;
67;774;806;778;765;767;384;556;-239;125;253;839;134;
68;774;806;778;766;767;384;563;-241;118;253;839;136;
69;773;807;779;766;767;384;562;-234;124;253;840;138;
70;773;806;779;766;767;384;562;-237;116;253;839;139;
71;773;806;779;766;767;384;560;-239;102;253;840;141;
72;772;806;780;766;767;384;559;-237;97;253;839;143;
73;772;806;780;765;767;384;562;-235;103;253;840;146;
74;772;806;781;766;767;384;566;-236;91;253;839;148;
75;771;806;781;766;767;384;571;-241;87;253;839;150;
76;770;806;781;766;768;384;566;-238;79;253;839;153;
77;771;806;782;766;767;384;570;-243;72;253;839;155;
78;770;806;783;766;768;384;571;-234;74;253;839;158;
79;770;806;783;765;768;384;566;-243;61;253;839;160;
80;770;806;784;766;767;384;572;-242;56;253;839;163;
81;769;806;784;765;767;384;572;-239;53;253;840;165;
82;769;806;785;766;767;384;573;-239;52;253;839;167;
83;768;806;786;766;767;384;567;-235;37;253;840;169;
84;768;806;786;765;767;385;569;-237;35;253;839;172;
85;768;806;786;765;767;384;577;-237;30;253;840;175;
86;768;806;786;766;767;384;571;-236;22;253;840;177;
87;767;806;787;765;767;384;564;-238;19;253;839;178;
88;767;806;787;766;767;384;571;-242;15;253;840;180;
89;767;806;788;765;767;384;574;-240;6;253;839;182;
90;767;806;788;766;767;384;572;-235;0;253;840;184;
91;766;806;788;766;767;384;573;-236;-3;253;839;186;
92;766;806;788;766;767;384;571;-233;-4;253;840;188;
93;766;806;789;765;767;384;576;-238;-5;253;839;190;
94;766;806;789;766;767;385;573;-235;-11;253;840;191;
95;766;806;789;765;767;384;561;-232;-13;253;839;193;
96;766;806;789;766;767;384;567;-236;-22;253;840;194;
97;766;806;790;766;767;384;569;-241;-29;253;839;196;
98;765;807;790;766;767;384;568;-239;-28;253;840;198;
99;765;806;790;765;767;385;566;-234;-28;253;839;199;
0;765;806;791;766;767;384;567;-238;-40;253;839;201;
1;765;806;791;765;768;385;569;-233;-41;253;837;202;
2;765;806;791;765;767;384;568;-235;-42;253;839;204;
3;765;806;792;766;767;384;570;-233;-46;253;839;205;
4;765;806;791;766;767;385;571;-236;-51;253;839;206;
5;765;806;792;765;767;384;565;-239;-55;253;839;208;
6;764;806;792;765;766;384;566;-241;-60;253;840;209;
7;764;806;792;766;767;385;565;-231;-62;253;839;210;
8;764;806;792;765;766;384;571;-236;-65;253;839;212;
9;764;806;792;766;767;384;565;-232;-65;253;839;213;
10;764;806;793;765;767;384;560;-236;-70;253;839;215;
11;764;806;793;766;767;384;560;-230;-73;253;839;216;
12;763;806;794;765;766;384;562;-234;-82;253;838;217;
13;763;806;795;765;767;384;565;-231;-80;253;839;219;
14;763;806;795;765;767;384;563;-231;-84;253;838;220;
15;763;806;795;765;766;384;558;-234;-84;253;839;221;
16;763;806;795;766;766;384;561;-234;-89;253;838;222;
17;763;806;796;766;766;384;561;-230;-97;253;839;224;
18;763;806;796;766;766;384;554;-234;-91;253;839;225;
19;763;806;797;765;766;384;562;-235;-98;253;839;225;
20;763;806;797;766;767;384;560;-230;-96;253;838;226;
21;763;806;796;765;766;384;562;-235;-103;253;839;227;
22;763;806;796;766;766;385;558;-234;-101;253;839;228;
23;763;806;797;765;766;384;551;-232;-109;253;839;228;
24;763;806;797;765;766;385;554;-238;-103;253;839;228;
25;762;806;797;766;766;385;554;-228;-102;253;839;228;
26;762;806;798;765;766;385;557;-229;-112;253;839;229;
27;762;806;798;766;765;384;554;-231;-110;253;839;229;
28;762;806;797;765;765;384;557;-227;-108;253;839;228;
29;762;806;797;766;765;384;552;-233;-108;253;839;228;
30;762;806;798;765;765;384;555;-235;-104;253;839;228;
31;762;806;798;765;765;384;558;-234;-105;253;838;227;
32;762;806;798;766;764;384;557;-235;-100;253;839;226;
33;762;806;799;766;764;385;558;-233;-100;253;838;224;
34;763;806;799;766;764;384;565;-232;-86;253;839;222;
35;763;806;799;766;763;385;562;-233;-89;253;838;220;
36;764;806;798;766;763;384;567;-235;-80;253;839;217;
37;764;807;798;766;762;385;557;-240;-69;253;839;213;
38;764;806;798;765;762;385;563;-233;-56;253;839;209;
39;765;806;798;766;761;384;566;-235;-50;253;838;205;
40;765;806;797;765;761;385;573;-236;-31;253;839;200;
41;766;806;797;765;760;385;564;-241;-25;253;839;194;
42;768;806;796;766;760;385;572;-240;-3;253;839;187;
43;769;806;795;765;759;385;572;-234;10;253;839;180;
44;770;806;794;765;758;385;567;-238;35;253;839;171;
45;772;806;794;765;758;385;564;-234;45;253;839;162;
46;774;807;791;765;757;385;566;-240;74;253;837;152;
47;776;806;788;765;756;385;567;-241;93;253;838;141;
48;778;806;786;766;756;385;565;-238;115;253;838;130;
49;782;806;783;765;755;385;556;-242;148;253;839;119;
50;785;806;777;766;755;385;546;-236;175;253;838;106;
51;788;807;766;765;755;385;531;-236;211;253;839;94;
52;791;807;754;765;756;385;523;-242;225;253;839;84;
53;791;807;744;765;758;385;513;-236;263;253;839;75;
54;791;808;737;766;761;385;508;-237;267;253;839;69;
55;791;808;735;766;764;385;497;-234;280;253;839;66;
56;790;808;734;766;767;384;498;-237;280;253;838;66;
57;792;807;741;765;770;384;502;-238;272;253;839;71;
58;791;808;744;766;773;384;507;-238;268;253;839;78;
59;791;808;748;766;775;384;520;-235;235;253;839;88;
60;791;807;755;766;777;384;529;-246;218;253;839;100;
61;790;806;763;766;778;384;543;-241;176;253;839;114;
62;789;806;772;766;779;384;557;-237;157;253;839;128;
63;787;806;779;766;780;384;566;-239;106;253;839;145;
64;783;806;786;766;780;384;569;-237;76;253;839;161;
65;779;806;795;766;780;384;576;-240;52;253;839;178;
66;775;806;807;766;779;384;567;-233;-7;253;839;194;
67;769;806;819;766;777;384;575;-238;-28;253;839;207;
68;763;805;830;766;774;384;559;-231;-72;253;839;219;
69;758;805;841;766;771;384;560;-231;-91;253;839;226;
70;755;805;844;766;767;384;558;-234;-106;253;839;229;
71;757;805;836;765;763;385;551;-232;-113;253;839;228;
72;760;804;832;765;759;385;565;-230;-102;253;839;222;
73;765;805;827;765;756;385;558;-234;-84;253;839;212;
74;770;806;820;765;753;385;571;-233;-41;253;839;200;
75;776;806;811;765;751;385;569;-236;-16;253;839;184;
76;783;806;802;765;750;385;569;-238;39;253;839;166;
77;789;807;789;765;749;385;567;-235;69;253;839;147;
78;794;806;773;765;749;385;553;-240;132;253;839;127;
79;796;807;753;765;750;385;551;-239;161;253;839;110;
80;796;808;732;765;753;385;536;-241;212;253;840;94;
81;794;808;721;765;757;385;519;-236;232;253;839;83;
82;792;808;717;765;762;384;512;-236;261;253;839;78;
83;791;808;723;765;767;384;507;-236;249;253;840;77;
84;793;806;730;766;770;384;508;-245;252;253;839;82;
85;791;808;736;766;774;384;521;-237;234;253;839;92;
86;792;808;746;766;777;384;527;-243;223;253;839;104;
87;793;806;757;766;779;384;546;-237;179;253;839;119;
88;791;806;771;766;780;384;550;-243;158;253;839;133;
89;787;807;783;766;781;384;562;-238;92;253;840;151;
90;783;806;796;766;781;384;568;-240;68;253;839;169;
91;776;806;811;766;780;384;574;-237;12;253;839;186;
92;769;806;825;766;777;384;563;-240;-17;253;839;201;
93;762;805;835;766;774;384;563;-234;-65;253;839;212;
94;757;805;843;766;770;384;560;-230;-77;253;840;219;
95;755;805;844;766;766;384;568;-232;-89;253;840;221;
96;756;804;841;765;762;385;564;-235;-91;253;839;218;
97;761;804;836;765;758;385;562;-235;-67;253;840;211;
98;767;804;831;765;754;385;567;-237;-45;253;840;199;
99;775;805;821;765;751;385;567;-237;4;253;840;184;
0;783;806;811;765;749;385;574;-239;33;253;839;165;
1;792;807;795;765;747;385;570;-239;100;253;838;144;
2;799;807;777;765;747;385;557;-235;140;253;839;122;
3;803;807;750;765;748;385;549;-237;172;253;839;101;
4;803;809;722;765;751;385;524;-241;232;253;839;85;
5;799;810;707;765;757;385;517;-241;253;253;838;73;
6;796;808;706;765;762;385;500;-238;276;253;839;68;
7;793;809;711;766;768;384;495;-239;278;253;839;68;
8;797;806;725;766;772;384;502;-241;272;253;840;75;
9;796;806;736;766;776;384;510;-240;260;253;839;86;
10;795;807;749;766;779;384;528;-241;209;253;839;102;
11;795;807;762;766;780;384;537;-246;195;253;839;118;
12;793;806;776;766;782;384;562;-239;140;253;839;133;
13;788;806;787;766;782;384;566;-237;106;253;839;151;
14;783;806;800;766;781;384;570;-234;42;253;839;169;
15;775;806;813;766;780;384;570;-237;14;253;839;187;
16;768;805;827;766;777;384;567;-238;-33;253;839;201;
17;761;805;838;766;774;384;568;-238;-56;253;839;212;
18;756;805;845;766;770;384;566;-236;-80;253;839;219;
19;754;804;849;765;765;384;559;-233;-88;253;839;220;
20;756;804;850;765;760;385;571;-234;-87;253;838;216;
21;761;805;841;765;756;385;566;-234;-64;253;839;208;
22;772;804;831;765;752;385;565;-238;-46;253;839;194;
23;779;806;818;765;749;385;571;-233;8;253;839;177;
24;789;806;806;765;747;385;570;-236;42;253;838;156;
25;798;807;787;765;746;385;562;-241;115;253;838;133;
26;803;807;764;765;746;385;557;-242;145;253;839;111;
27;805;808;740;765;749;385;528;-240;213;253;839;91;
28;804;807;719;765;752;385;517;-240;242;253;839;75;
29;801;808;710;765;757;385;500;-239;281;253;838;65;
30;797;808;709;765;763;385;488;-240;293;253;838;60;
31;794;809;712;765;768;384;490;-239;291;253;839;61;
32;797;806;729;766;772;384;487;-236;289;253;839;68;
33;796;806;740;766;775;384;500;-236;263;253;839;77;
34;795;807;753;766;778;384;509;-234;246;253;839;91;
35;793;807;766;766;779;384;536;-239;199;253;839;106;
36;789;806;778;766;780;384;544;-235;184;253;839;121;
37;785;806;788;766;779;384;565;-243;127;253;838;135;
38;780;807;799;766;778;384;560;-241;105;253;839;149;
39;773;806;812;766;776;384;566;-236;77;253;839;163;
40;767;805;824;766;774;384;573;-240;43;253;839;174;
41;762;805;829;765;770;384;570;-235;21;253;838;181;
42;760;805;831;766;767;384;567;-237;0;253;839;184;
43;762;805;824;766;763;384;566;-239;4;253;838;183;
44;765;805;818;765;760;384;568;-236;16;253;839;178;
45;767;807;810;765;758;385;571;-237;26;253;838;170;
46;772;806;802;766;756;385;573;-235;53;253;838;160;
47;778;806;789;765;755;385;567;-240;81;253;839;148;
48;781;807;771;765;755;385;562;-238;119;253;839;135;
49;784;807;755;765;756;385;553;-241;140;253;839;124;
50;784;808;743;765;759;385;546;-242;168;253;839;116;
51;785;808;733;765;762;385;547;-238;174;253;839;110;
52;784;808;733;765;766;384;540;-238;185;253;839;109;
53;783;807;744;765;769;384;551;-240;180;253;839;112;
54;780;809;752;766;772;384;544;-240;164;253;839;119;
55;780;807;769;766;774;384;556;-240;149;253;839;128;
56;775;806;792;766;774;384;553;-240;127;253;839;137;
57;769;806;815;765;772;384;561;-238;104;253;839;146;
58;765;805;829;766;768;384;567;-235;90;253;839;150;
59;764;804;831;765;764;384;568;-237;82;253;839;150;
60;766;806;825;765;760;385;567;-239;92;253;839;146;
61;772;806;811;765;757;385;561;-243;109;253;839;137;
62;780;805;791;765;755;385;556;-243;130;253;839;126;
63;784;807;768;765;755;385;555;-243;166;253;839;115;
64;787;808;751;765;757;385;548;-238;182;253;839;103;
65;787;808;744;765;759;384;539;-238;215;253;839;95;
66;787;808;742;765;762;385;526;-240;223;253;839;90;
67;785;808;745;766;764;384;524;-243;233;253;839;87;
68;784;808;755;765;766;384;529;-238;236;253;839;87;
69;783;807;764;765;767;384;525;-241;231;253;839;89;
70;780;807;775;766;768;384;520;-238;224;253;840;92;
71;779;806;777;765;767;384;534;-234;219;253;839;95;
72;779;806;780;766;767;384;523;-237;211;253;839;97;
73;778;806;780;766;766;384;529;-238;214;253;839;99;
74;778;806;776;766;766;384;529;-236;209;253;839;100;
75;779;806;774;766;766;384;532;-243;202;253;839;101;
76;779;806;773;765;766;384;533;-236;210;253;839;102;
77;779;806;771;765;766;384;534;-235;211;253;839;103;
78;779;806;771;765;767;384;541;-241;201;253;840;104;
79;778;807;772;766;767;384;537;-236;200;253;839;106;
80;778;807;772;766;767;384;542;-238;194;253;839;108;
81;778;807;774;766;767;384;547;-245;182;253;839;110;
82;777;807;775;766;768;384;541;-238;181;253;839;112;
83;777;807;776;766;768;384;546;-235;180;253;839;114;
84;777;807;777;766;768;384;547;-242;172;253;839;116;
85;776;806;777;766;768;384;548;-240;166;253;840;118;
86;776;806;777;765;768;384;551;-240;157;253;839;120;
87;775;806;778;765;767;384;545;-239;156;253;839;122;
88;775;806;778;766;767;384;553;-242;150;253;839;125;
89;774;806;779;765;767;384;558;-245;137;253;840;127;
90;774;806;779;765;767;384;565;-237;136;253;839;130;
91;774;806;779;766;767;384;555;-241;127;253;840;132;
92;773;806;779;766;768;384;558;-239;132;253;839;134;
93;773;807;780;765;767;384;560;-240;122;253;840;136;
94;772;806;780;766;768;384;563;-239;115;253;839;139;
95;772;806;780;766;768;384;561;-240;114;253;840;141;
96;772;806;781;766;767;384;566;-233;106;253;839;143;
97;772;806;782;766;767;384;564;-239;98;253;840;146;
98;771;806;782;766;767;384;567;-233;92;253;839;148;
99;771;806;782;765;767;384;569;-238;85;253;839;150;
0;771;806;783;766;767;384;575;-240;86;253;839;152;
1;770;806;783;765;767;385;570;-237;75;253;838;154;
2;770;806;784;765;767;384;570;-240;75;253;838;156;
3;770;806;784;766;767;384;568;-233;70;253;839;158;
4;770;806;784;766;767;384;566;-237;64;253;839;159;
5;769;807;784;765;767;384;572;-238;60;253;839;160;
6;769;807;785;766;767;384;568;-238;59;253;839;161;
7;769;806;785;765;766;384;578;-232;54;253;839;163;
8;769;806;785;766;766;384;566;-240;50;253;839;165;
9;769;806;785;766;767;384;573;-233;47;253;839;166;
10;769;806;785;765;766;384;575;-241;46;253;839;166;
11;768;806;785;765;766;384;573;-235;43;253;838;167;
12;768;806;785;766;766;385;571;-237;41;253;839;168;
13;768;806;785;766;766;384;572;-240;42;253;839;169;
14;768;806;785;765;766;384;576;-235;40;253;839;170;
15;768;807;785;765;766;384;570;-233;41;253;839;171;
16;768;806;785;765;766;384;569;-236;29;253;839;172;
17;768;806;785;766;766;384;577;-236;35;253;838;173;
18;768;806;785;766;766;384;574;-242;26;253;839;174;
19;768;806;786;765;766;384;574;-237;28;253;838;175;
20;768;806;786;766;766;384;568;-241;24;253;839;175;
21;768;806;786;766;766;384;580;-241;24;253;839;176;
22;768;806;786;766;766;384;561;-235;24;253;839;177;
23;768;806;786;766;766;384;574;-243;27;253;839;178;
24;767;806;786;766;766;384;573;-238;23;253;839;179;
25;767;806;786;766;766;384;577;-241;15;253;839;179;
26;767;806;787;765;766;385;568;-237;9;253;839;180;
27;767;806;787;766;766;384;575;-236;6;253;839;181;
28;767;806;787;765;766;384;573;-240;9;253;838;182;
29;767;806;787;766;766;384;573;-236;5;253;839;183;
30;767;807;787;766;766;385;572;-232;5;253;839;184;
31;766;806;788;766;766;384;579;-241;4;253;838;184;
32;767;806;788;766;766;384;567;-233;-1;253;838;186;
33;766;806;788;765;766;384;569;-235;-9;253;839;186;
34;766;806;788;766;766;384;574;-231;-1;253;839;187;
35;766;806;788;766;766;384;571;-238;-4;253;839;188;
36;766;806;789;766;766;385;573;-242;-11;253;838;189;
37;766;806;788;765;766;385;572;-235;-17;253;839;190;
38;766;806;789;766;766;384;566;-241;-12;253;839;191;
39;766;806;789;766;766;384;574;-240;-15;253;838;192;
40;766;806;789;765;766;384;573;-238;-19;253;839;192;
41;766;806;789;766;766;384;570;-233;-20;253;839;193;
42;766;806;789;766;766;385;574;-239;-23;253;839;194;
43;765;806;789;766;766;384;572;-239;-23;253;839;195;
44;765;806;789;766;766;384;575;-235;-25;253;839;196;
45;765;806;789;765;766;384;572;-234;-31;253;839;197;
46;765;806;790;766;766;384;568;-233;-24;253;838;198;
47;765;806;790;765;766;384;567;-240;-23;253;838;199;
48;765;806;790;765;766;384;568;-234;-32;253;838;199;
49;765;806;790;766;766;384;570;-237;-36;253;838;200;
50;765;806;791;766;766;384;567;-240;-45;253;839;201;
51;765;806;791;766;766;384;565;-235;-37;253;838;202;
52;765;806;791;766;766;384;570;-239;-42;253;839;203;
53;765;806;791;765;766;384;571;-234;-39;253;838;204;
54;765;806;791;765;766;384;562;-235;-40;253;839;205;
55;764;807;791;766;766;385;565;-237;-52;253;839;206;
56;764;806;792;766;766;384;565;-234;-47;253;839;207;
57;764;806;792;766;766;384;564;-238;-56;253;838;208;
58;764;806;792;765;766;384;557;-236;-49;253;839;208;
59;764;806;792;765;766;384;569;-237;-59;253;839;209;
60;764;806;792;766;766;384;565;-231;-59;253;839;210;
61;764;806;792;765;766;384;561;-233;-61;253;839;211;
62;764;806;792;765;766;384;564;-235;-63;253;839;211;
63;764;806;793;766;766;385;559;-228;-67;253;839;212;
64;764;806;793;765;766;385;561;-232;-69;253;838;213;
65;764;806;793;766;766;384;556;-232;-66;253;839;214;
66;764;806;793;766;766;384;563;-234;-71;253;838;214;
67;764;806;793;766;766;385;562;-238;-71;253;839;215;
68;764;806;793;766;766;384;564;-240;-76;253;839;216;
69;764;806;793;766;766;384;568;-232;-72;253;839;217;
70;764;806;793;766;766;384;559;-238;-74;253;839;217;
71;763;806;794;766;766;384;557;-233;-86;253;839;218;
72;764;806;794;766;766;384;562;-232;-75;253;839;219;
73;763;806;794;765;766;385;564;-233;-85;253;839;219;
74;763;806;794;766;766;384;557;-237;-83;253;839;220;
75;763;806;794;765;766;384;561;-235;-95;253;839;221;
76;763;806;794;765;766;384;562;-233;-88;253;839;222;
77;763;806;795;766;766;384;564;-235;-91;253;839;223;
78;763;806;795;766;766;384;563;-237;-92;253;839;224;
79;763;806;795;765;766;384;556;-237;-102;253;839;225;
80;763;806;795;766;766;385;560;-235;-97;253;839;225;
81;763;806;796;765;766;384;559;-231;-96;253;840;226;
82;763;806;797;765;766;384;559;-235;-100;253;840;226;
83;762;806;797;765;766;384;556;-231;-105;253;839;227;
84;762;806;798;766;766;384;559;-232;-104;253;839;228;
85;763;806;798;765;765;384;554;-234;-109;253;839;228;
86;763;806;798;766;765;384;555;-231;-101;253;839;228;
87;762;806;798;766;765;385;557;-235;-103;253;839;227;
88;762;806;798;766;765;384;555;-233;-103;253;839;227;
89;763;806;798;766;764;384;558;-234;-103;253;839;226;
90;763;806;798;765;764;384;562;-237;-93;253;840;225;
91;763;806;797;766;764;384;558;-236;-90;253;839;223;
92;763;806;796;765;764;385;565;-232;-83;253;839;221;
93;764;806;795;765;764;385;557;-236;-85;253;839;219;
94;764;806;794;765;763;384;563;-237;-78;253;839;217;
95;764;806;793;765;763;384;564;-237;-70;253;840;214;
96;765;806;792;766;763;384;566;-235;-71;253;839;212;
97;765;806;790;765;764;385;560;-236;-60;253;839;210;
98;765;806;789;766;764;384;570;-235;-56;253;839;208;
99;765;806;790;766;764;384;572;-240;-51;253;839;206;
