WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
68;784;806;759;765;764;384;512;-251;244;251;857;82;
69;784;806;757;765;765;384;511;-255;248;250;857;81;
70;784;807;758;765;766;384;510;-248;256;250;857;81;
71;783;807;763;765;767;384;511;-258;242;251;857;84;
72;784;806;763;765;768;384;511;-248;239;251;858;87;
73;784;806;762;765;769;384;522;-250;231;251;857;91;
74;782;807;766;765;770;384;524;-248;216;251;857;96;
75;781;807;768;765;770;384;536;-249;210;251;858;102;
76;781;806;769;765;771;384;536;-255;185;251;857;109;
77;779;806;772;765;771;384;541;-257;180;251;858;115;
78;778;806;775;765;772;384;551;-249;156;251;857;121;
79;777;806;777;765;772;384;554;-254;146;251;858;129;
80;776;806;778;765;772;384;557;-245;135;251;857;136;
81;775;806;780;765;772;384;559;-250;105;250;858;145;
82;773;806;783;765;772;384;561;-254;92;251;857;153;
83;772;806;786;765;772;384;573;-251;64;251;857;160;
84;770;806;787;765;772;384;571;-247;51;251;857;168;
85;769;806;789;765;771;384;574;-245;22;251;858;176;
86;768;806;791;765;771;384;569;-253;14;251;857;183;
87;767;806;793;765;771;384;560;-249;-12;251;858;190;
88;766;806;795;765;771;384;572;-244;-15;251;857;197;
89;765;806;796;765;770;384;564;-250;-46;251;858;203;
90;764;806;798;765;770;384;566;-250;-51;251;857;208;
91;763;805;800;765;769;384;564;-252;-67;251;858;212;
92;762;805;802;765;768;384;560;-253;-74;251;858;216;
93;761;805;804;765;767;384;562;-246;-83;251;858;219;
94;761;806;805;765;767;384;560;-248;-90;251;858;221;
95;760;805;805;765;765;384;561;-247;-90;251;858;222;
96;761;805;805;765;764;384;561;-247;-95;251;858;222;
97;762;806;802;765;764;384;554;-242;-93;251;857;221;
98;762;806;802;765;763;384;557;-247;-78;251;858;219;
99;763;805;802;765;762;384;560;-249;-82;251;857;216;
0;763;806;800;765;761;384;569;-243;-67;251;857;211;
1;764;806;798;765;761;384;562;-245;-64;251;856;207;
2;765;805;796;765;760;384;569;-246;-43;251;857;202;
3;766;805;794;765;760;384;571;-245;-28;251;857;196;
4;767;805;792;765;760;384;563;-249;-16;251;858;189;
5;768;806;790;765;759;384;569;-252;-4;251;856;182;
6;769;806;788;765;759;384;574;-248;18;251;857;175;
7;770;806;786;765;759;384;568;-248;34;250;858;168;
8;772;806;784;765;759;384;569;-252;62;251;858;161;
9;772;806;783;765;759;384;561;-248;74;251;857;153;
10;773;806;781;765;759;384;571;-253;92;251;858;146;
11;775;806;777;765;759;384;557;-253;101;251;857;139;
12;775;806;776;765;759;384;555;-250;127;251;858;132;
13;776;806;775;765;759;384;554;-247;140;251;857;125;
14;777;806;773;765;760;384;549;-247;161;251;857;119;
15;778;806;772;765;760;384;545;-250;169;251;858;113;
16;779;806;770;765;760;384;539;-248;182;251;857;108;
17;780;806;769;765;761;384;534;-249;196;251;857;103;
18;780;806;767;765;762;384;532;-252;204;251;857;99;
19;781;806;765;765;762;384;528;-250;213;251;858;95;
20;781;806;764;765;763;384;534;-255;218;251;857;93;
21;782;807;763;765;764;384;525;-251;225;251;857;91;
22;782;807;762;765;765;384;526;-253;226;251;857;90;
23;782;806;762;765;765;384;533;-248;229;251;857;90;
24;782;806;763;765;766;384;525;-249;227;251;857;91;
25;781;806;765;765;767;384;525;-248;219;251;857;94;
26;781;806;766;765;768;384;528;-251;218;251;858;97;
27;780;806;768;765;768;384;530;-252;205;251;857;101;
28;780;806;768;765;769;384;534;-255;200;251;857;105;
29;779;806;771;765;769;384;544;-251;184;251;857;110;
30;778;806;773;765;770;384;540;-250;169;251;857;114;
31;777;806;775;765;770;384;551;-246;158;251;857;119;
32;776;806;777;765;770;384;548;-256;155;251;857;125;
33;775;806;778;765;770;384;558;-249;140;251;856;131;
34;774;806;779;765;770;384;562;-250;120;251;857;137;
35;773;806;780;765;770;384;558;-248;115;251;857;142;
36;773;806;781;765;770;384;568;-243;87;251;858;149;
37;772;806;782;765;770;384;562;-250;77;251;856;155;
38;771;806;784;765;770;384;568;-252;60;251;857;161;
39;770;806;786;765;771;384;566;-256;53;251;857;167;
40;769;806;786;765;770;384;571;-254;32;251;857;173;
41;769;806;786;765;770;384;568;-247;28;251;856;179;
42;767;806;788;766;770;384;568;-248;-3;251;857;184;
43;767;806;789;765;770;384;567;-248;-1;251;857;190;
44;766;806;791;765;769;384;571;-243;-23;251;857;195;
45;765;806;792;765;769;384;573;-242;-38;251;857;200;
46;765;806;793;765;769;384;569;-249;-49;251;857;206;
47;764;806;794;765;769;384;562;-244;-57;251;857;210;
48;764;806;795;765;769;384;558;-249;-74;251;857;215;
49;763;806;796;765;769;384;559;-251;-80;251;857;219;
50;763;806;797;765;769;384;557;-251;-96;251;857;223;
51;763;806;798;765;768;384;560;-246;-104;251;857;227;
52;762;806;800;765;768;384;553;-244;-109;251;857;231;
53;762;806;800;765;768;384;549;-244;-118;251;857;234;
54;761;805;801;765;768;384;547;-245;-125;251;857;236;
55;761;806;802;765;767;384;550;-246;-133;251;857;238;
56;761;806;803;765;767;384;548;-240;-129;251;857;240;
57;761;806;803;765;766;384;538;-245;-139;251;857;242;
58;761;805;803;765;766;384;542;-244;-139;251;857;243;
59;761;805;803;765;765;384;538;-244;-145;250;857;243;
60;761;806;802;765;765;384;544;-237;-145;251;857;244;
61;761;805;801;765;765;384;545;-241;-146;251;857;244;
62;761;806;801;765;765;384;546;-240;-144;251;857;243;
63;761;805;799;765;765;384;544;-241;-150;251;857;243;
64;761;806;799;765;764;384;540;-246;-144;251;857;243;
65;761;806;799;765;765;384;543;-244;-144;251;857;242;
66;761;806;799;765;764;384;546;-244;-137;251;858;241;
67;761;806;799;765;764;384;552;-244;-130;251;857;241;
68;762;806;798;765;764;384;544;-247;-132;251;857;239;
69;762;806;797;765;764;384;545;-246;-135;251;857;238;
70;762;806;797;765;764;384;547;-244;-127;251;858;237;
71;762;805;797;765;764;384;551;-249;-127;251;857;236;
72;762;806;797;765;764;384;545;-242;-123;251;858;235;
73;762;806;797;765;764;384;557;-242;-120;251;857;235;
74;762;806;796;765;764;384;548;-248;-119;251;857;234;
75;762;805;796;765;764;384;556;-248;-113;251;857;232;
76;762;806;796;765;764;384;551;-245;-112;251;857;231;
77;762;806;796;765;764;384;548;-244;-120;251;857;230;
78;762;806;795;765;764;384;550;-244;-107;251;858;229;
79;762;806;795;765;764;384;553;-243;-103;251;858;228;
80;762;806;795;765;764;384;562;-243;-100;251;858;227;
81;762;806;795;765;764;384;557;-245;-100;251;858;225;
82;763;806;795;765;764;384;557;-247;-97;251;858;224;
83;763;805;794;765;764;384;564;-253;-93;251;857;223;
84;763;806;794;765;764;384;558;-247;-87;251;858;222;
85;763;806;794;765;764;384;557;-242;-90;251;858;221;
86;763;805;794;765;764;384;562;-245;-86;251;857;219;
87;763;806;794;765;764;384;564;-247;-75;251;858;218;
88;763;806;793;765;764;384;556;-243;-82;251;857;217;
89;764;806;793;765;764;384;556;-250;-74;251;858;215;
90;763;805;792;765;764;384;557;-246;-72;251;857;214;
91;763;806;792;765;764;384;560;-246;-66;251;858;213;
92;764;806;792;765;764;384;558;-249;-65;251;857;212;
93;764;806;792;765;764;384;557;-244;-63;251;858;210;
94;764;806;791;765;764;384;562;-248;-57;251;857;209;
95;764;806;791;765;764;384;563;-246;-50;251;858;208;
96;764;806;791;765;764;384;564;-244;-53;251;857;207;
97;764;806;791;765;764;384;567;-245;-44;251;858;206;
98;764;806;790;765;764;384;561;-245;-53;251;857;205;
99;764;806;791;765;764;384;567;-248;-44;251;858;204;
0;764;806;790;765;764;384;566;-252;-38;251;857;203;
1;765;806;790;765;764;384;566;-250;-44;251;857;202;
2;765;806;790;765;764;384;567;-245;-41;251;857;201;
3;765;806;790;765;764;384;569;-245;-35;251;857;200;
4;765;806;790;765;764;384;568;-245;-33;251;857;199;
5;765;806;789;765;764;384;564;-246;-26;251;857;198;
6;765;806;789;765;764;384;559;-250;-30;251;858;197;
7;765;806;789;765;764;384;564;-249;-31;251;856;196;
8;765;806;789;765;764;384;569;-248;-28;251;857;195;
9;765;806;789;765;764;384;569;-248;-23;251;857;194;
10;765;806;789;765;764;384;572;-247;-18;251;857;193;
11;765;806;788;765;764;384;566;-243;-17;251;856;192;
12;766;806;788;765;764;384;570;-247;-17;251;857;191;
13;766;806;788;765;764;384;569;-252;-11;251;857;189;
14;766;806;788;765;764;384;563;-248;-6;251;857;189;
15;766;806;788;765;764;384;570;-252;-6;251;857;187;
16;766;806;788;765;764;384;571;-251;-6;251;857;186;
17;766;806;788;765;764;384;574;-250;0;251;857;185;
18;766;806;787;765;764;384;568;-247;3;251;857;184;
19;766;806;787;765;764;384;568;-247;3;251;857;183;
20;766;806;787;765;764;384;569;-247;11;251;857;182;
21;767;806;787;765;764;384;567;-249;11;251;857;180;
22;767;806;786;765;764;384;566;-253;17;251;857;179;
23;767;806;786;765;764;384;571;-249;21;251;857;178;
24;767;806;785;765;764;384;571;-249;16;251;856;176;
25;767;806;786;765;764;384;575;-251;30;251;857;175;
26;767;806;786;765;764;384;571;-248;31;251;857;174;
27;768;806;786;765;764;384;569;-250;31;251;857;172;
28;768;806;785;765;764;384;565;-247;36;251;856;171;
29;768;806;785;765;764;384;573;-255;33;251;857;169;
30;768;806;785;765;764;384;574;-247;39;251;857;168;
31;768;806;784;765;764;384;572;-249;48;251;857;166;
32;768;806;784;765;764;384;569;-254;43;251;856;165;
33;769;806;783;765;764;384;571;-250;53;251;857;163;
34;769;806;783;765;764;384;568;-248;48;251;857;161;
35;769;806;782;765;764;384;566;-247;58;251;856;160;
36;769;806;783;765;764;384;570;-254;65;251;857;158;
37;770;806;782;765;764;384;572;-243;68;251;857;157;
38;770;806;783;765;764;384;559;-246;69;251;857;155;
39;770;806;782;765;764;384;565;-252;74;251;857;153;
40;770;806;782;765;764;384;570;-249;75;251;857;152;
41;770;806;781;765;764;384;565;-252;84;251;856;150;
42;771;806;781;765;764;384;566;-249;89;251;857;149;
43;771;806;781;765;764;384;562;-249;91;251;856;147;
44;771;806;781;765;764;384;565;-251;95;251;857;145;
45;771;806;780;765;764;384;563;-252;95;251;856;143;
46;771;806;780;765;764;384;565;-257;107;251;856;142;
47;772;806;780;765;764;384;563;-251;107;251;856;140;
48;772;806;780;765;763;384;564;-248;108;251;856;138;
49;772;806;780;765;763;384;560;-251;111;251;856;137;
50;773;806;778;765;764;384;557;-252;119;251;857;135;
51;773;806;779;765;764;384;560;-251;123;251;857;134;
52;773;806;779;765;764;384;558;-250;126;251;857;132;
53;773;806;778;765;764;384;558;-250;132;251;857;131;
54;773;806;778;765;764;384;552;-256;127;251;857;129;
55;774;806;778;765;764;384;555;-249;137;251;857;127;
56;774;806;777;765;764;384;554;-255;138;251;857;125;
57;774;806;778;765;764;384;555;-243;149;251;857;124;
58;775;806;777;765;764;384;549;-249;154;251;857;123;
59;775;806;777;765;764;384;552;-252;148;251;857;122;
60;775;806;777;765;764;384;553;-253;151;251;857;120;
61;775;806;777;765;764;384;551;-248;161;251;857;119;
62;776;806;776;765;764;384;549;-247;160;251;857;118;
63;776;806;776;765;764;384;550;-251;166;251;857;116;
64;776;806;776;765;764;384;545;-254;171;251;857;115;
65;776;806;775;765;764;384;552;-251;168;251;858;113;
66;776;806;775;765;764;384;551;-249;172;251;857;112;
67;776;806;775;765;764;384;542;-248;181;251;857;111;
68;777;806;775;765;764;384;539;-253;182;251;857;110;
69;777;806;775;765;764;384;542;-256;178;251;857;109;
70;777;806;775;765;764;384;538;-251;183;251;857;108;
71;777;806;775;765;764;384;545;-250;187;251;857;107;
72;777;806;774;765;764;384;535;-255;193;251;857;106;
73;778;806;775;765;764;384;539;-249;192;251;857;105;
74;778;806;774;765;764;384;537;-252;194;251;857;104;
75;778;806;774;765;764;384;533;-251;199;251;857;103;
76;778;806;774;765;764;384;539;-251;196;251;858;102;
77;778;806;774;765;764;384;535;-252;195;251;857;101;
78;778;806;774;765;764;384;534;-248;207;251;857;101;
79;779;806;773;765;765;384;528;-249;206;251;857;100;
80;779;806;773;765;764;384;530;-249;205;251;858;99;
81;779;806;772;765;765;384;527;-250;207;251;857;99;
82;779;806;772;765;765;384;534;-245;214;251;858;98;
83;779;806;773;765;765;384;529;-253;205;251;857;98;
84;779;806;773;765;765;384;533;-249;205;251;857;98;
85;779;806;773;765;765;384;533;-249;211;251;857;98;
86;779;807;773;765;765;384;530;-249;209;251;857;98;
87;779;806;773;765;765;384;528;-252;214;251;858;98;
88;779;806;772;765;765;384;534;-250;209;251;858;98;
89;779;806;773;765;766;384;528;-245;209;251;858;98;
90;779;806;773;765;765;384;534;-249;208;251;858;99;
91;778;806;774;765;766;384;541;-249;211;251;858;99;
92;778;806;774;765;766;384;536;-250;208;251;857;100;
93;778;806;774;765;766;384;533;-246;203;251;858;101;
94;778;806;774;765;766;384;535;-254;200;251;857;101;
95;778;806;774;765;765;384;533;-253;202;251;858;102;
96;778;806;774;765;766;384;537;-248;200;251;857;103;
97;778;806;775;765;766;384;533;-256;195;251;858;104;
98;778;806;775;765;766;384;534;-256;195;251;857;104;
99;778;806;774;765;766;384;537;-253;195;251;858;105;
0;777;806;774;765;766;384;536;-247;196;251;856;106;
1;777;806;774;765;766;384;540;-248;190;251;857;107;
2;777;806;775;765;766;384;534;-248;193;251;856;108;
3;777;806;775;765;766;384;541;-252;186;251;857;109;
4;777;806;775;765;766;384;538;-250;184;251;857;109;
5;777;806;775;765;766;384;541;-256;185;251;857;110;
6;777;806;775;765;766;384;542;-257;186;251;857;110;
7;777;806;776;765;766;384;547;-251;177;251;857;111;
8;776;806;776;765;766;384;543;-250;179;251;857;112;
9;776;806;776;765;766;384;544;-257;175;251;857;113;
10;776;806;776;765;766;384;541;-253;176;251;857;113;
11;776;806;776;765;766;384;541;-253;177;251;857;115;
12;776;806;776;765;766;384;551;-247;161;251;858;115;
13;776;806;776;765;766;384;551;-250;169;251;856;116;
14;775;806;776;765;766;384;550;-253;165;251;857;117;
15;775;806;777;765;766;384;543;-252;166;251;857;118;
16;775;806;776;765;766;384;544;-256;163;251;857;119;
17;775;806;776;765;766;384;550;-254;163;251;856;120;
18;775;806;777;765;766;384;550;-251;160;251;857;121;
19;775;806;777;765;766;384;550;-252;155;251;857;122;
20;775;806;777;765;766;384;546;-250;150;251;857;123;
21;774;806;777;765;766;384;554;-252;152;251;856;124;
22;774;806;777;765;766;384;551;-250;145;251;857;125;
23;774;806;777;765;766;384;561;-248;142;251;857;126;
24;774;806;778;765;766;384;553;-251;150;251;857;127;
25;774;806;778;765;766;384;561;-258;141;251;857;129;
26;773;806;778;765;766;384;556;-249;136;251;857;130;
27;773;806;779;765;766;384;555;-256;131;251;857;131;
28;773;806;778;765;766;384;562;-250;135;251;857;132;
29;773;806;778;765;766;384;563;-256;128;251;857;133;
30;773;806;779;765;766;384;554;-248;121;251;857;135;
31;773;806;779;765;766;384;558;-255;119;251;857;136;
32;772;806;779;765;766;384;559;-255;117;251;856;137;
33;772;806;779;765;766;384;557;-252;112;251;857;139;
34;772;806;780;765;766;384;559;-251;113;251;857;140;
35;771;806;780;765;766;384;564;-249;105;251;857;141;
36;772;806;780;765;766;384;566;-251;99;251;857;143;
37;771;806;780;765;766;384;559;-253;100;251;857;144;
38;771;806;781;765;766;384;559;-253;98;251;857;146;
39;771;806;781;765;766;384;567;-250;96;251;857;147;
40;771;806;781;765;766;384;574;-251;94;251;857;148;
41;770;806;781;765;766;384;571;-248;84;251;856;150;
42;770;806;781;765;766;384;563;-247;84;251;857;151;
43;770;806;781;765;766;384;557;-260;78;251;857;152;
44;770;806;782;765;766;384;574;-253;79;251;856;154;
45;770;806;782;765;767;384;569;-248;74;251;857;155;
46;770;806;782;765;766;384;562;-249;69;251;857;157;
47;769;806;782;765;766;384;571;-248;65;251;857;158;
48;769;806;782;765;766;384;570;-253;62;251;857;159;
49;769;806;783;765;767;384;576;-249;58;251;857;160;
50;769;806;783;765;766;384;570;-247;49;251;857;162;
51;769;806;783;765;766;384;571;-251;54;251;856;164;
52;769;806;784;765;767;384;567;-255;50;251;857;165;
53;768;806;785;765;766;384;563;-251;48;251;856;167;
54;768;806;785;765;767;384;568;-246;39;251;857;168;
55;768;806;785;765;766;384;566;-251;37;251;856;170;
56;768;806;787;765;766;384;574;-249;32;251;857;171;
57;767;806;787;765;766;384;574;-243;28;251;857;172;
58;767;806;787;765;766;384;567;-250;26;251;857;173;
59;767;806;787;765;766;384;570;-250;30;251;856;174;
60;767;806;786;765;766;384;573;-247;25;251;857;175;
61;767;806;787;765;765;384;563;-247;25;251;857;176;
62;767;806;787;765;766;384;563;-247;18;251;857;176;
63;767;806;787;765;765;384;572;-248;21;251;857;176;
64;767;806;787;765;765;384;571;-246;20;251;857;177;
65;767;806;786;765;765;384;572;-250;16;251;857;177;
66;767;806;786;765;765;384;568;-254;18;251;857;177;
67;767;806;786;765;765;384;572;-253;16;251;857;177;
68;767;806;785;765;765;384;570;-243;19;251;857;177;
69;767;806;786;765;765;384;571;-253;27;251;858;177;
70;767;806;786;765;765;384;575;-245;20;251;857;177;
71;767;806;786;765;765;384;572;-249;19;251;857;177;
72;767;806;786;765;765;384;572;-251;17;251;857;177;
73;767;806;786;765;765;384;572;-255;22;251;857;177;
74;767;806;786;765;765;384;573;-247;26;251;857;177;
75;767;805;786;765;765;384;572;-249;20;251;858;177;
76;767;806;786;765;765;384;570;-246;23;251;857;177;
77;767;806;786;765;765;384;571;-248;22;251;857;177;
78;767;806;786;765;765;384;575;-252;20;251;858;177;
79;767;806;786;765;765;384;568;-247;23;251;857;177;
80;767;806;786;765;765;384;567;-245;23;251;858;177;
81;767;806;786;765;765;384;565;-244;17;251;857;177;
82;767;806;786;765;765;384;567;-248;20;251;858;177;
83;767;806;786;765;765;384;569;-247;24;251;857;177;
84;767;806;786;765;765;384;569;-250;24;251;857;177;
85;767;806;786;765;765;384;569;-249;19;251;857;177;
86;767;806;785;765;765;384;571;-249;17;251;857;177;
87;767;806;785;765;765;384;569;-246;20;251;857;177;
88;767;806;786;765;765;384;570;-252;20;251;858;177;
89;767;806;785;765;765;384;569;-254;15;251;857;176;
90;767;806;786;765;765;384;570;-251;24;251;857;176;
91;767;806;786;765;765;384;567;-252;25;251;857;177;
92;767;806;786;765;765;384;568;-246;23;251;858;177;
93;767;806;786;765;765;384;571;-248;20;251;857;177;
94;767;806;785;765;765;384;572;-248;21;251;858;177;
95;767;806;787;765;765;384;565;-250;22;251;857;177;
96;767;806;786;765;765;384;574;-247;17;251;858;177;
97;767;806;786;765;765;384;572;-246;30;251;858;177;
98;767;806;786;765;765;384;566;-253;23;251;858;177;
99;767;806;786;765;765;384;567;-245;24;251;858;177;
