WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
71;768;805;785;765;762;384;569;-264;33;247;860;172;
72;768;806;784;765;762;384;575;-259;42;247;860;169;
73;768;806;784;765;762;384;566;-269;39;247;860;166;
74;769;806;783;765;762;384;571;-267;58;247;860;162;
75;769;806;782;765;762;384;570;-264;60;247;860;159;
76;770;806;782;765;762;384;565;-264;70;247;860;157;
77;770;806;781;765;762;384;575;-261;80;247;860;153;
78;771;806;780;765;762;384;567;-265;83;247;860;150;
79;771;806;780;765;762;384;567;-265;91;247;860;148;
80;771;806;780;765;763;384;566;-266;103;247;861;144;
81;772;806;779;765;762;384;563;-270;103;247;860;142;
82;772;806;779;765;763;384;559;-265;107;247;860;139;
83;773;806;778;765;763;384;569;-263;119;247;860;137;
84;773;806;778;765;763;384;561;-263;123;247;861;135;
85;773;806;778;765;763;384;554;-267;131;247;860;132;
86;774;806;778;765;763;384;556;-270;134;247;860;130;
87;774;806;777;765;763;384;559;-263;137;247;860;128;
88;774;806;777;765;763;384;553;-268;147;247;860;126;
89;774;806;776;765;763;384;552;-264;149;247;860;124;
90;775;806;777;765;763;384;554;-264;152;247;860;122;
91;775;806;776;765;763;384;552;-269;153;247;860;120;
92;775;806;776;765;763;384;552;-274;166;247;860;118;
93;775;806;775;765;763;384;556;-260;173;247;861;117;
94;776;806;775;765;764;384;549;-274;169;247;860;115;
95;776;806;775;765;763;384;549;-265;172;247;861;113;
96;776;806;775;765;764;384;553;-264;178;247;860;111;
97;776;806;775;765;763;384;540;-260;182;247;861;110;
98;777;806;775;765;763;384;542;-260;180;247;861;108;
99;777;806;774;765;763;384;539;-270;190;247;861;106;
0;777;806;774;765;764;384;535;-266;194;247;860;105;
1;777;806;774;765;763;384;540;-261;202;247;860;103;
2;778;806;774;765;764;384;537;-266;202;247;860;101;
3;778;806;774;765;764;384;532;-265;207;247;860;100;
4;778;806;775;765;763;384;535;-262;204;247;860;98;
5;779;806;774;765;764;384;531;-263;210;247;860;97;
6;779;806;775;765;763;384;530;-261;221;247;860;95;
7;779;806;774;765;763;384;529;-259;218;247;859;93;
8;780;806;774;765;763;384;528;-264;225;247;860;91;
9;780;806;772;765;763;384;521;-270;231;247;860;89;
10;781;806;770;765;763;384;520;-263;235;247;860;87;
11;782;806;768;765;763;384;525;-272;238;247;859;85;
12;783;806;764;765;764;384;516;-260;246;247;860;83;
13;783;806;761;765;764;384;517;-260;247;247;860;83;
14;784;806;761;765;766;384;511;-261;252;247;860;83;
15;783;807;761;765;766;384;517;-267;245;247;860;84;
16;782;806;763;765;767;384;523;-266;235;247;860;87;
17;781;807;768;765;768;384;524;-262;239;247;860;90;
18;781;806;772;765;768;384;530;-263;221;247;860;95;
19;779;806;778;765;768;384;530;-262;214;247;859;99;
20;776;806;790;765;767;384;536;-259;208;247;860;102;
21;774;805;799;765;766;384;536;-262;200;247;860;104;
22;774;805;802;765;764;384;539;-262;202;247;859;103;
23;775;806;796;765;762;384;529;-264;212;247;860;101;
24;779;805;790;765;760;384;534;-269;220;247;860;96;
25;782;806;775;765;759;384;527;-266;231;247;860;89;
26;785;806;759;765;759;384;518;-263;241;247;859;82;
27;787;806;747;765;761;384;514;-268;262;247;860;77;
28;788;807;743;765;763;384;513;-264;261;247;860;74;
29;787;807;745;765;766;384;506;-260;266;247;860;74;
30;787;807;753;765;768;384;508;-265;265;247;859;76;
31;784;806;766;765;769;384;511;-260;260;247;860;80;
32;781;806;784;765;768;384;517;-265;249;247;860;84;
33;776;805;801;765;766;384;522;-265;238;247;860;87;
34;775;805;807;765;764;384;527;-265;242;247;860;87;
35;778;806;796;765;761;384;513;-265;248;247;860;85;
36;782;805;786;765;760;384;512;-266;260;247;860;79;
37;787;806;759;765;759;384;502;-263;272;247;860;73;
38;790;807;741;765;761;384;503;-263;276;247;859;68;
39;790;807;736;765;763;384;490;-271;289;247;860;65;
40;790;807;737;765;767;384;492;-265;289;247;860;66;
41;788;806;755;765;769;384;496;-261;283;247;859;69;
42;784;807;769;765;770;384;507;-260;272;247;859;74;
43;780;806;788;765;770;384;505;-265;266;247;859;80;
44;777;805;804;765;767;384;515;-262;249;247;860;83;
45;776;805;807;765;764;384;513;-264;248;247;858;84;
46;778;806;800;765;761;384;510;-264;254;247;859;81;
47;782;806;790;765;759;384;506;-263;255;247;859;76;
48;787;806;768;765;759;384;497;-259;279;247;860;70;
49;792;806;746;765;760;384;491;-266;291;247;859;63;
50;792;807;737;765;762;384;481;-263;301;247;860;59;
51;792;807;736;765;765;384;478;-262;309;247;860;57;
52;789;808;745;765;767;384;481;-265;306;247;860;59;
53;789;805;758;765;769;384;488;-268;293;247;860;63;
54;784;806;777;765;770;384;490;-271;287;247;860;68;
55;781;806;792;765;768;384;497;-268;277;247;860;72;
56;779;805;802;765;766;384;499;-264;263;247;860;74;
57;780;805;805;765;763;384;507;-261;269;247;860;74;
58;782;807;790;765;761;384;502;-258;276;247;859;71;
59;787;805;779;765;759;384;493;-257;288;247;860;65;
60;790;805;759;765;760;384;492;-265;298;247;859;59;
61;792;806;748;765;761;384;481;-263;301;247;860;54;
62;792;806;742;765;763;384;479;-262;313;247;860;51;
63;791;806;745;765;765;384;469;-259;325;247;860;50;
64;789;807;757;765;767;384;464;-261;322;247;860;51;
65;786;806;774;765;767;384;469;-264;317;247;860;53;
66;786;805;781;765;766;384;472;-263;308;247;860;55;
67;784;806;787;765;765;384;477;-263;312;247;860;56;
68;787;806;782;765;764;384;481;-264;310;247;860;55;
69;788;807;771;765;763;384;471;-260;313;247;860;53;
70;789;807;762;765;763;384;480;-263;311;247;860;51;
71;790;806;757;765;764;384;463;-261;321;247;860;49;
72;791;806;753;765;765;384;465;-266;320;247;860;49;
73;790;806;756;765;766;384;463;-258;323;247;860;49;
74;790;805;760;765;767;384;469;-263;317;247;860;51;
75;789;805;765;765;767;384;477;-259;319;247;860;53;
76;787;806;767;765;768;384;478;-265;306;247;860;56;
77;787;807;768;765;768;384;483;-261;307;247;860;59;
78;786;807;770;765;768;384;487;-263;293;247;860;63;
79;786;806;770;765;768;384;488;-265;294;247;860;66;
80;785;807;771;765;768;384;498;-266;286;247;860;70;
81;784;806;771;765;768;384;498;-267;278;247;859;73;
82;784;806;772;765;767;384;498;-262;267;247;860;76;
83;783;806;773;765;768;384;508;-269;260;247;860;79;
84;782;806;773;765;767;384;518;-263;262;247;860;82;
85;782;806;773;765;767;384;514;-262;251;247;860;84;
86;781;806;773;765;767;384;518;-264;242;247;860;87;
87;781;806;774;765;767;384;512;-265;241;247;860;90;
88;780;806;774;765;767;384;524;-266;234;247;860;93;
89;779;806;774;765;767;384;529;-265;230;247;860;95;
90;779;806;774;765;767;384;531;-267;224;247;860;97;
91;779;806;774;765;767;384;536;-269;213;247;860;99;
92;779;806;774;765;767;384;534;-269;214;247;860;101;
93;779;806;775;765;767;384;530;-262;211;247;860;103;
94;778;806;775;765;767;384;542;-264;206;247;860;105;
95;778;806;774;765;766;384;537;-267;196;247;860;107;
96;778;806;774;765;767;384;546;-263;194;247;860;109;
97;777;806;774;765;766;384;538;-265;191;247;860;110;
98;777;806;775;765;767;384;542;-268;191;247;860;112;
99;776;806;775;765;767;384;547;-265;186;247;860;114;
0;776;805;774;765;767;384;546;-267;180;247;859;116;
1;776;806;775;765;767;384;547;-265;173;247;860;118;
2;775;807;775;765;767;384;550;-266;173;247;859;120;
3;775;806;776;765;767;384;551;-263;160;247;860;122;
4;775;806;777;765;767;384;556;-262;147;247;859;124;
5;774;807;777;765;767;384;554;-267;146;247;858;126;
6;774;806;777;765;767;384;562;-266;141;247;860;129;
7;774;806;777;765;767;384;557;-267;130;247;860;132;
8;773;806;778;765;767;384;561;-262;128;247;860;134;
9;773;805;778;765;767;384;559;-259;114;247;860;137;
10;772;806;780;765;767;384;560;-265;116;247;860;140;
11;772;806;781;765;767;384;561;-269;105;247;860;142;
12;771;806;781;765;768;384;560;-255;101;247;860;145;
13;771;807;781;765;767;384;564;-258;95;247;859;148;
14;771;806;781;765;767;384;559;-269;88;247;860;151;
15;770;806;782;765;767;384;568;-269;87;247;860;154;
16;770;806;783;765;767;384;564;-264;72;247;860;157;
17;769;806;783;765;767;384;571;-265;68;247;859;159;
18;769;806;783;765;767;384;576;-267;63;247;860;162;
19;769;806;784;765;767;384;571;-265;56;247;860;164;
20;768;806;784;765;767;384;570;-265;50;247;860;167;
21;768;806;785;765;767;384;573;-263;41;247;859;169;
22;768;805;785;765;767;384;574;-268;30;247;860;172;
23;767;806;785;765;767;384;572;-266;38;247;860;174;
24;767;805;786;765;767;384;570;-263;22;247;860;177;
25;767;806;786;765;767;384;573;-263;17;247;859;179;
26;767;806;786;765;767;384;573;-266;16;247;860;182;
27;766;806;787;765;767;384;578;-265;15;247;860;184;
28;767;806;787;765;767;384;573;-261;-1;247;860;186;
29;766;806;787;765;767;384;573;-264;-3;247;860;189;
30;766;806;788;765;767;384;573;-260;-8;247;859;191;
31;765;805;788;765;767;384;569;-261;-18;247;860;193;
32;765;805;788;765;767;384;570;-267;-17;247;859;196;
33;765;806;790;765;767;384;567;-263;-32;247;860;198;
34;764;805;790;765;767;384;568;-265;-37;247;859;201;
35;764;806;790;765;767;384;566;-263;-44;247;860;204;
36;764;806;791;765;767;384;562;-261;-46;247;859;206;
37;764;805;793;765;767;384;568;-263;-54;247;859;208;
38;764;806;793;765;767;384;563;-259;-61;247;859;210;
39;763;805;793;765;767;384;572;-261;-64;247;860;212;
40;763;806;795;765;767;384;560;-268;-71;247;860;215;
41;763;805;795;765;767;384;560;-264;-73;247;859;217;
42;762;805;797;765;766;384;558;-260;-84;247;860;218;
43;762;805;799;765;766;384;564;-264;-83;247;860;219;
44;762;806;800;765;765;384;564;-263;-86;247;859;220;
45;761;805;801;765;765;384;558;-261;-86;247;859;220;
46;761;805;802;765;764;384;560;-258;-85;247;857;220;
47;761;805;803;765;763;384;560;-262;-77;247;858;218;
48;762;806;800;765;763;384;562;-263;-75;247;860;216;
49;763;806;795;765;762;384;566;-260;-67;247;859;212;
50;764;806;792;765;762;384;562;-260;-61;247;860;209;
51;764;806;791;765;762;384;565;-261;-49;247;859;206;
52;766;806;785;765;762;384;571;-259;-47;247;860;202;
53;767;806;774;765;763;384;564;-259;-39;247;860;200;
54;768;806;769;765;764;384;570;-261;-29;247;860;198;
55;768;807;771;765;766;384;562;-261;-26;247;859;199;
56;767;806;777;765;767;384;568;-260;-33;247;860;201;
57;765;806;784;765;768;384;572;-263;-38;247;859;205;
58;763;805;799;765;768;384;560;-261;-58;247;860;208;
59;761;805;812;765;767;384;571;-257;-64;247;860;211;
60;759;804;821;765;765;384;561;-262;-65;247;860;212;
61;760;805;819;765;763;384;568;-253;-61;247;860;211;
62;761;805;811;765;761;384;570;-265;-55;247;860;208;
63;766;805;794;765;760;384;566;-261;-44;247;860;202;
64;768;806;775;765;760;384;573;-264;-23;247;860;196;
65;769;806;762;765;762;384;575;-264;-26;247;860;192;
66;770;807;758;765;764;384;570;-258;-13;247;859;190;
67;769;807;765;765;767;384;573;-264;-12;247;860;191;
68;768;806;774;765;768;384;572;-263;-9;247;860;194;
69;767;806;788;765;769;384;574;-261;-26;247;860;199;
70;763;806;803;765;769;384;566;-261;-38;247;860;204;
71;760;805;819;765;767;384;569;-262;-51;247;860;207;
72;759;803;827;765;764;384;570;-256;-48;247;860;207;
73;760;804;815;765;762;384;567;-262;-46;247;860;205;
74;764;805;801;765;760;384;568;-261;-42;247;859;199;
75;768;805;785;765;760;384;567;-257;-22;247;860;193;
76;770;806;763;765;761;384;565;-262;-8;247;860;187;
77;771;807;755;765;763;384;575;-264;2;247;860;184;
78;770;807;759;765;766;384;572;-263;7;247;860;183;
79;771;805;766;765;768;384;572;-264;0;247;860;185;
80;768;808;774;765;769;384;568;-261;-5;247;860;190;
81;766;806;791;765;770;384;569;-260;-24;247;860;196;
82;763;805;809;765;769;384;566;-262;-29;247;860;201;
83;760;804;822;765;767;384;575;-260;-39;247;860;205;
84;759;804;825;765;764;384;563;-260;-47;247;860;205;
85;761;805;814;765;761;384;559;-258;-47;247;860;202;
86;764;804;805;765;760;384;567;-257;-26;247;860;197;
87;768;805;782;765;759;384;573;-254;-20;247;860;190;
88;771;806;760;765;761;384;571;-267;-3;247;860;184;
89;771;807;754;765;763;384;571;-261;5;247;860;181;
90;771;808;756;765;766;384;572;-263;10;247;860;181;
91;772;805;761;765;768;384;570;-266;9;247;860;183;
92;769;808;770;765;770;384;569;-263;-5;247;860;189;
93;768;806;789;765;771;384;573;-262;-16;247;860;196;
94;763;805;810;765;770;384;573;-256;-37;247;860;202;
95;759;805;827;765;768;384;574;-264;-48;247;860;207;
96;758;803;833;765;764;384;568;-259;-56;247;860;208;
97;759;805;817;765;761;384;570;-257;-48;247;860;205;
98;764;804;804;765;759;384;572;-263;-29;247;860;199;
99;769;805;782;765;759;384;572;-259;-24;247;860;192;
0;772;806;756;765;760;384;570;-264;0;247;859;185;
1;772;806;748;765;763;384;576;-258;8;247;860;183;
2;771;808;753;765;766;384;571;-263;7;247;859;183;
3;772;806;760;765;769;384;570;-266;2;247;860;186;
4;769;807;779;765;770;384;568;-265;-5;247;859;192;
5;764;807;805;765;771;384;566;-264;-26;247;860;199;
6;761;804;826;765;769;384;570;-260;-39;247;860;205;
7;758;804;830;765;765;384;562;-256;-46;247;860;206;
8;761;804;823;765;762;384;572;-264;-50;247;858;205;
9;764;804;804;765;760;384;570;-256;-34;247;860;200;
10;767;805;785;765;759;384;572;-259;-21;247;860;193;
11;770;806;764;765;760;384;574;-261;-6;247;860;187;
12;772;806;749;765;763;384;572;-263;1;247;859;183;
13;771;808;749;765;766;384;570;-267;13;247;860;183;
14;772;806;758;765;769;384;570;-263;-1;247;860;187;
15;769;807;777;765;771;384;571;-257;-17;247;860;193;
16;765;807;802;765;771;384;574;-259;-28;247;859;200;
17;761;805;821;765;769;384;565;-261;-49;247;860;206;
18;758;804;830;765;766;384;558;-258;-57;247;860;209;
19;760;804;827;765;763;384;563;-261;-51;247;859;208;
20;761;805;814;765;760;384;570;-259;-49;247;859;204;
21;767;805;788;765;759;384;566;-262;-44;247;859;197;
22;770;806;766;765;760;384;565;-259;-12;247;860;191;
23;771;806;756;765;762;384;570;-260;-10;247;859;186;
24;771;807;755;765;765;384;567;-261;2;247;859;185;
25;770;806;764;765;767;384;573;-263;3;247;859;187;
26;768;808;772;765;770;384;567;-262;-11;247;860;192;
27;767;806;788;765;771;384;566;-264;-23;247;859;198;
28;762;806;810;765;770;384;568;-261;-38;247;859;205;
29;758;805;829;765;767;384;561;-264;-53;247;859;208;
30;757;803;838;765;764;384;570;-265;-57;247;860;209;
31;762;803;830;765;760;384;563;-259;-49;247;860;205;
32;766;804;804;765;758;384;572;-261;-25;247;860;197;
33;772;805;772;765;757;385;570;-266;-15;247;860;188;
34;774;807;743;765;760;384;569;-262;20;247;860;181;
35;773;808;739;765;764;384;578;-266;28;247;860;178;
36;771;808;753;765;768;384;576;-263;18;247;859;180;
37;769;808;776;765;770;384;567;-263;6;247;860;185;
38;767;805;795;765;770;384;567;-266;-2;247;859;191;
39;764;805;806;765;769;384;566;-264;-24;247;860;197;
40;761;804;814;765;768;384;568;-261;-24;247;859;200;
41;761;805;811;765;765;384;572;-261;-40;247;860;202;
42;762;805;804;765;764;384;561;-262;-40;247;859;202;
43;764;806;793;765;763;384;571;-264;-31;247;860;200;
44;764;806;792;765;763;384;574;-265;-26;247;859;198;
45;765;806;789;765;763;384;569;-264;-22;247;860;195;
46;767;805;785;765;763;384;566;-260;-14;247;858;192;
47;766;805;785;765;763;384;572;-259;-11;247;858;190;
48;766;805;787;765;763;384;574;-257;-9;247;859;188;
49;766;805;787;765;763;384;571;-262;6;247;857;186;
50;766;806;787;765;763;384;570;-265;5;247;859;184;
51;766;806;787;765;763;384;575;-266;13;247;859;182;
52;767;806;785;765;763;384;570;-264;20;247;860;180;
53;767;806;785;765;763;384;575;-266;20;247;860;178;
54;767;806;784;765;763;384;574;-259;25;247;860;176;
55;768;806;783;765;764;384;571;-266;21;247;859;175;
56;768;806;783;765;764;384;569;-260;32;247;860;173;
57;768;806;783;765;764;384;571;-256;33;247;859;171;
58;768;805;784;765;764;384;571;-261;40;247;860;170;
59;768;805;783;765;764;384;570;-266;37;247;859;169;
60;768;805;784;765;764;384;569;-260;50;247;860;168;
61;768;805;784;765;764;384;566;-266;45;247;859;166;
62;768;806;784;765;764;384;571;-265;54;247;860;166;
63;768;806;785;765;764;384;568;-268;56;247;859;165;
64;768;806;784;765;764;384;573;-262;56;247;860;163;
65;769;807;784;765;764;384;565;-266;57;247;860;162;
66;769;806;784;765;764;384;571;-265;57;247;860;160;
67;769;806;784;765;764;384;571;-263;58;247;860;159;
68;769;806;783;765;763;384;574;-265;66;247;860;158;
69;769;805;783;765;763;384;572;-265;71;247;860;156;
70;770;805;782;765;763;384;567;-265;85;247;860;154;
71;770;805;782;765;763;384;571;-262;84;247;860;152;
72;770;806;782;765;763;384;560;-269;87;247;859;151;
73;770;806;781;765;764;384;565;-264;88;247;860;149;
74;771;806;780;765;763;384;569;-261;91;247;859;147;
75;771;806;781;765;763;384;567;-265;92;247;860;145;
76;771;806;781;765;763;384;556;-265;95;247;859;143;
77;771;806;780;765;763;384;566;-265;107;247;860;141;
78;772;806;780;765;763;384;562;-265;114;248;860;140;
79;772;806;779;765;763;384;562;-268;114;247;860;138;
80;773;806;779;765;763;384;557;-273;114;247;859;136;
81;773;806;779;765;763;384;566;-267;128;247;860;134;
82;773;806;779;765;763;384;560;-275;127;248;860;132;
83;773;806;778;765;763;384;557;-269;135;247;860;130;
84;773;806;778;765;763;384;557;-262;137;247;860;128;
85;774;806;777;765;763;384;559;-261;140;247;860;126;
86;774;806;777;765;764;384;553;-263;144;247;860;124;
87;774;806;776;765;763;384;555;-267;152;247;860;123;
88;775;806;777;765;763;384;558;-270;156;247;860;121;
89;775;806;776;765;764;384;555;-263;163;247;860;119;
90;775;806;776;765;763;384;546;-265;161;247;860;118;
91;775;806;776;765;763;384;551;-264;166;247;860;116;
92;776;806;776;765;763;384;549;-266;173;247;860;114;
93;776;806;775;765;763;384;545;-262;180;247;859;113;
94;776;806;775;765;763;384;543;-265;180;247;860;111;
95;777;806;775;765;764;384;541;-268;185;247;860;110;
96;777;806;775;765;764;384;539;-268;185;247;860;108;
97;777;806;775;765;764;384;539;-262;186;247;860;107;
98;777;806;775;765;764;384;536;-258;196;247;860;105;
99;778;806;775;765;764;384;535;-263;199;247;860;104;
0;778;806;774;765;764;384;534;-264;199;247;860;102;
1;778;806;774;765;764;384;530;-265;204;247;860;101;
2;778;806;774;765;764;384;539;-263;210;247;859;100;
3;778;806;774;765;764;384;537;-265;207;247;860;99;
4;779;806;773;765;764;384;533;-260;213;248;860;97;
5;779;806;773;765;764;384;529;-264;216;247;859;96;
6;779;806;773;765;764;384;528;-265;224;247;859;95;
7;780;806;773;765;764;384;527;-266;221;247;860;94;
8;780;806;772;765;764;384;531;-262;219;247;859;92;
9;780;806;773;765;764;384;519;-262;231;247;859;91;
10;780;806;772;765;764;384;530;-259;230;247;859;90;
11;780;806;772;765;764;384;524;-264;235;247;860;89;
12;781;806;773;765;764;384;520;-270;238;247;859;87;
13;781;806;772;765;764;384;521;-262;238;247;859;86;
14;781;806;772;765;764;384;521;-266;244;247;859;85;
15;781;806;772;765;764;384;523;-260;246;247;860;84;
16;781;806;772;765;764;384;518;-266;244;247;859;83;
17;782;806;771;765;764;384;515;-265;249;247;859;81;
18;782;806;771;765;764;384;513;-262;248;247;859;80;
19;782;806;771;765;764;384;511;-268;255;247;860;79;
20;782;806;771;765;764;384;512;-264;254;247;860;78;
21;782;806;771;765;764;384;508;-263;256;247;859;77;
22;783;806;771;765;764;384;511;-268;262;247;859;76;
23;783;806;771;765;764;384;510;-267;267;247;860;75;
24;783;806;771;765;764;384;505;-264;260;247;860;74;
25;783;806;771;765;764;384;505;-266;273;247;859;73;
26;784;806;770;765;764;384;498;-268;270;247;859;72;
27;784;806;770;765;764;384;495;-264;274;247;859;71;
28;784;806;770;765;764;384;495;-262;274;247;860;70;
29;784;806;770;765;764;384;494;-266;278;247;858;69;
30;784;806;770;765;764;384;494;-260;276;247;859;68;
31;785;806;770;765;764;384;495;-261;283;247;859;67;
32;785;806;770;765;764;384;499;-264;283;247;860;66;
33;785;806;770;765;764;384;490;-266;278;247;859;65;
34;785;806;770;765;764;384;487;-263;287;247;859;65;
35;785;806;769;765;764;384;489;-264;292;247;859;64;
36;786;807;770;765;764;384;489;-263;292;247;860;63;
37;786;806;769;765;764;384;485;-262;295;247;859;62;
38;786;806;769;765;764;384;485;-264;296;247;859;61;
39;786;806;769;765;764;384;486;-264;302;247;860;61;
40;786;806;769;765;764;384;484;-263;302;247;860;60;
41;786;806;769;765;764;384;479;-260;302;247;859;59;
42;786;806;768;765;764;384;482;-261;295;248;859;59;
43;787;806;769;765;764;384;478;-267;302;247;860;58;
44;787;806;769;765;765;384;479;-263;305;247;859;58;
45;787;806;769;765;765;384;479;-261;307;247;859;58;
46;786;806;769;765;765;384;481;-262;306;247;858;57;
47;787;806;769;765;765;384;479;-263;309;248;859;57;
48;786;806;769;765;765;384;476;-265;302;247;858;56;
49;787;806;769;765;765;384;481;-259;308;247;859;56;
50;787;806;769;765;764;384;481;-261;307;247;859;55;
51;787;806;769;765;764;384;475;-263;311;247;860;55;
52;788;806;770;765;765;384;477;-265;314;247;859;54;
53;787;806;769;765;764;384;476;-262;313;248;859;54;
54;788;806;769;765;765;384;489;-264;304;247;859;54;
55;788;806;769;765;764;384;475;-268;310;247;860;53;
56;787;806;769;765;765;384;475;-265;317;247;860;53;
57;788;806;769;765;765;384;476;-264;315;247;860;53;
58;788;806;768;765;765;384;477;-262;311;247;859;52;
59;788;806;768;765;765;384;472;-259;318;247;859;52;
60;788;806;767;765;765;384;474;-263;315;247;860;52;
61;788;806;767;765;765;384;465;-260;311;247;859;52;
62;788;807;768;765;765;384;475;-262;317;247;860;52;
63;788;806;768;765;765;384;470;-263;314;247;859;52;
64;788;806;768;765;765;384;473;-266;318;247;860;52;
65;788;806;768;765;765;384;472;-261;311;247;859;53;
66;788;806;768;765;766;384;474;-264;313;247;860;53;
67;788;806;768;765;765;384;475;-262;312;248;859;53;
68;788;806;769;765;765;384;478;-267;311;248;860;54;
69;787;806;769;765;765;384;478;-264;309;247;859;54;
70;787;806;769;765;765;384;479;-265;306;247;860;55;
71;787;806;768;765;765;384;480;-265;308;248;859;55;
72;787;806;768;765;765;384;475;-264;309;248;860;56;
73;788;806;767;765;766;384;479;-265;304;247;860;57;
74;787;806;766;765;766;384;479;-265;299;247;860;58;
75;787;806;767;765;766;384;485;-266;300;247;860;59;
76;786;806;768;765;766;384;484;-261;294;247;860;60;
77;786;806;772;765;766;384;490;-265;301;247;860;61;
78;785;806;774;765;766;384;484;-260;298;247;860;63;
79;784;806;778;765;765;384;491;-261;287;248;860;64;
80;784;806;780;765;765;384;494;-263;288;248;859;64;
81;785;805;779;765;764;384;489;-262;286;248;860;63;
82;786;806;773;765;763;384;485;-266;294;247;859;61;
83;788;806;765;765;763;384;482;-257;302;247;860;60;
84;788;806;758;765;764;384;487;-262;302;247;859;58;
85;790;807;750;765;765;384;479;-265;305;247;860;58;
86;789;807;749;765;767;384;479;-257;302;248;860;59;
87;788;807;760;765;768;384;487;-265;292;248;860;61;
88;786;807;765;765;769;384;493;-262;289;248;859;66;
89;784;806;778;765;769;384;501;-259;280;248;860;70;
90;781;805;792;765;768;384;509;-263;268;247;860;73;
91;779;805;799;765;766;384;502;-261;263;248;860;75;
92;780;805;796;765;763;384;503;-265;273;248;860;74;
93;782;806;782;765;762;384;499;-262;276;247;860;71;
94;787;806;769;765;761;384;494;-267;276;248;860;67;
95;789;806;749;765;762;384;491;-256;289;247;860;63;
96;790;807;741;765;764;384;483;-262;297;247;860;61;
97;789;807;744;765;766;384;492;-263;297;247;859;61;
98;788;806;756;765;769;384;490;-262;291;248;860;64;
99;785;807;766;765;769;384;492;-267;287;247;859;69;
0;783;806;782;765;769;384;503;-264;272;247;859;73;
1;779;805;798;765;768;384;508;-262;267;247;859;77;
2;777;805;806;765;765;384;512;-265;255;247;859;78;
3;781;804;797;765;762;384;509;-262;264;247;859;76;
4;783;807;779;765;760;384;506;-261;278;248;859;72;
5;788;807;761;765;760;384;500;-264;276;247;859;66;
6;791;806;743;765;762;384;485;-266;292;248;860;62;
7;791;807;739;765;764;384;484;-258;298;248;859;60;
8;789;808;743;765;767;384;485;-260;296;247;860;61;
9;788;806;758;765;768;384;491;-260;296;247;859;64;
10;785;807;768;765;769;384;500;-260;281;248;860;69;
11;782;806;784;765;769;384;501;-265;275;248;860;73;
12;779;806;800;765;767;384;506;-264;259;247;860;76;
13;778;805;803;765;765;384;510;-267;262;247;859;77;
14;781;805;794;765;762;384;508;-263;266;247;859;75;
15;784;806;776;765;761;384;503;-260;272;247;860;71;
16;788;807;758;765;761;384;497;-263;283;247;859;66;
17;791;806;740;765;762;384;490;-263;288;247;859;63;
18;791;807;738;765;765;384;488;-258;296;248;859;62;
19;788;808;749;765;767;384;493;-260;287;248;859;64;
20;787;806;762;765;769;384;487;-264;284;248;859;67;
21;784;805;777;765;769;384;495;-264;276;247;859;72;
22;780;806;792;765;768;384;502;-265;270;247;859;76;
23;779;805;799;765;766;384;512;-261;262;248;860;77;
24;781;805;796;765;763;384;507;-264;261;247;859;77;
25;783;806;779;765;762;384;507;-267;264;247;859;75;
26;784;807;771;765;762;384;502;-263;270;247;859;71;
27;786;806;761;765;762;384;498;-267;282;247;860;68;
28;788;806;758;765;763;384;493;-264;288;247;859;65;
29;787;806;760;765;764;384;486;-266;295;247;859;63;
30;787;806;762;765;765;384;486;-270;296;247;859;62;
31;787;806;764;765;765;384;488;-267;299;248;860;62;
32;786;806;768;765;765;384;488;-262;288;248;859;62;
33;785;806;770;765;766;384;492;-262;294;247;858;63;
34;785;806;771;765;765;384;493;-265;290;248;859;63;
35;785;807;770;765;765;384;486;-260;291;248;859;64;
36;786;806;770;765;765;384;489;-264;292;248;859;64;
37;785;806;770;765;765;384;493;-259;294;247;858;65;
38;786;806;769;765;765;384;494;-265;292;248;860;65;
39;785;806;769;765;765;384;493;-271;283;248;859;66;
40;785;806;769;765;766;384;497;-263;290;247;859;66;
41;785;806;769;765;766;384;493;-270;287;248;858;67;
42;785;806;769;765;766;384;496;-260;281;247;859;68;
43;784;806;770;765;766;384;504;-263;283;248;859;68;
44;784;806;770;765;766;384;499;-263;280;248;859;69;
45;784;806;770;765;766;384;493;-259;281;248;859;70;
46;784;806;770;765;766;384;503;-261;282;248;859;71;
47;783;807;770;765;766;384;498;-265;273;248;859;72;
48;784;806;770;765;766;384;499;-265;269;247;859;72;
49;784;806;770;765;766;384;503;-265;265;248;859;73;
50;784;806;770;765;766;384;507;-262;269;248;859;74;
51;783;806;770;765;766;384;506;-263;268;247;859;75;
52;783;806;770;765;766;384;503;-266;266;247;859;76;
53;783;806;770;765;766;384;506;-259;256;248;859;77;
54;782;806;770;765;766;384;507;-265;259;247;859;78;
55;782;806;770;765;766;384;508;-262;255;247;859;80;
56;782;806;771;765;766;384;517;-262;255;248;859;81;
57;782;806;772;765;766;384;511;-262;252;248;859;83;
58;782;806;772;765;766;384;516;-265;249;248;859;84;
59;782;806;771;765;766;384;520;-263;247;248;859;85;
60;781;806;772;765;766;384;516;-262;246;248;859;87;
61;781;806;773;765;766;384;519;-266;238;247;860;89;
62;781;806;773;765;766;384;522;-261;242;248;859;90;
63;780;806;773;765;766;384;530;-265;231;248;859;92;
64;780;806;773;765;766;384;521;-264;233;247;860;93;
