WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
66;766;805;796;765;760;384;566;-239;-29;255;855;193;
67;769;806;781;765;760;384;567;-237;-10;255;855;188;
68;770;807;767;765;762;384;558;-240;1;255;856;183;
69;771;808;761;765;764;384;570;-234;14;255;856;180;
70;771;808;759;766;766;384;562;-237;14;255;856;179;
71;772;806;764;765;768;384;568;-239;6;255;855;181;
72;770;808;768;765;770;384;573;-235;0;255;855;186;
73;769;806;783;766;771;384;559;-235;-25;255;855;192;
74;766;806;801;765;771;384;571;-232;-33;255;855;199;
75;762;805;813;765;769;384;567;-236;-42;255;855;205;
76;760;805;817;766;767;384;557;-240;-54;255;855;208;
77;760;804;815;766;765;384;566;-235;-58;255;855;209;
78;761;806;808;765;764;384;562;-230;-55;255;855;208;
79;763;805;802;765;762;384;565;-234;-56;255;855;206;
80;764;806;794;765;762;384;571;-238;-42;255;856;202;
81;766;806;791;765;761;384;569;-240;-37;255;855;198;
82;766;806;790;765;761;384;563;-239;-18;255;856;193;
83;767;807;788;765;762;384;566;-233;-17;255;855;189;
84;767;807;787;765;762;384;563;-236;-4;255;856;184;
85;768;807;788;765;762;384;560;-234;5;255;856;180;
86;768;806;788;765;761;384;563;-243;16;255;855;176;
87;769;806;787;765;761;384;566;-239;26;255;856;171;
88;769;806;787;765;761;384;564;-241;41;255;856;166;
89;770;806;785;765;761;384;565;-241;48;255;856;161;
90;771;806;782;765;761;384;567;-237;68;255;855;156;
91;772;806;779;765;761;384;561;-243;74;255;856;151;
92;773;806;774;765;761;384;566;-240;82;255;855;146;
93;774;807;770;765;762;384;561;-242;100;255;856;142;
94;775;806;765;765;763;384;565;-236;105;255;855;139;
95;775;807;762;765;764;384;564;-243;112;255;856;137;
96;775;808;761;765;766;384;559;-239;114;255;855;137;
97;775;807;764;766;767;384;555;-237;112;255;856;139;
98;773;808;770;765;769;384;561;-240;103;255;855;142;
99;773;806;777;765;769;384;566;-242;93;255;856;148;
0;771;806;787;766;769;384;560;-243;81;255;855;152;
1;767;806;802;765;768;384;561;-239;70;255;855;157;
2;765;805;813;765;766;384;568;-242;67;255;855;159;
3;766;804;813;765;764;384;568;-246;65;255;856;159;
4;767;805;806;765;762;384;567;-241;68;255;855;155;
5;771;806;795;765;760;385;567;-241;87;255;855;149;
6;774;806;778;766;759;385;558;-236;94;255;856;142;
7;777;807;760;765;760;384;556;-243;118;255;855;135;
8;778;808;748;765;762;384;557;-239;125;255;855;131;
9;779;808;748;765;765;384;550;-244;130;255;855;130;
10;778;808;751;765;767;384;555;-240;134;255;856;131;
11;778;806;756;765;769;384;559;-244;127;255;855;135;
12;777;806;768;765;771;384;557;-244;112;255;856;141;
13;772;807;785;765;772;384;559;-243;97;255;854;149;
14;769;806;801;765;770;384;565;-239;77;255;855;155;
15;765;805;813;765;769;384;562;-239;63;255;855;160;
16;764;804;819;765;766;384;569;-244;53;255;856;162;
17;765;805;812;765;763;384;565;-243;53;255;855;161;
18;768;805;808;765;760;384;566;-237;58;255;855;157;
19;772;806;790;765;759;384;563;-239;76;255;855;149;
20;776;806;769;765;759;384;560;-246;104;255;855;142;
21;777;807;751;765;761;384;561;-244;118;255;854;136;
22;778;808;747;765;763;384;552;-242;123;255;856;133;
23;778;808;749;765;766;384;550;-239;123;255;855;132;
24;778;806;755;765;768;384;555;-246;122;255;855;135;
25;776;808;763;765;770;384;559;-242;115;255;855;140;
26;774;806;780;765;771;384;565;-241;99;255;855;148;
27;770;806;800;766;771;384;568;-240;80;255;855;154;
28;765;805;815;765;768;384;563;-235;65;255;855;159;
29;766;806;819;765;765;384;569;-242;57;255;855;160;
30;765;804;813;765;763;384;567;-237;59;255;855;159;
31;769;804;802;765;761;384;560;-240;72;255;855;154;
32;773;806;784;765;759;385;567;-246;75;255;855;147;
33;776;806;763;766;760;384;557;-238;106;255;855;140;
34;777;808;749;765;762;384;561;-240;110;255;855;135;
35;778;808;748;765;765;384;559;-241;121;255;855;133;
36;778;809;746;765;767;384;555;-239;122;255;855;134;
37;778;806;754;765;770;384;566;-235;114;255;855;138;
38;776;807;767;766;771;384;558;-246;99;255;855;145;
39;773;807;784;765;772;384;554;-242;79;255;855;152;
40;769;806;801;765;771;384;561;-243;70;255;856;160;
41;765;805;816;765;769;384;566;-240;44;255;855;166;
42;763;806;820;765;766;384;570;-240;44;255;855;168;
43;764;804;813;765;763;385;569;-240;40;255;855;167;
44;767;804;802;765;761;384;565;-242;48;255;855;163;
45;771;806;781;765;760;384;567;-241;64;255;855;157;
46;775;806;762;765;761;384;558;-245;72;255;855;152;
47;775;807;750;765;763;384;556;-243;88;255;855;149;
48;775;808;751;765;766;384;557;-245;85;255;855;148;
49;776;806;757;765;769;384;566;-237;90;255;855;151;
50;774;808;764;765;771;384;558;-244;70;255;855;157;
51;772;807;782;765;771;384;563;-241;63;255;855;163;
52;768;806;803;765;771;384;567;-242;39;255;855;170;
53;765;806;812;765;769;384;567;-236;27;255;855;175;
54;763;805;813;765;766;384;561;-241;14;255;855;178;
55;764;804;813;765;764;384;562;-240;17;255;855;178;
56;765;806;803;765;762;384;570;-239;27;255;856;175;
57;767;805;800;765;761;384;573;-238;28;255;855;170;
58;769;805;796;765;760;384;563;-239;49;255;855;164;
59;771;806;793;765;759;384;564;-236;56;255;855;157;
60;773;806;788;765;759;384;560;-242;81;255;855;149;
61;775;807;783;765;758;384;559;-243;103;255;856;140;
62;777;807;781;765;758;384;558;-238;124;255;855;132;
63;778;807;778;765;758;384;553;-236;139;255;856;123;
64;780;807;773;765;758;384;541;-237;163;255;855;115;
65;782;807;771;765;758;384;542;-242;177;255;856;106;
66;782;806;771;765;758;384;542;-243;196;255;855;99;
67;783;806;768;765;759;384;526;-242;218;255;855;92;
68;785;806;765;765;759;384;520;-245;226;255;855;85;
69;786;807;759;766;760;384;513;-242;249;255;855;80;
70;787;806;754;765;761;384;510;-239;248;255;855;75;
71;788;807;748;765;764;384;502;-240;269;255;855;73;
72;788;807;748;765;765;384;500;-243;265;255;855;72;
73;786;808;752;765;767;384;501;-239;263;255;855;73;
74;787;807;755;765;769;384;497;-240;262;255;855;77;
75;785;807;761;765;770;384;513;-246;243;255;856;82;
76;784;807;766;765;771;384;515;-240;243;255;855;89;
77;782;807;777;765;771;384;529;-239;221;255;856;96;
78;778;806;791;765;770;384;527;-239;211;255;856;102;
79;774;805;804;765;768;384;534;-241;189;255;856;106;
80;772;805;809;765;766;384;538;-244;193;255;856;108;
81;774;803;805;765;763;384;535;-243;185;255;856;106;
82;777;805;792;765;761;384;542;-242;198;255;856;102;
83;780;806;783;765;759;384;527;-242;216;255;856;96;
84;783;807;765;765;759;384;525;-237;230;255;856;90;
85;786;807;748;765;761;384;527;-239;238;255;855;83;
86;787;807;740;765;763;384;506;-237;254;255;856;80;
87;788;808;740;765;766;384;512;-241;257;255;855;79;
88;788;807;743;765;769;384;510;-241;247;255;856;82;
89;788;808;746;765;771;384;503;-243;246;255;855;87;
90;784;807;765;765;772;384;523;-245;218;255;856;96;
91;781;806;782;765;773;384;532;-241;204;255;855;104;
92;776;806;801;765;771;384;540;-242;179;255;856;111;
93;771;805;811;765;769;384;545;-239;175;255;855;116;
94;771;804;811;765;766;384;545;-240;164;255;856;117;
95;774;804;802;765;763;384;544;-243;169;255;856;116;
96;775;806;792;765;761;384;537;-244;178;255;856;112;
97;778;807;777;765;760;384;541;-235;179;255;856;105;
98;783;807;754;765;761;384;534;-241;203;255;856;100;
99;784;808;742;765;763;384;538;-241;212;255;856;97;
0;784;808;743;765;766;384;524;-238;211;255;855;96;
1;784;806;749;765;769;384;530;-239;216;255;855;99;
2;783;808;753;766;770;384;537;-239;196;255;854;104;
3;780;807;775;765;772;384;540;-242;187;255;855;111;
4;775;806;796;765;771;384;545;-239;172;255;854;117;
5;771;805;811;765;769;384;547;-237;155;255;855;121;
6;769;805;817;766;765;384;545;-242;147;255;855;123;
7;770;805;806;765;762;384;556;-240;155;255;855;121;
8;774;806;798;765;760;384;549;-244;163;255;854;116;
9;779;805;775;765;759;384;543;-243;176;255;855;110;
10;783;806;752;765;761;384;539;-243;184;255;855;103;
11;783;807;745;765;762;384;532;-241;205;255;856;100;
12;782;808;746;765;765;384;535;-242;201;255;855;98;
13;781;809;752;765;767;384;534;-246;207;255;856;100;
14;782;807;760;765;769;384;534;-236;196;255;856;104;
15;780;806;771;765;770;384;542;-237;180;255;855;109;
16;775;807;788;765;770;384;543;-240;174;255;855;115;
17;772;805;805;765;768;384;545;-241;161;255;856;119;
18;770;805;811;765;766;384;539;-243;156;255;855;120;
19;772;805;801;765;763;384;549;-242;160;255;855;119;
20;774;806;794;765;761;384;546;-236;163;255;855;115;
21;777;807;781;765;760;384;542;-242;174;255;855;109;
22;781;806;764;765;760;384;535;-240;190;255;855;103;
23;783;806;753;765;762;384;531;-241;201;255;854;98;
24;783;807;752;765;763;384;528;-242;212;255;855;95;
25;782;808;752;765;765;384;530;-241;213;255;855;95;
26;781;808;757;765;767;384;524;-239;211;255;855;96;
27;781;807;762;765;768;384;527;-237;210;255;854;99;
28;780;807;768;765;769;384;527;-242;198;255;855;103;
29;779;806;772;765;770;384;539;-245;190;255;855;108;
30;778;806;775;766;770;384;544;-241;176;255;855;113;
31;777;806;778;765;770;384;546;-243;164;255;854;119;
32;776;806;779;766;770;384;556;-238;152;255;855;124;
33;775;806;781;765;769;384;547;-242;144;255;855;129;
34;774;806;783;765;769;384;551;-241;130;255;855;134;
35;773;806;783;765;769;384;554;-239;118;255;855;138;
36;772;806;783;765;769;384;556;-243;104;255;855;142;
37;771;806;783;766;769;384;561;-244;92;255;855;146;
38;771;806;782;765;768;384;561;-239;81;255;855;150;
39;771;806;783;765;768;384;558;-243;80;255;855;153;
40;770;807;781;766;768;384;566;-241;75;255;854;157;
41;770;806;781;765;769;384;565;-238;59;255;855;160;
42;770;807;781;765;769;384;569;-243;55;255;855;164;
43;770;806;782;765;769;384;566;-238;38;255;855;168;
44;769;806;784;765;769;384;571;-242;35;255;854;173;
45;769;806;786;765;769;384;564;-241;18;255;852;178;
46;768;806;787;765;769;384;570;-235;10;255;854;182;
47;767;806;788;765;769;384;567;-239;1;255;854;187;
48;767;807;790;765;769;384;569;-238;-10;255;854;191;
49;766;806;792;765;769;384;571;-240;-24;255;855;196;
50;765;806;793;765;769;384;561;-239;-34;255;854;199;
51;764;806;794;765;768;384;565;-238;-46;255;855;203;
52;764;806;795;765;768;384;558;-238;-56;255;855;207;
53;764;806;796;766;768;384;564;-234;-62;255;855;210;
54;764;806;796;765;767;384;558;-234;-66;255;855;212;
55;763;806;796;765;767;384;563;-239;-70;255;855;214;
56;763;806;797;765;767;384;553;-235;-75;255;855;217;
57;763;805;797;765;766;384;555;-239;-80;255;855;218;
58;762;806;797;765;766;384;555;-242;-86;255;855;220;
59;762;806;798;765;766;384;559;-236;-89;255;854;221;
60;762;806;798;765;765;384;552;-232;-91;255;855;221;
61;762;806;798;765;765;384;554;-237;-88;255;855;221;
62;763;806;797;765;765;384;549;-238;-87;255;855;221;
63;762;806;796;765;765;384;560;-236;-92;255;855;221;
64;763;806;796;765;765;384;553;-233;-85;255;855;221;
65;763;806;795;765;765;384;558;-238;-95;255;855;220;
66;763;806;794;765;764;384;552;-235;-88;255;855;219;
67;763;806;795;765;764;384;557;-235;-83;255;855;218;
68;763;806;793;765;764;384;560;-239;-82;255;855;217;
69;763;806;792;765;764;384;559;-241;-77;255;855;216;
70;764;806;792;765;764;384;560;-233;-68;255;855;214;
71;764;806;792;765;764;384;561;-238;-68;255;855;213;
72;764;806;792;765;764;384;560;-226;-71;255;856;212;
73;764;806;792;765;764;384;565;-235;-70;255;855;211;
74;764;806;791;765;764;384;561;-233;-67;255;855;210;
75;764;806;791;765;765;384;567;-235;-59;255;855;209;
76;764;806;791;765;765;384;559;-232;-59;255;855;209;
77;764;806;791;765;765;384;561;-235;-55;255;856;208;
78;764;806;791;765;765;384;558;-236;-58;255;855;207;
79;765;806;791;765;765;384;565;-237;-55;255;856;207;
80;764;806;791;765;765;384;563;-239;-52;255;855;206;
81;764;806;791;765;765;384;563;-239;-51;255;855;205;
82;764;806;791;765;765;384;558;-241;-49;255;855;205;
83;765;806;791;765;765;384;563;-237;-44;255;856;204;
84;764;806;790;765;765;384;561;-236;-52;255;855;203;
85;765;806;791;765;765;384;564;-234;-44;255;856;202;
86;765;806;790;766;765;384;561;-236;-44;255;855;202;
87;765;806;790;765;765;384;564;-232;-35;255;856;201;
88;765;806;790;765;765;384;565;-241;-35;255;856;200;
89;765;806;790;765;765;384;566;-232;-31;255;856;200;
90;765;806;790;765;765;384;559;-239;-36;255;856;199;
91;765;806;790;765;765;384;566;-236;-32;255;856;198;
92;765;806;789;765;764;384;560;-236;-30;255;856;198;
93;765;806;789;765;765;384;567;-238;-21;255;855;197;
94;765;806;789;765;765;384;568;-239;-37;255;856;196;
95;765;806;789;765;765;384;567;-234;-28;255;855;196;
96;765;806;789;765;765;384;563;-240;-27;255;856;196;
97;765;806;789;765;765;384;569;-235;-24;255;855;195;
98;766;806;789;765;765;384;568;-236;-31;255;856;195;
99;765;806;789;766;765;384;569;-235;-27;255;855;194;
0;765;806;789;765;765;384;565;-232;-23;255;855;194;
1;765;806;789;765;765;384;565;-234;-22;255;855;194;
2;765;806;789;765;765;384;564;-243;-14;255;855;193;
3;766;806;789;765;765;384;566;-236;-17;255;855;193;
4;766;806;789;765;765;384;574;-239;-25;255;855;193;
5;766;806;789;765;765;384;574;-241;-16;255;854;193;
6;766;806;789;765;765;384;563;-237;-19;255;855;192;
7;766;806;788;765;765;384;563;-243;-12;255;855;192;
8;766;806;789;765;765;384;563;-236;-9;255;856;192;
9;766;806;789;765;765;384;571;-236;-13;255;855;191;
10;766;806;789;765;765;384;568;-240;-12;255;855;191;
11;766;806;788;765;765;384;571;-240;-12;255;855;190;
12;766;806;788;765;765;384;569;-237;-8;255;855;190;
13;766;806;788;765;765;384;563;-239;-13;255;854;190;
14;766;806;788;765;765;384;560;-238;-9;255;855;189;
15;766;806;788;765;765;384;570;-236;-6;255;856;189;
16;766;806;788;765;765;384;567;-242;-9;255;855;188;
17;766;806;788;765;765;384;568;-236;-13;255;855;188;
18;766;806;788;765;765;384;572;-242;-16;255;855;187;
19;766;806;788;765;765;384;568;-239;-5;255;855;187;
20;766;806;788;765;765;384;561;-238;0;255;855;186;
21;766;806;788;765;765;384;571;-238;-5;255;855;186;
22;766;806;787;765;765;384;565;-234;3;255;855;185;
23;766;806;787;765;765;384;569;-239;1;255;855;185;
24;766;806;787;765;765;384;564;-242;-3;255;856;184;
25;766;806;787;766;765;384;559;-240;6;255;854;183;
26;767;806;787;765;765;384;569;-238;4;255;855;183;
27;767;806;787;765;765;384;571;-245;9;255;855;182;
28;767;806;787;765;765;384;572;-237;6;255;855;182;
29;767;805;787;765;765;384;563;-240;10;255;855;181;
30;767;806;787;765;765;384;569;-233;12;255;855;180;
31;767;806;786;765;765;384;568;-236;11;255;855;180;
32;767;806;786;765;765;384;571;-237;16;255;855;179;
33;767;806;786;765;764;384;574;-241;18;255;854;178;
34;767;806;786;765;765;384;572;-244;19;255;855;177;
35;767;806;786;766;764;384;566;-237;18;255;855;177;
36;767;806;786;765;765;384;569;-241;26;255;855;176;
37;767;806;786;766;764;384;566;-238;21;255;854;175;
38;768;806;786;765;764;384;565;-236;27;255;855;174;
39;768;806;786;765;765;384;571;-240;24;255;855;173;
40;768;806;786;765;764;384;561;-235;29;255;855;172;
41;768;806;786;765;765;384;559;-243;38;255;854;171;
42;768;806;785;765;764;384;571;-235;35;255;855;170;
43;768;806;785;765;764;384;572;-242;37;255;855;169;
44;768;806;785;765;764;384;570;-242;45;255;854;167;
45;769;806;784;765;764;384;567;-235;45;255;850;166;
46;769;806;784;765;764;384;568;-241;48;255;855;165;
47;769;806;784;765;764;384;568;-241;49;255;855;164;
48;769;806;784;765;764;384;570;-244;55;255;855;162;
49;769;806;784;765;764;384;565;-243;55;255;855;161;
50;770;806;783;765;764;384;568;-243;61;255;854;159;
51;770;806;783;765;764;384;569;-240;56;255;855;158;
52;770;806;783;765;764;384;563;-246;61;255;855;157;
53;770;806;783;765;764;384;561;-242;72;255;855;155;
54;770;806;783;765;764;384;563;-241;77;255;855;153;
55;771;806;782;765;764;384;564;-242;78;255;855;152;
56;771;806;781;765;764;384;567;-241;76;255;855;150;
57;771;807;781;765;764;384;553;-244;80;255;855;148;
58;772;806;781;765;764;384;558;-242;91;255;855;147;
59;771;806;781;765;764;384;560;-239;97;255;855;144;
60;772;806;781;765;764;384;563;-244;101;255;855;142;
61;772;806;781;765;764;384;552;-248;108;255;855;141;
62;772;806;780;765;764;384;561;-243;109;255;856;139;
63;773;806;779;765;763;384;560;-240;115;255;855;137;
64;773;806;780;765;763;384;550;-235;116;255;855;135;
65;773;806;779;765;763;384;554;-240;122;255;855;133;
66;773;806;780;765;764;384;554;-241;124;255;855;131;
67;773;807;779;765;763;384;551;-243;133;255;855;129;
68;774;806;779;765;764;384;551;-240;141;255;855;127;
69;774;806;779;765;763;384;555;-241;135;255;855;125;
70;775;806;778;765;763;384;557;-237;144;255;855;122;
71;775;807;778;765;763;384;549;-241;153;255;855;120;
72;776;806;777;765;763;384;547;-242;159;255;855;117;
73;776;806;777;765;763;384;546;-239;167;255;854;115;
74;777;806;777;765;763;384;555;-243;172;255;856;112;
75;777;806;776;765;763;384;541;-240;179;255;855;109;
76;778;806;776;765;763;384;539;-238;181;255;855;106;
77;778;807;774;765;763;384;535;-244;187;255;855;103;
78;779;807;773;765;763;384;530;-245;196;255;856;101;
79;779;806;772;765;763;384;535;-244;211;255;855;99;
80;780;806;772;765;763;384;536;-240;215;255;856;97;
81;780;807;770;765;763;384;525;-244;212;255;855;95;
82;780;806;768;765;764;384;521;-243;223;255;855;93;
83;781;806;767;765;765;384;527;-241;226;255;855;92;
84;781;806;767;765;765;384;523;-247;227;255;855;91;
85;781;806;767;765;765;384;526;-242;223;255;856;91;
86;781;807;768;765;766;384;521;-242;226;255;855;92;
87;781;807;769;765;766;384;527;-239;217;255;856;93;
88;780;806;769;765;767;384;523;-239;215;255;855;95;
89;781;806;770;765;767;384;524;-242;215;255;856;96;
90;780;807;771;765;767;384;530;-242;211;255;855;99;
91;779;806;771;765;768;384;533;-243;200;255;856;101;
92;779;806;772;765;768;384;536;-243;198;255;855;104;
93;778;806;773;765;768;384;536;-239;183;255;856;108;
94;778;806;774;765;768;384;539;-244;183;255;855;111;
95;777;806;775;765;768;384;541;-242;172;255;856;114;
96;776;806;775;766;768;384;545;-241;169;255;855;118;
97;776;806;776;765;769;384;551;-241;148;255;856;121;
98;775;806;777;765;769;384;547;-236;147;255;856;125;
99;775;806;777;765;769;384;556;-239;138;255;856;130;
0;774;807;778;765;769;384;552;-244;128;255;855;133;
1;774;806;779;766;769;384;561;-241;117;255;855;138;
2;773;806;780;765;769;384;559;-243;108;255;855;142;
3;772;806;781;765;769;384;560;-247;95;255;856;147;
4;772;806;781;765;769;384;563;-240;92;255;855;151;
5;771;806;782;765;769;384;555;-239;74;255;855;155;
6;771;806;783;765;769;384;565;-240;70;255;855;159;
7;770;806;784;765;769;384;566;-236;62;255;855;164;
8;769;806;785;765;769;384;566;-237;36;255;855;168;
9;769;806;786;765;769;384;566;-239;32;255;855;173;
10;768;807;786;765;769;384;565;-240;21;255;855;177;
11;767;806;787;765;769;384;572;-239;8;255;855;182;
12;767;806;788;765;769;384;574;-237;-5;255;854;186;
13;767;806;789;765;769;384;566;-240;-12;255;855;190;
14;766;806;790;765;769;384;567;-234;-23;255;855;194;
15;766;806;791;765;769;384;566;-236;-30;255;855;198;
16;765;806;792;765;769;384;566;-239;-44;255;855;203;
17;765;806;792;765;769;384;561;-236;-50;255;855;207;
18;764;806;793;765;769;384;558;-234;-61;255;855;210;
19;764;806;794;765;768;384;562;-232;-70;255;855;214;
20;764;806;794;766;768;384;558;-233;-82;255;855;217;
21;763;806;795;765;768;384;557;-235;-87;255;856;221;
22;763;806;796;765;768;384;551;-240;-95;255;855;225;
23;763;806;797;765;768;384;552;-232;-103;255;855;228;
24;762;806;798;765;768;384;549;-234;-107;255;854;231;
25;762;806;799;765;768;384;555;-233;-117;255;855;234;
26;762;806;800;765;767;384;543;-233;-128;255;855;236;
27;762;806;801;765;767;384;550;-234;-137;255;855;238;
28;761;805;802;765;767;384;545;-233;-140;255;854;241;
29;761;806;804;765;767;384;538;-228;-142;255;855;242;
30;761;806;804;765;766;384;542;-236;-144;255;855;244;
31;761;806;805;765;766;384;539;-234;-150;255;855;245;
32;761;806;805;766;765;384;540;-234;-155;255;854;245;
33;760;806;804;765;765;384;535;-234;-152;255;855;245;
34;761;806;803;765;764;384;540;-231;-147;255;855;245;
35;761;806;803;765;764;384;536;-234;-142;255;855;244;
36;761;806;802;765;764;384;537;-233;-144;255;854;243;
37;761;806;802;765;763;384;542;-233;-140;255;855;241;
38;761;806;801;765;763;384;535;-235;-134;255;855;238;
39;762;806;800;765;763;384;545;-235;-130;255;855;236;
40;762;806;800;765;763;384;543;-236;-119;255;855;234;
41;762;806;798;765;762;384;549;-241;-111;255;855;230;
42;763;806;797;765;762;384;549;-237;-107;255;855;227;
43;763;806;796;765;762;384;555;-236;-100;255;854;223;
44;764;806;797;765;762;384;554;-234;-86;255;855;219;
45;764;806;795;765;762;384;557;-230;-83;255;854;215;
46;765;806;794;766;761;384;558;-243;-68;255;853;211;
47;765;806;792;765;761;384;558;-242;-58;255;854;207;
48;765;806;791;765;761;384;563;-234;-48;255;854;202;
49;766;806;790;765;761;384;563;-239;-34;255;854;197;
50;766;806;788;765;761;384;567;-238;-18;255;855;193;
51;767;806;789;765;761;384;562;-244;-16;255;855;188;
52;767;806;789;765;761;384;566;-237;-4;255;855;184;
53;768;806;787;765;761;384;566;-240;9;255;855;179;
54;769;806;785;765;761;384;569;-237;25;255;855;174;
55;769;807;785;765;761;384;565;-235;33;255;855;169;
56;770;806;785;765;761;384;564;-237;45;255;855;164;
57;770;806;784;765;761;384;567;-235;60;255;855;159;
58;771;806;782;765;761;384;565;-238;67;255;855;155;
59;772;807;781;765;761;384;566;-241;80;255;855;150;
60;773;807;779;765;761;384;560;-240;88;255;855;145;
61;773;807;779;765;761;384;569;-241;99;255;855;140;
62;774;806;779;765;761;384;558;-242;107;255;855;135;
63;774;806;777;765;762;384;548;-240;126;255;855;131;
64;775;806;776;765;761;384;552;-238;132;255;855;127;
65;776;806;776;765;762;384;551;-243;147;255;856;123;
66;776;806;775;765;762;384;549;-243;154;255;855;119;
67;777;806;774;765;762;384;550;-245;163;255;855;115;
68;777;806;773;765;762;384;548;-239;173;255;855;112;
69;778;806;773;765;763;384;535;-241;180;255;855;109;
70;778;806;773;765;763;384;541;-246;186;255;855;106;
71;779;806;771;765;763;384;538;-240;191;255;855;103;
72;779;807;770;765;764;384;532;-237;201;255;855;101;
73;780;806;769;765;764;384;527;-238;199;255;855;100;
74;780;806;768;765;764;384;529;-238;202;255;856;99;
75;780;807;768;765;765;384;530;-243;205;255;855;98;
76;780;807;767;765;765;384;529;-238;204;255;855;98;
77;779;807;768;765;766;384;532;-242;203;255;855;98;
78;780;806;768;765;767;384;535;-242;197;255;855;99;
79;780;806;769;765;767;384;536;-242;200;255;855;101;
80;779;807;769;765;767;384;541;-243;194;255;856;103;
81;779;806;771;766;768;384;543;-246;189;255;855;106;
82;779;806;770;765;768;384;544;-239;185;255;855;110;
83;778;806;771;765;769;384;536;-247;179;255;855;114;
84;777;807;773;765;769;384;547;-242;154;255;855;118;
85;777;806;775;766;769;384;549;-240;160;255;855;122;
86;776;806;776;765;770;384;550;-241;141;255;855;127;
87;775;806;777;765;770;384;550;-237;136;255;855;132;
88;774;806;778;765;770;384;559;-244;118;255;856;138;
89;773;806;780;766;770;384;558;-243;112;255;855;143;
90;772;806;782;765;770;384;565;-241;92;255;855;149;
91;771;806;783;765;770;384;564;-236;84;255;856;154;
92;771;806;784;765;770;384;563;-243;59;255;855;159;
93;770;806;785;765;770;384;569;-240;52;255;856;165;
94;769;806;787;765;770;384;566;-241;41;255;855;169;
95;768;806;788;765;769;384;567;-239;26;255;856;175;
96;768;806;788;765;769;384;567;-243;15;255;855;179;
97;767;806;789;765;769;384;567;-243;5;255;856;184;
98;766;806;790;765;769;384;569;-240;-2;255;855;188;
99;766;806;791;765;769;384;570;-231;-19;255;856;192;
0;765;806;792;765;768;384;560;-244;-24;255;854;196;
1;765;806;793;765;768;384;563;-241;-34;255;855;200;
2;764;806;793;765;768;384;568;-240;-38;255;854;203;
3;764;806;794;765;768;384;562;-236;-56;255;855;206;
4;764;806;795;765;767;384;565;-240;-53;255;855;209;
5;763;806;796;765;767;384;560;-231;-62;255;855;211;
6;763;806;797;765;767;384;552;-230;-65;255;854;213;
7;763;806;797;765;766;384;559;-238;-72;255;855;214;
8;763;806;797;765;766;384;557;-236;-76;255;855;216;
9;763;806;799;765;766;384;551;-233;-74;255;855;216;
10;763;806;799;765;765;384;560;-238;-77;255;855;216;
11;763;806;798;765;765;384;559;-232;-76;255;855;216;
12;763;805;799;765;764;384;563;-235;-75;255;855;216;
13;763;806;797;765;764;384;558;-238;-73;255;855;214;
14;763;806;797;765;763;384;561;-238;-72;255;855;212;
15;764;806;797;765;763;384;561;-239;-58;255;855;210;
16;764;806;797;765;762;384;559;-235;-53;255;855;207;
17;765;806;795;765;762;384;558;-235;-53;255;854;203;
18;765;806;794;765;762;384;559;-235;-41;255;855;199;
19;765;806;793;766;761;384;569;-241;-29;255;855;195;
20;767;806;791;765;761;384;571;-237;-17;255;855;191;
21;767;806;788;765;761;384;568;-238;-13;255;854;186;
22;768;806;789;765;761;384;571;-238;7;255;855;181;
23;768;806;787;765;761;384;559;-241;9;255;855;176;
24;769;806;785;765;761;384;567;-237;26;255;855;171;
25;770;806;784;765;761;384;565;-239;43;255;854;166;
26;770;806;783;765;761;384;565;-239;47;255;855;161;
27;771;806;782;765;761;384;566;-239;61;255;855;157;
28;772;806;781;765;761;384;566;-239;80;255;855;151;
29;772;806;780;765;761;384;559;-237;85;255;855;147;
30;773;806;779;765;761;384;564;-240;103;255;855;141;
31;774;806;778;765;761;384;560;-239;107;255;855;137;
32;774;806;778;765;761;384;558;-240;128;255;855;133;
33;775;806;777;765;762;384;555;-245;132;255;854;129;
34;775;806;776;765;762;384;547;-243;141;255;854;124;
35;776;806;775;765;762;384;549;-244;149;255;855;121;
36;776;806;775;765;762;384;547;-243;161;255;854;117;
37;777;806;774;765;762;384;545;-244;172;255;855;114;
38;778;806;773;765;762;384;544;-242;172;255;855;111;
39;778;806;771;765;763;384;538;-247;190;255;855;108;
40;778;807;770;765;763;384;535;-238;189;255;855;105;
41;779;806;768;765;764;384;537;-241;196;255;855;103;
42;780;807;768;765;765;384;536;-243;198;255;854;102;
43;780;807;768;765;765;384;533;-242;201;255;855;101;
44;779;806;768;765;766;384;532;-241;195;255;854;101;
45;779;807;768;765;766;384;531;-238;196;255;854;102;
46;779;806;770;765;767;384;529;-240;184;255;855;103;
47;778;806;772;765;767;384;538;-240;191;255;855;105;
48;778;807;771;765;767;384;538;-238;184;255;855;108;
49;778;806;771;766;768;384;539;-242;178;255;855;110;
50;777;806;772;766;768;384;538;-246;169;255;855;113;
51;777;806;774;766;768;384;550;-244;166;255;855;117;
52;776;806;774;765;769;384;549;-241;160;255;855;120;
53;776;806;775;765;769;384;548;-235;148;255;855;124;
54;775;806;777;765;769;384;553;-248;144;255;855;129;
55;774;806;778;765;769;384;547;-236;135;255;855;133;
56;774;806;779;766;769;384;550;-246;112;255;855;137;
57;773;806;779;765;769;384;555;-242;107;255;854;141;
