WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
72;767;806;788;766;768;384;569;-236;4;259;844;184;
73;766;806;789;766;768;384;567;-238;-1;259;844;187;
74;766;806;789;766;768;384;563;-236;-12;259;844;189;
75;766;807;789;765;768;385;570;-238;-15;259;844;192;
76;766;807;790;766;768;385;565;-233;-23;259;844;195;
77;766;806;790;766;768;384;562;-237;-28;259;844;198;
78;765;806;790;766;768;385;567;-239;-32;259;844;200;
79;765;806;792;766;768;384;556;-235;-40;259;844;203;
80;765;806;792;766;768;385;556;-238;-52;259;844;206;
81;764;806;792;765;768;384;560;-233;-56;259;845;208;
82;764;807;793;766;767;385;564;-229;-59;259;844;210;
83;764;806;794;765;767;384;563;-235;-64;259;844;212;
84;764;806;795;766;767;384;565;-238;-76;259;844;215;
85;764;806;795;765;767;384;552;-237;-75;259;844;217;
86;763;806;796;766;767;384;559;-236;-74;259;844;219;
87;763;806;798;766;767;384;558;-233;-89;259;845;220;
88;763;806;798;766;766;385;557;-234;-86;259;845;222;
89;762;806;799;765;766;384;553;-238;-92;259;845;223;
90;763;806;800;765;766;385;553;-237;-94;259;844;223;
91;762;806;800;765;765;384;549;-236;-95;259;844;223;
92;762;807;800;765;765;385;553;-231;-95;259;844;223;
93;763;806;798;765;764;385;557;-237;-91;259;844;222;
94;763;806;799;765;764;384;557;-237;-84;259;844;221;
95;763;806;799;765;764;385;552;-234;-84;259;844;219;
96;763;806;797;766;763;384;556;-232;-76;259;844;217;
97;764;806;796;765;763;385;557;-235;-72;259;844;214;
98;764;807;795;766;763;384;567;-233;-63;259;844;211;
99;765;806;794;765;763;385;556;-243;-62;259;844;208;
0;765;806;792;765;763;384;561;-238;-46;259;844;204;
1;765;806;792;766;762;385;562;-236;-44;259;843;201;
2;766;806;790;766;762;384;562;-233;-25;259;844;197;
3;766;806;789;766;763;385;563;-239;-23;259;844;193;
4;767;806;788;765;762;384;565;-236;-15;259;844;190;
5;767;806;788;765;762;385;555;-234;-8;259;844;186;
6;767;806;788;765;763;385;569;-234;0;259;844;182;
7;768;806;787;765;762;385;571;-237;11;259;844;178;
8;768;806;786;765;762;385;564;-238;20;259;844;175;
9;769;806;786;766;762;385;564;-237;35;259;844;171;
10;769;806;785;765;762;385;567;-238;43;259;844;167;
11;770;807;784;765;762;385;567;-241;51;259;844;163;
12;770;806;784;765;762;385;561;-239;53;259;844;160;
13;771;807;784;765;762;385;562;-241;69;259;844;156;
14;771;807;783;765;762;385;565;-242;69;259;844;152;
15;772;806;783;765;762;385;559;-242;92;259;844;148;
16;772;806;781;765;762;385;559;-243;90;259;844;144;
17;773;807;781;765;762;385;566;-241;101;259;844;140;
18;773;807;780;765;762;385;555;-242;110;259;844;136;
19;774;807;780;765;762;385;562;-237;127;259;844;132;
20;775;807;779;765;762;385;555;-236;126;259;844;128;
21;776;807;777;765;762;385;559;-243;144;259;844;124;
22;776;807;776;765;762;385;548;-241;155;259;844;120;
23;777;807;776;766;762;385;542;-241;157;259;844;116;
24;778;807;775;766;762;385;545;-235;172;259;844;112;
25;778;807;775;766;762;385;530;-238;184;259;844;109;
26;779;807;773;765;763;385;536;-241;192;259;844;105;
27;780;806;771;765;763;385;532;-239;198;259;844;102;
28;781;807;767;766;763;385;524;-240;197;259;844;99;
29;781;807;761;765;764;385;525;-243;211;259;843;97;
30;782;807;758;765;765;384;525;-239;210;259;844;96;
31;782;807;755;766;767;384;525;-237;219;259;844;96;
32;782;807;759;765;768;384;527;-238;207;259;844;98;
33;784;807;755;765;770;384;535;-235;204;259;843;103;
34;782;807;761;766;771;384;534;-238;185;259;844;109;
35;780;807;768;766;772;384;538;-248;173;259;843;115;
36;779;806;774;766;772;384;541;-241;152;259;844;123;
37;777;806;783;766;773;384;552;-242;141;259;843;131;
38;773;806;795;766;772;384;563;-243;116;259;844;139;
39;768;806;808;766;770;384;557;-242;106;259;844;146;
40;765;805;820;766;768;384;557;-237;90;259;844;149;
41;765;805;826;766;764;385;562;-241;87;259;843;149;
42;766;807;816;766;761;385;562;-238;98;259;844;145;
43;772;806;803;765;758;385;555;-246;104;259;844;138;
44;779;805;782;765;757;385;554;-242;141;259;844;129;
45;782;807;762;765;758;385;546;-239;156;259;841;119;
46;783;808;745;765;759;385;539;-241;176;259;843;111;
47;785;808;732;766;763;385;537;-238;186;259;844;107;
48;784;808;736;766;766;384;540;-236;189;259;843;106;
49;785;806;745;766;770;384;538;-236;188;259;844;110;
50;781;808;751;766;772;384;534;-237;174;259;843;117;
51;780;807;770;766;774;384;552;-237;147;259;844;125;
52;776;806;792;766;774;384;551;-240;132;259;844;135;
53;769;806;816;765;772;384;559;-243;105;259;844;143;
54;765;805;830;766;768;384;556;-234;102;259;844;148;
55;764;805;831;765;764;385;562;-239;92;259;844;148;
56;766;807;823;765;760;385;561;-245;101;259;843;143;
57;773;806;806;765;757;385;555;-239;119;259;844;134;
58;781;806;783;765;756;385;549;-238;144;259;844;124;
59;785;807;758;766;756;385;545;-237;175;259;844;113;
60;787;808;737;765;759;385;539;-240;187;259;844;104;
61;787;808;727;766;762;385;525;-240;200;259;844;99;
62;787;809;729;766;767;384;538;-241;204;259;844;99;
63;787;806;740;765;770;384;535;-241;199;259;844;103;
64;783;809;753;766;773;384;534;-242;183;259;844;111;
65;780;807;778;765;774;384;547;-237;160;259;844;120;
66;774;806;805;766;773;384;557;-238;135;259;844;130;
67;768;805;824;766;770;384;553;-237;116;259;844;136;
68;766;804;829;766;766;384;558;-239;106;259;844;138;
69;766;806;819;766;762;385;557;-233;117;259;844;137;
70;773;804;811;765;759;385;554;-243;122;259;844;131;
71;777;806;789;766;757;385;554;-242;142;259;844;121;
72;783;807;770;765;757;385;549;-243;166;259;844;111;
73;785;807;753;765;758;385;543;-247;191;259;844;102;
74;786;808;741;766;761;385;529;-242;209;259;844;95;
75;787;808;734;765;764;384;527;-243;217;259;844;92;
76;787;808;736;766;767;384;521;-246;218;259;844;92;
77;788;805;741;765;770;384;521;-239;221;259;844;96;
78;785;809;749;766;773;384;540;-243;192;259;844;104;
79;786;808;756;766;775;384;543;-245;189;259;845;114;
80;785;807;767;766;776;384;549;-241;153;259;844;124;
81;782;806;777;766;777;384;556;-238;132;259;845;137;
82;779;806;787;766;777;384;561;-242;92;259;845;151;
83;776;806;796;766;776;384;565;-239;65;259;844;164;
84;772;805;801;766;775;384;566;-239;23;259;844;176;
85;768;806;807;766;774;384;560;-241;9;259;844;186;
86;765;806;814;766;772;384;568;-237;-29;259;844;194;
87;763;806;813;766;770;384;562;-231;-37;259;844;200;
88;762;806;811;766;768;384;564;-235;-43;259;844;204;
89;762;806;807;766;767;385;559;-239;-48;259;845;206;
90;763;806;802;766;765;384;555;-237;-50;259;844;206;
91;764;807;796;766;765;385;562;-237;-54;259;845;206;
92;765;806;790;766;764;384;560;-240;-55;259;844;205;
93;766;806;789;765;764;384;567;-233;-45;259;845;204;
94;765;807;788;765;765;385;559;-236;-42;259;844;203;
95;766;806;786;766;765;385;564;-238;-42;259;845;202;
96;766;806;787;766;766;385;561;-238;-37;259;844;202;
97;765;806;788;766;766;385;562;-235;-46;259;844;202;
98;765;806;790;765;766;384;566;-238;-42;259;845;202;
99;765;806;792;765;766;384;567;-237;-49;259;845;203;
0;765;806;792;765;766;385;562;-235;-53;259;844;203;
1;764;806;792;766;766;385;559;-237;-47;259;844;203;
2;764;807;792;766;766;384;564;-231;-42;259;844;204;
3;765;806;790;766;766;385;561;-235;-43;259;844;204;
4;765;806;790;766;766;385;561;-243;-48;259;844;204;
5;765;806;791;766;766;384;566;-230;-45;259;844;204;
6;765;806;791;766;766;384;560;-236;-49;259;844;205;
7;765;806;792;766;766;384;559;-234;-49;259;844;205;
8;764;806;792;766;766;384;565;-232;-56;259;844;205;
9;764;806;792;765;766;385;563;-236;-57;259;844;205;
10;765;806;792;765;765;385;565;-237;-51;259;844;205;
11;765;806;792;765;765;385;563;-234;-52;259;844;206;
12;765;806;791;765;765;385;555;-234;-56;259;843;206;
13;764;806;792;765;765;385;565;-236;-49;259;844;205;
14;765;807;792;766;765;384;558;-236;-51;259;844;205;
15;764;806;792;765;765;384;561;-231;-44;259;844;205;
16;764;806;791;766;765;384;559;-230;-43;259;843;205;
17;764;806;791;766;765;384;553;-235;-49;259;844;205;
18;765;806;791;766;765;384;555;-236;-52;259;844;205;
19;765;806;791;766;765;384;560;-241;-43;259;844;204;
20;765;806;791;765;765;384;565;-232;-46;259;844;204;
21;765;806;791;766;765;384;566;-229;-46;259;844;204;
22;765;806;791;766;765;385;560;-239;-41;259;844;203;
23;765;807;791;766;765;384;558;-237;-47;259;844;203;
24;765;807;791;766;765;385;565;-234;-47;259;843;202;
25;765;806;791;766;765;385;562;-237;-38;259;844;202;
26;765;806;790;765;765;385;564;-233;-41;259;843;202;
27;765;807;790;765;765;385;564;-236;-40;259;844;201;
28;765;806;791;766;765;385;559;-236;-40;259;843;201;
29;765;806;791;766;765;384;567;-234;-34;259;844;200;
30;765;806;790;766;765;384;566;-237;-39;259;844;200;
31;765;806;790;765;765;384;560;-231;-33;259;844;199;
32;765;806;790;765;765;384;559;-238;-32;259;843;199;
33;765;806;790;765;765;384;568;-229;-33;259;844;199;
34;765;806;790;765;765;385;561;-231;-34;259;843;198;
35;765;806;790;765;765;384;561;-240;-29;259;844;198;
36;765;806;790;766;765;385;564;-239;-31;259;844;197;
37;766;807;790;765;765;385;564;-239;-36;259;844;197;
38;765;806;790;766;765;384;569;-237;-27;259;844;196;
39;766;806;789;765;765;385;566;-234;-22;259;844;196;
40;766;806;789;765;765;385;561;-234;-24;259;843;195;
41;766;806;789;766;765;385;564;-238;-17;259;843;194;
42;766;806;789;766;765;385;566;-240;-24;259;844;194;
43;766;806;789;765;765;384;566;-234;-22;259;844;193;
44;766;806;788;765;765;384;565;-241;-15;259;843;193;
45;766;806;789;766;765;385;567;-233;-17;259;842;192;
46;766;806;789;765;765;385;573;-238;-19;259;843;192;
47;766;806;789;765;765;385;566;-234;-19;259;843;191;
48;766;807;788;765;765;385;566;-236;-12;259;844;191;
49;766;806;788;766;765;385;567;-234;-11;259;843;190;
50;766;806;788;766;765;385;565;-231;-9;259;844;190;
51;766;806;789;766;765;384;569;-235;-14;259;843;189;
52;766;806;789;766;765;385;565;-241;-7;259;844;189;
53;766;806;788;766;765;385;568;-237;-2;259;844;188;
54;766;806;788;766;765;384;567;-239;-11;259;844;188;
55;766;806;788;765;765;385;568;-237;-13;259;844;187;
56;766;806;788;765;765;385;564;-233;-9;259;844;186;
57;767;806;788;765;765;384;570;-242;-5;259;844;186;
58;766;806;788;766;765;384;561;-235;2;259;844;185;
59;767;806;787;765;765;384;567;-241;2;259;844;184;
60;767;807;787;765;765;385;563;-239;3;259;844;184;
61;767;806;788;765;765;385;563;-231;5;259;844;183;
62;767;806;787;766;765;384;567;-241;-2;259;844;182;
63;767;806;787;766;765;384;565;-236;10;259;844;182;
64;767;807;786;765;765;384;570;-240;11;259;844;181;
65;767;806;786;765;765;384;566;-240;12;259;844;180;
66;767;806;787;766;765;384;570;-240;6;259;844;180;
67;767;806;787;766;765;385;562;-237;17;259;844;179;
68;767;806;786;766;765;385;564;-242;13;259;844;178;
69;767;806;785;765;765;384;571;-235;18;259;844;178;
70;767;807;786;765;765;384;569;-236;19;259;844;177;
71;768;807;786;765;765;384;559;-238;14;259;844;177;
72;768;806;786;766;765;384;568;-242;21;259;844;176;
73;768;806;786;765;765;385;572;-239;22;259;844;176;
74;768;807;786;765;765;384;573;-235;24;259;844;176;
75;768;806;785;766;765;385;566;-236;25;259;844;175;
76;768;806;786;765;765;384;574;-236;30;259;844;175;
77;768;806;786;766;765;384;569;-238;24;259;844;174;
78;768;806;786;765;765;385;569;-245;27;259;844;174;
79;768;806;786;766;765;384;563;-245;26;259;844;174;
80;768;806;786;765;765;384;565;-243;32;259;844;173;
81;768;806;785;765;765;385;559;-237;35;259;844;173;
82;768;806;785;765;765;385;567;-236;27;259;845;172;
83;768;806;785;766;765;384;565;-239;30;259;844;172;
84;768;806;785;765;765;385;570;-241;25;259;845;171;
85;768;806;785;766;765;385;568;-238;37;259;844;171;
86;768;807;784;766;765;385;571;-238;41;259;844;171;
87;768;807;784;766;765;384;562;-236;38;259;844;170;
88;768;806;785;766;765;385;569;-242;40;259;844;170;
89;768;806;785;765;765;385;565;-236;34;259;844;170;
90;768;806;785;766;765;384;566;-241;33;259;844;170;
91;768;807;785;765;765;384;567;-242;34;259;845;170;
92;768;806;785;766;765;384;567;-243;35;259;844;170;
93;768;807;785;765;765;384;572;-234;36;259;845;170;
94;768;807;785;766;765;384;567;-239;39;259;844;170;
95;769;806;786;766;765;384;565;-240;36;259;844;169;
96;768;807;785;765;765;384;565;-239;39;259;844;169;
97;768;807;785;766;765;384;569;-240;39;259;845;169;
98;769;806;785;766;765;384;572;-241;41;259;844;169;
99;769;807;785;766;765;385;561;-234;37;259;844;169;
0;769;806;785;765;765;384;567;-241;39;259;843;168;
1;769;806;785;766;766;385;564;-234;36;260;844;168;
2;768;806;785;765;765;385;565;-236;42;259;843;168;
3;769;806;785;765;765;385;569;-240;42;259;844;168;
4;769;807;784;765;765;384;564;-239;40;259;844;167;
5;769;806;785;766;765;385;562;-245;45;259;844;167;
6;769;807;784;765;765;384;565;-237;47;259;844;167;
7;769;807;784;766;765;384;568;-239;48;259;844;166;
8;769;806;784;766;765;384;566;-238;45;259;844;166;
9;769;806;785;766;765;385;564;-235;48;259;844;166;
10;769;806;784;765;765;385;569;-234;48;259;844;166;
11;769;807;784;766;765;384;572;-240;49;259;844;165;
12;769;807;785;766;765;385;563;-242;45;259;844;165;
13;769;806;784;765;765;384;566;-239;52;259;844;165;
14;769;807;784;766;765;384;570;-239;55;259;844;164;
15;769;806;784;766;765;385;563;-237;53;259;844;164;
16;769;807;783;766;765;384;566;-242;53;259;844;163;
17;769;806;784;766;765;385;566;-241;52;259;843;163;
18;769;806;784;766;765;385;565;-242;50;259;843;163;
19;769;807;784;766;765;385;564;-240;55;259;844;162;
20;769;807;784;765;765;384;570;-236;50;259;844;162;
21;769;806;783;766;765;384;560;-236;52;259;843;162;
22;769;806;783;766;765;384;564;-242;59;259;843;161;
23;770;806;784;765;765;385;567;-242;57;259;844;161;
24;769;806;784;766;765;384;558;-240;58;259;844;160;
25;770;807;783;765;765;385;568;-233;58;259;843;160;
26;769;806;783;765;765;384;562;-240;63;259;843;160;
27;770;806;783;765;765;384;560;-237;59;259;843;160;
28;770;806;783;765;765;385;569;-238;61;259;844;159;
29;770;806;783;765;765;384;563;-237;62;259;844;159;
30;770;806;783;765;765;384;571;-242;60;260;844;159;
31;770;806;783;765;765;384;566;-242;67;260;844;159;
32;770;806;783;765;765;384;570;-240;64;259;844;159;
33;770;807;783;766;765;384;564;-241;64;259;844;158;
34;770;806;783;766;765;384;561;-238;72;259;843;158;
35;770;806;783;766;765;384;566;-243;59;259;844;158;
36;770;806;783;766;765;384;563;-233;67;259;843;158;
37;770;806;783;766;765;384;559;-235;68;259;844;157;
38;770;807;783;765;765;385;566;-238;64;259;843;157;
39;770;807;783;766;765;384;564;-238;69;259;844;157;
40;770;806;782;765;765;385;563;-243;74;259;843;157;
41;770;806;783;766;765;384;561;-240;66;259;844;156;
42;770;807;783;765;765;385;571;-240;69;259;843;156;
43;770;807;783;766;765;384;560;-245;71;259;844;156;
44;770;806;783;765;765;385;561;-242;69;259;843;156;
45;770;807;783;766;765;385;565;-239;73;259;843;155;
46;770;806;782;765;765;384;563;-233;75;259;843;155;
47;770;806;781;765;765;384;572;-242;76;260;843;155;
48;770;807;783;766;766;384;562;-244;74;259;844;154;
49;771;806;782;765;765;385;561;-240;72;259;844;154;
50;770;807;782;766;765;384;559;-242;82;259;844;154;
51;771;806;782;765;765;384;564;-243;73;259;844;153;
52;770;806;782;766;765;385;566;-237;78;259;844;153;
53;770;806;782;766;765;384;564;-237;78;259;843;153;
54;771;807;782;766;765;384;560;-232;76;259;844;153;
55;771;807;782;765;765;385;556;-242;71;259;844;153;
56;771;806;782;766;765;385;565;-243;86;259;844;152;
57;771;806;782;766;765;385;563;-238;86;259;843;152;
58;771;806;782;765;765;384;568;-240;79;260;844;152;
59;771;807;782;765;765;384;558;-238;80;260;843;152;
60;770;807;782;766;765;384;565;-234;80;259;844;152;
61;771;806;782;766;765;385;565;-240;80;259;843;151;
62;771;806;781;766;765;384;560;-239;82;259;844;151;
63;771;807;782;766;765;385;562;-237;83;259;844;151;
64;771;806;782;765;765;385;556;-239;80;259;844;151;
65;771;807;782;765;765;385;560;-239;84;259;844;150;
66;771;806;782;766;765;384;563;-235;86;259;844;150;
67;771;807;781;765;765;384;561;-240;86;259;844;150;
68;771;806;782;766;765;384;565;-240;85;259;844;150;
69;771;806;782;765;765;384;562;-240;86;260;844;150;
70;771;807;782;766;765;384;559;-239;81;259;844;149;
71;771;806;781;765;765;385;557;-242;89;260;844;149;
72;771;807;782;765;765;385;560;-239;83;259;844;149;
73;771;806;782;765;765;384;553;-237;86;259;844;149;
74;771;807;782;765;765;385;558;-240;93;260;844;148;
75;771;807;782;765;765;385;565;-242;88;259;844;148;
76;771;807;781;765;765;384;562;-240;88;259;843;148;
77;771;807;781;766;765;384;559;-237;94;259;844;147;
78;772;806;781;766;765;384;562;-237;89;259;844;147;
79;771;807;781;765;765;384;558;-240;92;259;844;147;
80;771;806;781;766;765;384;562;-244;97;259;844;146;
81;771;807;781;766;765;385;559;-236;92;259;844;146;
82;772;807;781;766;765;384;559;-239;100;259;844;146;
83;772;806;781;766;765;384;560;-239;95;260;844;145;
84;772;807;780;766;765;385;561;-240;95;260;844;145;
85;772;806;780;766;766;385;559;-240;95;259;844;145;
86;772;807;781;765;765;384;563;-241;95;259;844;144;
87;771;807;780;766;765;384;561;-237;96;259;844;144;
88;772;807;781;765;765;384;558;-237;98;259;844;144;
89;772;806;780;766;765;384;562;-241;93;259;844;144;
90;772;807;781;766;765;385;557;-244;108;259;844;144;
91;772;806;780;766;765;385;558;-239;97;259;844;144;
92;772;807;781;765;765;384;558;-245;96;259;844;144;
93;772;806;781;766;765;384;561;-243;100;259;844;144;
94;772;807;781;766;765;385;558;-239;104;259;844;144;
95;772;806;781;766;765;385;560;-240;92;260;844;144;
96;771;806;781;766;765;384;552;-237;98;259;844;144;
97;771;806;781;766;765;384;560;-239;95;260;844;144;
98;772;806;781;766;766;385;563;-242;99;259;844;143;
99;772;806;781;766;765;384;558;-242;99;259;844;143;
