WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
60;772;805;806;765;759;384;551;-237;139;258;854;122;
61;779;806;775;765;758;384;545;-240;174;258;854;114;
62;785;806;746;765;759;384;541;-242;182;258;854;107;
63;786;807;729;765;762;384;537;-238;196;258;854;102;
64;785;808;732;765;766;384;527;-237;201;258;854;101;
65;786;805;743;766;770;384;538;-240;192;258;854;105;
66;781;809;760;766;772;384;541;-240;182;258;854;112;
67;776;808;791;766;772;384;547;-239;159;258;854;120;
68;770;805;820;765;770;384;554;-236;142;258;854;126;
69;767;805;830;765;766;384;550;-237;141;258;854;130;
70;768;806;815;765;762;384;546;-240;135;258;854;128;
71;773;805;803;765;759;384;548;-234;149;258;854;122;
72;780;806;772;765;758;384;544;-240;164;258;854;114;
73;784;806;747;765;760;384;543;-237;175;258;854;107;
74;784;807;734;765;763;384;536;-244;197;258;854;102;
75;785;808;735;766;766;384;527;-239;192;258;854;102;
76;785;806;743;766;770;384;535;-238;199;258;854;105;
77;780;810;759;765;772;384;541;-233;185;258;854;112;
78;776;807;792;766;772;384;546;-235;164;258;855;120;
79;771;805;819;765;770;384;555;-240;149;258;854;125;
80;768;804;828;765;766;384;551;-241;138;258;854;127;
81;768;807;817;765;762;384;551;-243;135;258;855;125;
82;775;805;803;765;759;384;543;-243;154;258;854;119;
83;780;806;774;765;758;384;536;-242;171;258;855;111;
84;784;807;755;765;759;384;528;-236;191;258;855;103;
85;785;807;744;765;761;384;524;-239;201;258;854;97;
86;785;807;739;765;764;384;520;-240;221;258;854;95;
87;784;808;740;765;767;384;523;-237;217;258;854;95;
88;786;806;749;765;769;384;526;-236;216;258;854;98;
89;782;808;760;765;771;384;534;-238;203;258;854;104;
90;780;807;772;765;772;384;532;-237;185;258;854;111;
91;778;807;780;765;772;384;539;-239;167;258;854;118;
92;776;807;785;765;772;384;550;-234;151;258;854;124;
93;775;807;785;766;771;384;552;-238;134;258;855;131;
94;774;806;783;765;770;384;559;-239;129;258;854;137;
95;773;807;783;765;770;384;558;-240;107;258;854;142;
96;772;806;785;765;769;384;557;-237;98;258;854;148;
97;771;806;786;765;770;384;559;-238;79;258;855;153;
98;770;806;787;765;769;384;559;-237;70;258;854;157;
99;769;806;788;765;769;384;564;-230;61;258;854;161;
0;769;806;788;765;768;384;565;-232;54;258;854;165;
1;768;806;787;766;768;384;562;-239;42;258;849;169;
2;768;806;787;766;768;384;564;-234;28;258;854;172;
3;768;806;788;766;768;384;573;-237;22;258;855;175;
4;768;807;788;766;767;384;575;-239;12;258;854;178;
5;767;807;788;765;767;384;565;-237;10;258;853;180;
6;767;807;788;766;767;384;566;-235;10;258;854;182;
7;766;806;788;765;767;384;568;-235;7;258;854;185;
8;766;806;788;765;767;384;563;-232;1;258;854;187;
9;766;805;789;765;768;384;566;-238;-11;258;853;189;
10;765;805;790;765;767;384;561;-238;-19;258;854;192;
11;766;806;791;765;767;384;560;-233;-20;258;854;194;
12;765;806;791;766;767;384;557;-237;-25;258;854;196;
13;765;806;790;765;767;384;559;-232;-27;259;852;198;
14;765;807;791;766;767;384;561;-233;-30;258;854;199;
15;765;807;791;766;767;384;561;-230;-39;258;854;201;
16;765;806;792;766;766;384;560;-232;-45;258;854;203;
17;765;806;793;765;766;384;561;-232;-48;258;854;204;
18;764;806;793;765;766;384;553;-231;-48;258;854;205;
19;764;806;793;765;766;384;556;-235;-54;258;854;206;
20;764;806;793;765;766;384;559;-233;-57;258;854;207;
21;764;806;793;765;765;384;561;-230;-55;258;854;208;
22;764;806;794;765;765;384;558;-232;-55;258;854;208;
23;764;806;794;765;765;384;558;-228;-61;258;854;209;
24;764;806;794;765;765;384;559;-232;-62;258;854;209;
25;764;806;793;765;765;384;559;-233;-58;258;854;209;
26;764;806;793;765;765;384;559;-236;-58;258;854;209;
27;764;806;792;765;765;384;554;-235;-55;258;854;208;
28;764;806;792;766;765;384;562;-235;-58;258;854;208;
29;764;806;791;766;765;384;562;-231;-57;258;853;207;
30;764;806;791;765;765;384;558;-238;-62;258;853;207;
31;765;806;791;765;765;384;564;-232;-52;258;854;207;
32;765;806;791;765;765;384;559;-238;-52;258;853;207;
33;764;806;791;766;765;384;558;-228;-57;258;853;206;
34;765;806;790;765;765;384;558;-233;-53;258;854;206;
35;765;806;790;765;765;384;558;-236;-45;258;854;206;
36;764;806;791;765;765;384;560;-237;-51;258;854;206;
37;764;806;790;766;765;384;562;-229;-43;258;854;206;
38;765;806;791;765;765;384;561;-231;-52;258;854;206;
39;764;806;791;766;765;384;561;-237;-56;258;854;206;
40;765;806;792;765;765;384;563;-231;-48;258;854;206;
41;764;807;791;766;765;384;564;-231;-50;258;854;206;
42;764;806;792;765;765;384;563;-232;-58;258;854;206;
43;764;806;792;765;765;384;560;-233;-47;258;853;206;
44;764;806;791;766;765;384;565;-239;-55;258;853;206;
45;764;806;792;765;765;384;557;-232;-53;258;853;206;
46;764;806;791;765;765;384;560;-234;-54;258;853;206;
47;764;806;791;765;765;384;554;-234;-54;258;853;206;
48;765;806;792;765;765;384;564;-236;-53;258;854;206;
49;764;806;792;765;765;384;561;-231;-53;258;853;206;
50;764;806;791;765;765;384;565;-232;-48;258;854;205;
51;765;806;791;766;765;384;559;-232;-52;258;853;205;
52;764;807;791;765;765;384;560;-234;-53;258;854;205;
53;765;806;792;765;765;384;566;-232;-40;258;854;204;
54;765;806;791;765;765;384;564;-234;-48;258;854;204;
55;765;806;791;765;765;384;560;-236;-36;258;854;203;
56;764;806;791;765;765;384;560;-234;-39;258;854;203;
57;765;806;791;765;765;384;557;-239;-42;258;854;202;
58;765;806;791;765;765;384;559;-238;-48;258;854;202;
59;765;806;790;765;765;384;560;-240;-36;258;854;201;
60;765;806;790;765;765;384;565;-232;-39;258;854;201;
61;765;806;790;765;765;384;561;-241;-35;258;854;200;
62;765;806;790;765;765;384;561;-236;-34;258;854;200;
63;765;806;790;765;765;384;565;-239;-37;258;854;199;
64;765;806;790;765;765;384;560;-240;-34;258;854;198;
65;766;806;790;765;765;384;564;-232;-39;258;854;198;
66;765;806;789;765;765;384;564;-236;-35;258;854;198;
67;766;806;789;765;765;384;561;-239;-29;258;854;197;
68;765;806;789;765;765;384;556;-232;-29;258;854;197;
69;765;806;790;765;765;384;562;-232;-28;258;854;196;
70;766;806;790;765;765;384;570;-235;-22;258;854;196;
71;765;806;789;765;765;384;565;-234;-32;258;854;196;
72;766;806;789;766;765;384;563;-241;-27;258;854;195;
73;766;806;789;765;765;384;568;-237;-25;258;854;195;
74;766;806;789;765;765;384;564;-234;-24;258;854;195;
75;766;806;789;765;765;384;567;-232;-25;258;854;194;
76;765;806;789;765;765;384;564;-243;-23;258;855;194;
77;765;806;789;765;765;384;565;-236;-23;258;854;194;
78;766;806;789;765;765;384;563;-237;-21;258;854;193;
79;766;806;789;765;765;384;560;-240;-19;258;855;193;
80;766;806;789;765;765;384;567;-237;-19;258;854;193;
81;766;806;789;765;765;384;559;-232;-15;258;854;192;
82;766;806;789;765;765;384;559;-233;-22;258;854;192;
83;766;806;789;765;765;384;562;-239;-16;258;854;192;
84;766;806;788;766;765;384;563;-237;-12;258;855;191;
85;766;806;788;765;765;384;568;-236;-9;258;854;191;
86;766;806;788;765;765;384;561;-231;-15;258;854;190;
87;766;806;789;765;765;384;563;-236;-12;258;854;190;
88;766;806;789;765;765;384;565;-237;-13;258;854;190;
89;766;806;788;766;765;384;560;-234;-8;258;854;189;
90;766;806;788;765;765;384;562;-238;-16;258;855;189;
91;766;806;787;765;765;384;567;-234;-10;258;854;189;
92;766;806;788;765;765;384;563;-236;-9;258;854;188;
93;766;806;788;766;765;384;564;-239;-8;258;854;188;
94;766;806;788;765;765;384;571;-234;0;258;854;187;
95;766;806;788;765;765;384;563;-231;0;258;855;187;
96;766;806;788;766;765;384;565;-238;-4;258;855;186;
97;767;806;788;765;765;384;569;-237;-1;258;854;186;
98;766;806;787;765;765;384;569;-234;-2;258;854;186;
99;767;806;788;765;765;384;568;-236;5;258;854;185;
0;766;806;787;765;765;384;566;-239;-3;258;853;184;
1;767;806;787;765;765;384;566;-234;7;258;853;184;
2;767;806;787;765;765;384;563;-239;2;258;853;184;
3;767;806;787;765;765;384;564;-239;-1;258;854;183;
4;767;806;787;765;765;384;566;-237;6;258;853;183;
5;767;806;787;765;765;384;567;-238;2;258;854;182;
6;767;806;787;766;765;384;565;-237;12;258;854;182;
7;767;806;787;765;765;384;566;-234;9;258;854;181;
8;767;806;785;765;765;384;563;-236;10;258;854;180;
9;767;806;786;766;765;384;566;-235;13;258;854;180;
10;767;806;786;766;765;384;568;-239;11;258;854;179;
11;767;806;786;765;765;384;566;-242;12;258;854;178;
12;767;806;786;765;765;384;573;-241;20;258;854;178;
13;768;806;786;765;765;384;572;-238;22;258;854;177;
14;768;806;786;765;765;384;566;-238;25;258;854;176;
15;768;806;785;765;765;384;562;-238;20;258;854;176;
16;767;806;786;766;765;384;567;-236;24;258;854;175;
17;768;806;786;765;765;384;564;-243;26;258;854;175;
18;768;806;785;765;765;384;560;-240;32;258;854;174;
19;768;806;785;765;765;384;566;-235;33;258;854;173;
20;768;806;785;765;765;384;568;-237;29;258;853;172;
21;768;807;785;765;765;384;565;-238;30;258;854;172;
22;768;806;785;765;765;384;569;-240;37;258;854;171;
23;768;806;785;766;765;384;566;-239;32;258;853;170;
24;768;806;785;765;765;384;567;-235;40;258;854;170;
25;768;806;784;766;765;384;566;-233;33;258;854;169;
26;768;806;785;765;765;384;562;-237;34;258;854;169;
27;769;806;785;765;765;384;568;-237;40;258;854;168;
28;769;806;784;765;765;384;561;-239;44;258;853;167;
29;769;806;784;765;765;384;571;-234;42;258;854;167;
30;769;806;784;765;765;384;567;-240;48;258;854;166;
31;769;806;785;765;765;384;569;-235;42;258;854;165;
32;769;806;783;766;765;384;561;-242;48;258;853;165;
33;769;806;784;765;765;384;564;-239;42;258;854;164;
34;769;806;784;765;765;384;558;-240;55;258;854;163;
35;769;806;784;765;765;384;558;-237;51;258;854;163;
36;769;806;783;766;765;384;568;-232;53;258;853;162;
37;769;807;783;765;765;384;563;-237;56;258;854;161;
38;769;806;783;765;765;384;556;-236;55;258;854;161;
39;770;806;783;765;765;384;565;-236;60;258;854;160;
40;770;806;783;765;765;384;562;-234;57;258;853;160;
41;770;807;782;765;765;384;561;-239;61;258;854;159;
42;770;806;783;765;765;384;566;-237;62;258;854;159;
43;770;806;783;765;765;384;561;-237;62;258;854;158;
44;770;806;783;766;765;384;563;-239;65;258;853;158;
45;770;806;783;765;765;384;564;-236;65;258;853;157;
46;770;806;783;765;765;384;563;-234;67;258;852;157;
47;770;806;783;765;765;384;564;-241;73;258;853;156;
48;770;807;782;765;765;384;565;-234;67;258;854;156;
49;770;806;782;765;765;384;565;-235;71;258;854;156;
50;770;806;782;765;765;384;567;-242;73;258;854;155;
51;770;806;782;766;765;384;564;-239;69;258;854;154;
52;770;806;782;765;765;384;565;-236;69;258;854;154;
53;770;806;782;765;765;384;561;-239;78;258;854;153;
54;770;807;782;765;765;384;560;-238;79;258;854;153;
55;770;806;782;765;765;384;558;-237;77;258;853;153;
56;771;807;782;765;765;384;569;-236;78;258;854;152;
57;771;806;782;765;765;384;563;-233;83;258;853;152;
58;771;807;782;765;765;384;562;-238;80;258;854;151;
59;771;806;782;765;765;384;559;-239;79;258;853;150;
60;771;806;782;765;765;384;561;-241;80;258;854;150;
61;771;806;782;766;765;384;564;-237;84;258;854;150;
62;771;806;781;765;765;384;563;-237;88;258;854;149;
63;771;806;782;765;765;384;559;-240;91;258;854;148;
64;771;806;782;765;765;384;564;-239;92;258;854;148;
65;771;806;781;765;765;384;566;-239;91;258;854;147;
66;771;806;781;765;765;384;564;-240;94;258;854;147;
67;771;806;781;765;765;384;556;-237;87;258;854;146;
68;771;807;781;765;765;384;558;-235;98;258;854;145;
69;771;806;781;766;765;384;556;-239;99;258;854;144;
70;772;806;781;766;765;384;559;-240;96;258;854;143;
71;772;806;781;766;765;384;563;-241;94;258;854;142;
72;772;806;781;765;764;384;557;-237;104;258;854;142;
73;772;806;781;765;765;384;552;-240;99;258;854;141;
74;772;806;780;765;765;384;558;-242;105;258;854;140;
75;772;806;780;765;765;384;560;-243;109;258;854;140;
76;772;806;780;765;765;384;557;-235;108;258;854;139;
77;772;807;780;765;765;384;561;-240;106;258;854;138;
78;773;807;781;765;764;384;557;-243;112;258;854;137;
79;773;806;780;765;764;384;554;-238;119;258;854;136;
80;773;806;780;766;764;384;557;-240;119;258;854;135;
81;773;806;780;765;764;384;553;-242;124;258;854;134;
82;773;807;780;765;764;384;557;-237;122;258;854;133;
83;773;806;779;765;764;384;558;-237;129;258;854;132;
84;774;807;779;765;764;384;559;-240;126;258;854;130;
85;774;807;779;765;764;384;559;-242;131;258;854;129;
86;774;807;779;765;764;384;547;-240;132;258;854;127;
87;774;806;779;765;764;384;551;-237;139;258;854;125;
88;774;807;779;765;764;384;548;-239;144;258;854;124;
89;775;806;779;765;764;384;545;-244;150;258;854;122;
90;775;807;779;765;764;384;549;-232;153;258;854;120;
91;775;806;779;765;763;384;541;-243;153;258;854;119;
92;776;806;779;765;763;384;547;-238;160;258;855;117;
93;776;806;778;765;763;384;538;-245;174;258;854;114;
94;777;807;778;765;763;384;535;-240;171;258;854;111;
95;777;806;776;765;763;384;534;-235;180;258;854;109;
96;778;807;773;765;763;384;543;-241;188;258;854;106;
97;779;807;768;765;763;384;535;-241;192;258;854;103;
98;780;807;763;765;764;384;532;-243;197;258;854;102;
99;781;807;758;765;765;384;529;-240;206;258;854;101;
0;780;808;759;765;767;384;533;-236;196;258;854;102;
1;782;806;759;766;769;384;534;-231;187;258;852;105;
2;781;807;758;765;770;384;536;-239;181;258;854;109;
3;781;807;762;765;771;384;538;-239;174;258;854;115;
4;780;806;764;765;772;384;552;-236;154;258;854;122;
5;779;806;769;766;773;384;548;-240;133;258;854;131;
6;778;807;775;765;774;384;555;-237;107;258;854;140;
7;777;806;780;766;774;384;564;-239;90;258;854;150;
8;775;806;782;766;774;384;564;-236;59;258;854;160;
9;773;806;786;765;774;384;567;-237;41;258;854;171;
10;772;806;790;766;774;384;565;-235;6;258;854;182;
11;770;806;794;766;774;384;566;-233;-7;258;854;192;
12;768;806;797;765;774;384;562;-235;-22;258;853;202;
13;766;806;801;766;773;384;561;-232;-57;258;854;210;
14;764;806;805;766;772;384;561;-235;-73;258;853;219;
15;763;805;811;765;771;384;546;-232;-98;258;854;226;
16;761;806;813;765;769;384;549;-231;-107;258;854;231;
17;760;805;815;766;768;384;545;-233;-121;258;854;235;
18;759;805;817;765;766;384;546;-228;-126;258;853;236;
19;759;805;816;765;765;384;544;-235;-127;258;854;236;
20;760;806;814;765;763;384;544;-233;-123;258;854;235;
21;760;806;812;765;762;384;548;-229;-119;258;853;233;
22;762;805;810;765;761;384;546;-229;-106;258;853;228;
23;763;806;807;766;759;384;550;-237;-95;258;854;221;
24;765;806;805;765;758;384;558;-233;-76;258;854;214;
25;767;806;802;765;758;384;560;-232;-49;258;854;205;
26;769;806;798;765;757;384;567;-239;-39;258;854;195;
27;770;806;797;765;756;384;561;-236;-2;258;854;185;
28;773;806;793;765;755;384;565;-242;12;258;854;174;
29;776;806;787;765;755;384;561;-237;50;258;853;162;
30;778;807;783;765;755;384;564;-242;71;258;853;150;
31;780;806;775;765;755;384;556;-234;92;258;853;137;
32;782;807;767;765;756;384;555;-236;132;258;854;126;
33;783;807;760;765;757;384;545;-241;149;258;853;116;
34;784;807;754;765;758;384;541;-237;177;258;853;109;
35;784;807;748;765;761;384;535;-235;185;258;854;102;
36;784;807;745;765;763;384;532;-234;207;258;854;99;
37;783;807;748;765;766;384;530;-241;205;258;853;98;
38;783;807;751;765;768;384;533;-236;210;258;854;100;
39;783;807;752;766;770;384;526;-237;198;258;853;105;
40;783;807;757;766;772;384;538;-241;181;258;854;111;
41;782;807;761;766;773;384;543;-238;168;259;853;120;
42;782;806;763;765;775;384;547;-239;140;258;853;130;
43;781;807;769;766;776;384;558;-239;119;258;854;141;
44;781;806;775;766;777;384;566;-243;76;258;853;154;
45;778;806;782;766;777;384;565;-236;55;258;853;167;
46;777;806;786;766;777;384;564;-233;9;258;853;182;
47;775;806;794;765;777;384;568;-233;-16;258;854;196;
48;772;806;798;765;777;384;564;-232;-58;258;854;209;
49;769;806;807;766;776;384;559;-234;-82;258;854;222;
50;764;806;816;766;775;384;557;-230;-98;258;853;234;
51;762;805;824;765;773;384;543;-227;-139;258;854;243;
52;759;805;829;766;771;384;536;-226;-152;258;853;249;
53;757;805;832;765;768;384;527;-231;-170;258;854;253;
54;756;805;831;765;766;384;534;-229;-175;258;853;255;
55;757;805;827;765;763;384;528;-226;-170;258;854;254;
56;760;804;823;765;761;384;537;-232;-166;259;854;250;
57;761;806;819;765;759;384;536;-225;-152;258;854;244;
58;763;806;814;765;758;384;541;-233;-139;258;854;236;
59;767;805;811;765;756;384;544;-231;-105;258;854;226;
60;769;806;807;765;755;384;547;-230;-88;258;854;215;
61;772;806;803;765;754;385;558;-232;-46;258;854;202;
62;775;806;796;765;753;385;564;-231;-26;258;854;188;
63;778;806;790;765;753;385;566;-237;24;258;854;173;
64;781;806;781;765;753;385;559;-234;50;258;854;158;
65;783;806;769;765;753;384;557;-239;97;258;854;143;
66;785;807;755;765;755;384;552;-235;123;258;854;131;
67;785;807;742;765;757;384;543;-243;149;258;854;120;
68;784;808;735;765;761;384;547;-242;166;258;854;114;
69;783;808;735;766;764;384;537;-238;179;258;854;111;
70;782;808;740;765;768;384;542;-237;176;258;854;112;
71;783;807;745;766;771;384;547;-238;173;258;854;117;
72;784;806;750;766;773;384;545;-233;148;258;854;125;
73;783;807;758;766;775;384;553;-236;136;258;853;136;
74;783;807;765;766;777;384;557;-241;96;258;854;149;
75;783;806;773;766;778;384;560;-236;73;258;854;163;
76;781;807;781;766;779;384;566;-236;26;258;854;179;
77;779;806;792;766;779;384;563;-240;-6;258;854;196;
78;775;806;804;766;779;384;559;-238;-59;258;854;212;
79;769;806;818;766;778;384;550;-232;-83;258;854;227;
80;764;806;829;766;776;384;544;-232;-133;258;854;239;
81;760;804;836;765;773;384;545;-229;-148;258;854;248;
82;756;805;840;765;769;384;523;-231;-171;258;854;254;
83;755;805;841;765;766;384;527;-228;-174;259;854;256;
84;755;806;834;766;763;384;527;-233;-175;258;854;256;
85;759;804;832;765;760;384;530;-225;-174;258;854;251;
86;761;805;823;765;758;385;534;-230;-144;258;854;244;
87;765;806;815;765;756;384;547;-228;-127;258;854;235;
88;769;806;809;765;755;384;543;-235;-109;258;854;222;
89;772;806;803;765;753;384;553;-240;-67;258;854;209;
90;775;806;794;765;753;384;558;-232;-43;258;854;195;
91;778;806;787;765;753;384;570;-239;-1;258;855;180;
92;780;806;778;765;753;385;564;-235;25;258;854;165;
93;782;807;765;765;754;384;564;-239;71;258;855;152;
94;782;807;750;765;756;384;562;-233;92;258;854;140;
95;782;807;742;765;759;384;556;-236;121;258;855;132;
96;780;808;741;765;762;384;551;-241;133;258;854;127;
97;780;808;742;765;766;384;554;-241;141;258;854;125;
98;780;807;750;765;769;384;556;-240;137;258;854;128;
99;780;808;749;766;771;384;552;-234;120;258;855;133;
0;781;806;756;765;773;384;558;-238;112;258;854;142;
1;781;807;762;766;776;384;560;-239;80;258;852;153;
2;780;806;771;766;777;384;564;-238;63;258;854;166;
3;779;806;778;766;778;384;567;-235;10;258;854;181;
4;778;806;787;766;778;384;560;-239;-11;258;851;196;
5;775;806;799;766;779;384;553;-236;-64;258;854;212;
6;771;806;810;766;778;384;558;-232;-93;258;854;227;
7;766;806;822;765;776;384;547;-234;-110;259;854;239;
8;761;805;836;765;774;384;541;-231;-160;258;853;250;
9;757;804;842;766;771;384;532;-227;-164;259;854;257;
10;755;804;845;765;767;384;520;-225;-188;258;854;261;
11;755;805;841;765;764;384;522;-227;-187;258;854;261;
12;758;803;838;765;760;384;524;-229;-175;258;854;257;
13;761;805;831;765;758;384;532;-233;-171;258;854;249;
14;764;806;821;765;755;384;540;-230;-134;258;854;239;
15;769;806;813;765;754;384;545;-234;-119;258;854;227;
16;773;806;808;765;752;384;557;-240;-73;258;854;212;
17;777;806;799;765;751;384;560;-233;-48;258;854;197;
18;780;806;789;765;751;385;562;-233;8;258;854;180;
19;783;806;781;765;751;385;567;-239;32;258;854;163;
20;785;806;770;765;752;384;563;-231;88;258;853;147;
21;786;807;756;765;754;385;560;-243;106;258;854;133;
22;785;807;746;765;756;384;547;-240;149;258;854;121;
23;785;808;740;765;759;384;548;-244;169;258;854;112;
24;784;807;737;766;762;384;534;-237;186;258;853;108;
25;784;808;738;765;765;384;535;-240;185;258;854;106;
26;782;808;747;765;768;384;538;-240;185;258;854;109;
27;784;808;746;766;771;384;538;-238;174;258;854;114;
28;784;806;754;766;773;384;549;-241;158;258;853;122;
29;783;807;762;766;775;384;549;-239;133;258;854;133;
30;782;807;766;765;776;384;556;-241;116;258;854;145;
31;782;806;775;766;778;384;560;-236;73;258;854;159;
32;780;806;783;766;778;384;564;-242;50;258;853;174;
33;777;806;791;766;778;384;559;-233;-6;259;854;189;
34;774;806;800;766;778;384;558;-236;-25;259;853;204;
35;769;807;814;766;777;384;557;-231;-74;258;854;218;
36;764;805;826;765;775;384;549;-232;-95;258;854;230;
37;760;804;832;765;772;384;542;-225;-129;258;854;238;
38;756;805;837;765;769;384;538;-226;-139;258;854;243;
39;755;804;839;765;766;384;541;-228;-150;258;854;245;
40;756;805;836;765;762;384;540;-231;-149;258;854;243;
41;759;804;832;765;759;384;541;-232;-132;258;854;238;
42;764;805;825;765;757;384;546;-224;-126;258;854;229;
43;767;806;820;765;754;385;558;-225;-78;258;853;217;
44;773;806;812;765;752;384;557;-228;-51;258;853;203;
45;778;805;804;765;751;385;559;-240;-28;258;852;187;
46;782;806;796;765;750;385;565;-235;24;258;853;169;
47;787;806;789;765;750;385;572;-241;57;258;852;151;
48;791;806;779;765;749;385;556;-237;113;259;854;132;
49;793;807;765;765;750;384;545;-237;141;258;853;115;
50;795;807;748;765;752;385;535;-243;197;258;854;98;
51;795;808;734;765;755;384;526;-239;225;258;853;85;
52;793;808;727;765;758;384;510;-238;256;258;854;77;
53;792;808;726;765;763;384;503;-233;263;258;853;72;
54;791;808;731;765;766;384;495;-240;267;258;854;72;
55;791;806;740;766;769;384;499;-237;267;258;854;75;
56;790;808;740;765;772;384;507;-241;252;258;854;82;
57;791;807;749;765;775;384;515;-239;233;258;854;93;
58;791;806;754;766;777;384;534;-238;201;258;854;106;
59;790;807;763;766;779;384;540;-241;179;258;854;120;
60;788;807;772;766;780;384;555;-239;121;258;854;135;
61;786;807;780;766;780;384;559;-241;92;259;854;150;
62;783;806;788;766;780;384;564;-242;68;258;854;167;
63;779;806;797;766;780;384;565;-239;20;258;854;184;
64;773;806;811;766;779;384;559;-238;-11;258;853;200;
65;767;805;823;766;776;384;556;-229;-55;258;854;213;
66;761;805;833;766;774;384;560;-239;-85;259;853;225;
67;758;804;838;765;770;384;546;-230;-104;258;854;231;
68;756;804;841;765;766;384;549;-232;-113;258;854;234;
69;756;805;834;765;763;384;542;-230;-114;258;854;233;
70;760;804;831;765;760;384;544;-228;-111;258;853;228;
71;763;805;825;765;757;384;554;-230;-88;258;854;219;
72;769;806;817;765;754;385;558;-232;-71;259;854;207;
73;773;806;812;765;752;385;564;-229;-24;259;854;192;
74;779;806;804;765;751;385;566;-236;-3;258;854;176;
75;786;806;793;765;750;384;556;-239;57;258;854;158;
76;790;807;779;765;749;385;558;-239;90;258;854;139;
77;793;807;763;765;750;385;545;-241;150;258;854;121;
78;795;807;741;765;752;384;542;-238;179;258;854;104;
79;793;808;724;765;756;385;523;-238;208;258;854;93;
80;792;808;718;766;760;384;515;-238;232;258;855;86;
81;790;808;720;765;765;384;517;-241;236;258;854;84;
82;786;810;734;765;769;384;517;-237;237;258;854;86;
83;790;808;736;766;773;384;519;-240;230;258;854;94;
84;791;806;748;766;775;384;526;-234;202;259;855;105;
85;789;807;756;766;778;384;534;-238;185;258;854;119;
86;789;807;765;766;779;384;550;-241;134;259;854;132;
87;788;806;774;766;780;384;561;-240;118;258;854;148;
88;785;806;785;766;781;384;562;-238;50;259;854;166;
89;781;806;798;766;781;384;567;-240;24;258;854;184;
90;775;806;810;766;779;384;568;-231;-31;258;854;201;
91;769;806;822;766;778;384;571;-233;-63;258;854;216;
92;763;805;831;765;775;384;556;-226;-94;258;854;228;
93;759;804;837;766;772;384;548;-236;-114;258;854;236;
94;755;804;841;765;768;384;540;-233;-136;258;854;241;
95;755;804;840;766;765;384;544;-229;-140;258;854;241;
96;757;804;839;765;761;384;543;-235;-130;258;854;238;
97;760;806;831;765;758;385;550;-234;-124;258;854;232;
98;764;805;824;765;756;385;552;-233;-93;258;854;222;
99;770;806;815;765;754;384;556;-231;-69;258;854;209;
0;775;806;805;765;752;385;561;-232;-49;258;853;194;
1;780;806;799;765;751;385;565;-238;8;259;853;178;
2;784;807;787;765;750;385;572;-236;34;259;853;160;
3;788;807;770;765;751;385;561;-242;90;258;854;143;
4;789;807;752;765;752;385;562;-238;113;259;853;127;
5;789;807;733;765;756;385;551;-238;167;258;854;115;
6;787;808;722;765;760;384;542;-240;175;258;853;107;
7;786;808;723;765;764;384;531;-236;194;258;854;104;
8;785;810;729;765;769;384;536;-239;196;258;854;106;
9;786;808;736;766;772;384;544;-241;177;258;854;112;
10;788;807;746;765;775;384;543;-239;158;258;853;122;
11;788;807;754;766;778;384;551;-240;124;259;854;136;
12;788;806;765;766;780;384;556;-243;103;258;854;152;
13;786;806;781;766;781;384;560;-227;41;258;853;170;
14;782;806;795;766;781;384;564;-238;13;258;854;188;
15;775;807;814;766;780;384;562;-241;-50;259;854;206;
16;768;805;835;766;778;384;555;-232;-78;258;854;222;
17;759;805;847;765;774;384;550;-228;-114;258;853;232;
18;755;805;850;766;769;384;537;-235;-131;258;854;238;
19;753;804;849;765;765;384;545;-234;-137;258;854;239;
20;756;804;848;765;760;384;541;-227;-127;258;854;236;
21;760;805;840;765;757;385;545;-229;-120;258;853;228;
22;768;804;831;765;753;385;549;-235;-84;258;854;216;
23;775;805;820;765;751;385;558;-227;-64;258;853;200;
24;782;806;807;765;749;385;565;-237;-2;258;854;182;
25;789;806;789;765;748;385;564;-238;27;258;853;161;
26;794;807;763;765;748;385;563;-237;93;258;854;141;
27;795;808;737;765;751;385;558;-239;122;258;854;123;
28;793;809;716;765;755;385;541;-239;173;258;854;110;
29;789;808;712;765;761;384;537;-236;189;258;853;103;
30;788;808;717;765;766;384;534;-233;199;258;854;102;
31;787;807;732;766;771;384;535;-240;193;258;854;106;
32;787;808;735;766;774;384;536;-238;171;258;854;116;
33;790;807;745;766;778;384;549;-237;154;258;854;129;
34;791;806;759;766;780;384;557;-239;97;258;854;145;
35;790;807;776;766;782;384;564;-237;70;258;854;164;
36;786;806;794;766;783;384;566;-235;11;258;853;184;
37;779;806;814;766;781;384;564;-236;-40;258;854;203;
38;769;805;837;766;779;384;556;-230;-57;259;853;219;
39;761;803;850;766;774;384;546;-233;-106;258;854;231;
40;754;804;852;766;770;384;545;-229;-124;258;853;238;
41;753;804;851;765;765;384;538;-232;-135;258;853;239;
42;755;804;849;765;761;384;536;-228;-132;258;853;237;
43;759;805;841;765;757;385;547;-233;-115;258;854;229;
44;767;805;829;765;754;385;549;-236;-95;258;853;217;
45;774;806;817;765;751;385;559;-232;-46;258;853;202;
46;782;806;806;765;749;385;561;-237;-19;258;853;183;
47;788;806;787;765;748;385;562;-228;41;258;854;164;
48;792;807;762;765;749;384;565;-238;72;258;854;144;
49;793;808;732;765;752;385;554;-241;135;258;854;128;
