WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
65;762;806;810;766;771;384;534;-227;-157;262;843;251;
66;761;806;811;766;770;385;525;-231;-176;262;843;257;
67;761;806;813;766;769;384;524;-228;-184;262;843;261;
68;760;806;814;766;768;384;515;-227;-191;262;843;264;
69;760;806;813;766;767;384;518;-226;-197;262;843;266;
70;759;806;812;765;766;384;511;-227;-201;262;842;268;
71;760;806;812;766;766;385;515;-225;-201;262;843;268;
72;759;806;810;766;765;385;510;-236;-198;262;843;268;
73;761;806;808;765;765;384;519;-225;-202;262;843;268;
74;760;806;809;766;764;385;514;-226;-201;262;843;267;
75;760;806;808;766;764;385;513;-226;-197;262;843;265;
76;761;806;807;766;764;385;517;-228;-197;262;843;264;
77;761;806;806;766;763;385;519;-226;-187;262;843;261;
78;761;806;804;766;763;385;522;-234;-181;262;843;258;
79;762;806;803;765;763;385;531;-228;-173;262;843;255;
80;762;806;803;765;763;385;528;-232;-167;262;843;252;
81;762;806;802;766;763;385;535;-229;-155;262;843;249;
82;762;806;801;765;763;385;534;-231;-153;262;843;246;
83;762;806;800;765;762;385;542;-230;-145;262;843;242;
84;763;806;799;766;762;385;534;-228;-132;262;843;239;
85;763;806;797;765;762;385;544;-234;-130;262;843;236;
86;763;806;797;766;762;385;545;-235;-119;262;843;232;
87;763;806;796;766;762;385;545;-229;-108;262;843;228;
88;764;806;796;766;762;385;549;-227;-98;262;843;225;
89;764;806;795;765;762;385;552;-233;-95;262;842;221;
90;765;806;794;766;762;385;552;-230;-82;262;843;217;
91;765;806;793;766;762;385;552;-232;-79;262;843;213;
92;765;806;792;765;762;385;555;-232;-56;262;843;209;
93;765;806;791;766;762;384;557;-235;-57;262;843;206;
94;766;806;790;765;762;385;565;-238;-41;262;843;202;
95;766;806;789;766;762;385;561;-227;-37;262;843;198;
96;766;807;789;766;762;385;567;-236;-26;262;843;194;
97;767;807;788;765;762;385;562;-232;-17;262;843;190;
98;767;806;787;766;762;385;563;-233;-4;262;844;187;
99;768;807;786;766;763;385;564;-241;-6;263;843;183;
