WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
65;775;807;777;766;765;384;552;-248;153;253;839;121;
66;775;806;777;766;764;384;552;-243;157;253;839;120;
67;776;806;777;766;764;385;547;-245;163;253;839;119;
68;776;806;777;766;765;385;550;-249;159;253;839;118;
69;776;806;777;765;765;385;548;-245;165;253;839;117;
70;777;806;776;766;765;385;549;-249;170;253;838;116;
71;776;806;776;766;764;385;547;-245;168;253;839;115;
72;777;807;776;766;765;384;550;-247;171;253;838;113;
73;777;807;776;765;764;385;544;-249;182;253;839;112;
74;777;806;776;766;765;384;540;-239;179;253;838;111;
75;777;807;775;765;765;384;542;-248;177;253;839;110;
76;778;807;776;766;764;384;546;-242;182;253;838;110;
77;777;807;775;766;765;384;539;-246;186;253;839;109;
78;778;806;775;765;764;384;540;-246;185;253;838;108;
79;777;807;775;766;765;385;537;-249;188;253;839;107;
80;778;807;775;765;765;385;538;-244;188;253;839;105;
81;778;807;774;766;765;385;539;-247;197;253;839;105;
82;778;807;774;766;765;385;530;-245;193;253;839;104;
83;779;806;774;766;765;385;535;-248;199;253;839;103;
84;778;807;774;765;765;384;533;-245;197;253;839;103;
85;778;807;773;766;765;384;538;-252;203;253;839;102;
86;779;807;774;766;765;384;534;-245;197;253;839;102;
87;778;806;774;765;765;384;532;-255;206;253;839;102;
88;779;806;774;766;765;384;535;-244;193;253;839;102;
89;779;806;774;766;765;384;543;-248;204;253;838;102;
90;779;807;774;765;765;384;534;-245;202;253;839;102;
91;779;807;774;765;765;384;533;-248;204;253;838;102;
92;779;807;774;765;765;384;537;-240;210;253;839;102;
93;778;807;775;766;765;384;547;-247;200;253;838;102;
94;778;807;775;766;765;384;537;-247;199;253;839;102;
95;778;806;774;765;765;384;538;-246;201;253;838;102;
96;778;807;775;766;766;384;535;-245;200;253;839;102;
97;778;807;775;766;766;385;538;-251;199;253;838;102;
98;778;807;775;765;766;385;535;-242;196;253;839;102;
99;778;807;774;766;766;385;540;-246;199;253;838;102;
0;779;807;773;765;765;384;539;-247;198;253;838;102;
1;778;806;774;765;766;384;530;-250;194;253;838;103;
2;778;807;774;766;765;384;539;-250;193;253;838;103;
3;778;806;775;766;766;385;540;-247;199;253;838;103;
4;778;806;774;765;766;384;534;-256;196;253;838;104;
5;778;807;774;765;766;384;535;-246;192;253;839;104;
6;778;807;775;765;766;384;536;-246;196;253;839;105;
7;778;807;774;766;766;384;538;-244;189;253;838;105;
8;778;806;774;765;766;384;542;-251;194;253;838;106;
9;778;807;775;766;766;384;538;-246;187;253;839;107;
10;778;806;773;765;766;384;528;-245;188;253;838;108;
11;777;807;774;766;766;384;540;-247;184;253;838;109;
12;777;807;773;765;767;385;544;-247;188;253;837;110;
13;778;806;774;765;767;384;539;-249;184;253;839;111;
14;777;807;774;765;767;384;542;-245;175;253;838;113;
15;777;806;775;766;767;384;544;-245;172;253;838;115;
16;776;806;776;766;767;384;546;-247;171;253;838;117;
17;776;806;777;766;767;384;545;-249;165;253;838;119;
18;775;807;777;766;767;384;556;-246;155;253;838;121;
19;775;807;776;766;767;384;554;-248;159;253;838;123;
20;775;807;776;766;768;384;556;-246;152;253;838;125;
21;775;806;778;766;768;384;559;-249;139;253;838;128;
22;774;806;778;766;768;384;557;-249;136;253;838;131;
23;774;806;779;766;768;384;557;-250;120;253;838;133;
24;773;806;780;766;768;384;555;-245;122;253;838;136;
25;773;807;780;766;768;385;565;-247;116;253;838;138;
26;773;807;780;766;768;384;567;-238;110;253;839;141;
27;772;806;780;766;768;384;566;-242;104;253;837;143;
28;772;806;781;765;768;384;567;-243;99;253;838;146;
29;771;807;782;765;767;384;566;-248;98;253;838;148;
30;771;806;781;766;768;384;567;-245;84;253;839;151;
31;771;806;782;766;768;384;567;-242;87;253;837;153;
32;771;806;783;766;768;384;569;-241;71;253;838;156;
33;770;806;785;766;767;384;563;-246;70;253;838;159;
34;770;806;784;766;767;384;570;-243;63;253;838;160;
35;769;806;784;765;767;384;570;-243;53;253;837;163;
36;769;806;785;765;768;384;570;-245;54;253;838;165;
37;769;806;786;766;767;384;569;-246;40;253;838;167;
38;768;806;785;766;767;384;570;-243;42;253;839;169;
39;768;806;785;766;767;384;568;-247;34;253;838;172;
40;768;806;787;766;767;384;570;-245;35;253;838;174;
41;768;806;787;766;767;384;570;-246;27;253;839;176;
42;767;807;785;766;767;384;571;-246;24;253;838;178;
43;767;807;786;766;767;384;571;-244;21;253;838;179;
44;767;806;787;766;767;384;573;-245;12;253;837;181;
45;767;806;788;766;767;384;572;-247;8;253;838;183;
46;766;807;788;765;767;384;567;-249;2;253;836;185;
47;766;806;788;766;767;384;570;-243;-1;253;838;187;
48;766;807;790;766;767;384;567;-240;-8;253;837;189;
49;766;806;790;765;767;384;574;-242;-6;253;838;190;
50;766;806;791;766;767;384;573;-243;-12;253;837;192;
51;766;806;791;765;767;384;573;-241;-12;253;838;193;
52;765;806;791;766;766;384;569;-244;-17;253;838;194;
53;765;806;791;766;766;385;571;-244;-25;253;838;195;
54;765;806;792;765;766;384;570;-246;-25;253;838;196;
55;765;806;792;766;766;384;572;-242;-30;253;838;196;
56;765;806;791;766;765;384;568;-247;-25;253;838;196;
57;765;806;792;766;765;384;567;-244;-24;253;838;196;
58;765;806;791;766;765;384;574;-241;-21;253;839;196;
59;765;806;790;765;765;384;568;-243;-24;253;838;195;
60;765;806;790;766;765;384;564;-243;-28;253;839;195;
61;765;806;790;766;765;384;573;-244;-18;253;838;194;
62;766;806;790;766;765;384;564;-243;-22;253;839;194;
63;766;806;790;765;765;384;568;-244;-22;253;838;193;
64;766;806;790;766;765;385;567;-245;-11;253;838;192;
65;766;806;789;765;765;384;567;-244;-17;253;838;191;
66;766;806;788;766;765;384;573;-242;-10;253;838;190;
67;766;806;787;765;765;384;570;-245;-13;253;837;189;
68;766;806;787;766;765;384;564;-246;-1;253;838;189;
69;766;806;787;765;765;384;568;-248;-5;253;838;188;
70;767;806;787;766;765;384;578;-244;1;253;839;187;
71;767;806;787;765;765;384;567;-235;-7;253;838;186;
72;767;806;787;766;765;384;572;-245;0;253;838;186;
73;765;806;786;766;765;385;568;-241;-2;253;838;185;
74;768;806;788;765;765;385;576;-242;10;253;839;185;
75;766;806;788;765;765;385;572;-242;6;253;839;184;
76;767;806;788;766;765;384;576;-241;0;253;839;184;
77;767;806;788;766;765;384;571;-241;7;253;839;183;
78;767;805;787;766;765;385;568;-245;9;253;839;183;
79;767;807;786;766;765;385;575;-246;6;253;839;182;
80;767;805;787;766;765;385;574;-242;11;253;838;181;
81;767;807;787;765;765;385;575;-250;12;253;839;181;
82;767;806;787;765;765;385;574;-244;13;253;838;180;
83;767;806;787;765;765;384;569;-241;17;253;839;179;
84;767;806;788;766;765;384;570;-243;19;253;838;179;
85;768;806;786;766;765;385;559;-244;22;253;839;178;
86;767;806;786;765;765;384;569;-245;27;253;838;177;
87;768;806;786;766;765;385;567;-251;22;253;839;176;
88;768;806;786;765;764;384;570;-244;26;253;838;175;
89;768;806;785;765;765;384;567;-248;37;253;839;173;
90;768;807;785;766;765;384;570;-250;37;253;838;172;
91;768;806;785;765;765;384;574;-248;37;253;839;171;
92;768;807;785;766;765;384;576;-243;37;253;839;170;
93;769;806;785;766;765;384;572;-243;40;253;839;169;
94;769;807;785;765;765;385;569;-247;47;253;839;168;
95;769;806;784;766;765;384;570;-242;52;253;839;167;
96;769;807;784;765;764;384;574;-247;53;253;839;166;
97;769;807;784;766;764;384;566;-243;48;253;839;165;
98;769;806;784;765;765;384;571;-248;50;253;839;163;
99;769;806;783;766;765;384;574;-245;57;253;838;163;
