WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
66;779;806;791;765;760;384;519;-240;227;253;856;89;
67;784;807;771;765;759;384;516;-243;245;253;856;82;
68;790;807;744;765;760;384;509;-237;257;253;856;75;
69;791;807;731;765;763;384;503;-240;268;253;856;72;
70;790;807;736;765;766;384;498;-243;273;253;856;72;
71;788;806;750;765;769;384;503;-241;270;253;856;75;
72;784;808;765;765;770;384;508;-243;261;253;856;81;
73;780;807;788;765;770;384;518;-242;248;253;856;86;
74;776;805;811;765;768;384;514;-235;228;253;856;91;
75;773;805;817;765;764;384;521;-241;225;253;857;92;
76;777;807;802;765;761;384;523;-236;235;253;856;88;
77;785;804;783;765;759;384;512;-244;253;253;856;82;
78;790;806;751;765;759;384;505;-236;257;253;857;75;
79;790;808;733;765;762;384;492;-241;280;253;856;70;
80;791;808;730;765;765;384;499;-241;275;253;857;69;
81;789;808;742;765;768;384;495;-239;282;253;857;71;
82;787;808;755;765;770;384;498;-239;261;253;857;76;
83;783;807;780;765;771;384;511;-241;262;253;856;83;
84;778;805;802;765;769;384;517;-246;239;253;857;88;
85;774;804;815;765;766;384;522;-236;231;253;856;91;
86;776;803;811;765;763;384;517;-242;230;253;857;90;
87;780;806;787;765;760;384;517;-240;236;253;856;85;
88;785;807;770;765;759;384;506;-240;263;253;857;78;
89;789;807;751;765;760;384;503;-239;265;253;856;72;
90;790;806;743;765;762;384;496;-242;282;253;857;68;
91;790;808;742;765;765;384;492;-240;283;253;856;66;
92;789;808;747;765;767;384;494;-239;284;253;857;67;
93;787;806;760;765;768;384;494;-243;284;253;856;70;
94;786;807;765;765;769;384;496;-240;272;253;857;74;
95;784;806;769;765;769;384;500;-242;255;253;857;79;
96;782;806;774;765;770;384;514;-241;247;253;857;84;
97;782;806;773;765;770;384;513;-239;240;253;857;90;
98;781;806;772;765;769;384;531;-247;225;253;857;95;
99;781;806;773;765;770;384;529;-241;216;253;857;99;
0;779;806;774;765;769;384;540;-234;196;253;855;104;
1;778;807;775;765;770;384;537;-246;194;253;856;109;
2;778;806;774;765;769;384;535;-243;184;253;855;114;
3;778;806;775;765;770;384;542;-241;172;253;857;118;
4;777;806;776;765;770;384;545;-242;159;253;856;122;
5;776;805;778;765;769;384;553;-238;140;253;856;127;
6;775;806;778;765;770;384;555;-239;141;253;856;132;
7;774;806;779;765;770;384;562;-244;115;253;857;137;
8;773;807;780;765;770;384;561;-239;106;253;856;142;
9;773;806;781;765;770;384;566;-233;87;253;856;148;
10;772;807;781;765;770;384;561;-238;86;253;856;154;
11;771;806;781;765;770;384;563;-247;62;253;857;159;
12;770;806;784;765;770;384;565;-244;60;253;856;165;
13;769;806;786;765;770;384;573;-230;36;253;856;171;
14;769;806;787;765;770;384;570;-239;24;253;856;177;
15;768;806;790;765;770;384;569;-236;3;253;857;182;
16;766;805;792;765;770;384;564;-237;-6;253;856;188;
17;766;805;794;765;769;384;570;-240;-21;253;856;193;
18;765;806;797;765;769;384;564;-239;-32;253;856;197;
19;764;806;798;765;768;384;564;-234;-38;253;856;201;
20;763;806;800;765;768;384;565;-240;-45;253;856;204;
21;763;805;802;765;766;384;569;-241;-45;253;855;205;
22;762;806;803;765;765;384;564;-233;-51;253;857;206;
23;763;806;802;765;764;384;570;-241;-50;253;856;206;
24;763;806;799;765;764;384;557;-238;-50;253;856;205;
25;763;805;798;765;763;384;565;-237;-49;253;856;202;
26;764;805;798;765;762;384;563;-234;-35;253;856;198;
27;765;806;795;765;762;384;561;-241;-32;253;856;194;
28;767;805;793;765;761;384;569;-230;-15;253;856;189;
29;767;806;791;765;760;384;572;-235;-13;253;855;184;
30;768;806;789;765;760;384;565;-236;11;253;856;178;
31;769;806;786;765;760;384;563;-241;25;253;856;172;
32;770;806;785;765;760;384;573;-241;43;253;856;166;
33;770;806;783;765;760;384;565;-238;56;253;856;160;
34;772;806;782;765;760;384;566;-241;74;253;856;154;
35;773;806;780;765;760;384;570;-236;79;253;856;148;
36;774;806;780;765;760;384;559;-243;101;253;856;141;
37;774;806;779;765;760;384;565;-234;110;253;856;136;
38;775;806;777;765;760;384;558;-236;127;253;856;131;
39;776;806;775;765;760;384;555;-241;143;253;856;125;
40;777;806;774;765;761;384;547;-242;143;253;856;120;
41;777;806;773;765;761;384;550;-239;167;253;856;115;
42;778;806;769;765;761;384;542;-239;171;253;855;111;
43;779;806;766;765;762;384;544;-242;181;253;856;107;
44;780;806;765;765;763;384;538;-241;185;253;855;104;
45;779;807;762;765;764;384;532;-241;200;253;855;102;
46;780;807;761;765;765;384;534;-242;198;253;855;101;
47;780;807;761;765;766;384;547;-243;195;253;856;102;
48;779;806;766;765;767;384;537;-247;194;253;856;104;
49;780;806;763;765;768;384;538;-236;183;253;856;108;
50;780;806;766;765;769;384;541;-236;181;253;856;111;
51;778;806;770;765;770;384;547;-244;167;253;856;117;
52;778;806;771;765;770;384;546;-242;156;253;856;122;
53;777;806;773;765;771;384;551;-243;140;253;856;128;
54;776;806;776;765;771;384;555;-244;132;253;856;135;
55;774;806;778;765;772;384;559;-241;102;253;856;142;
56;774;806;780;765;772;384;565;-240;91;253;856;150;
57;772;806;781;765;772;384;564;-241;80;253;856;157;
58;772;806;784;765;772;384;572;-238;56;253;856;165;
59;770;806;786;766;772;384;567;-239;39;253;856;173;
60;770;806;787;765;772;384;565;-236;14;253;856;180;
61;769;806;789;765;772;384;571;-239;0;253;856;188;
62;767;806;793;765;771;384;572;-241;-25;253;856;196;
63;765;806;797;765;771;384;570;-235;-31;253;856;203;
64;764;805;801;765;771;384;562;-238;-62;253;856;209;
65;763;806;804;765;770;384;565;-237;-64;253;856;214;
66;762;806;806;765;769;384;553;-233;-83;253;856;219;
67;761;806;809;765;768;384;557;-238;-86;253;856;222;
68;760;805;810;765;766;384;550;-236;-96;253;856;224;
69;761;805;808;765;765;384;548;-236;-90;253;857;224;
70;761;806;808;765;764;384;557;-233;-90;253;856;223;
71;762;806;804;765;763;384;554;-239;-91;253;856;221;
72;762;806;801;765;762;384;561;-239;-84;253;856;217;
73;763;806;800;765;761;384;562;-235;-73;253;856;213;
74;764;805;798;765;760;384;560;-241;-63;253;856;208;
75;766;806;795;765;760;384;568;-227;-49;253;856;203;
76;766;806;792;765;760;384;563;-236;-38;253;856;197;
77;767;806;790;765;760;384;563;-237;-12;253;856;190;
78;768;806;788;765;760;384;576;-236;-7;253;856;184;
79;769;806;785;765;759;384;571;-238;13;253;857;177;
80;770;806;784;765;760;384;570;-238;28;253;856;171;
81;771;806;784;765;760;384;571;-243;47;253;857;165;
82;772;806;782;765;760;384;563;-235;56;253;856;158;
83;772;806;780;765;760;384;563;-238;77;253;857;152;
84;773;806;779;765;760;384;566;-246;88;253;856;146;
85;774;806;779;765;761;384;557;-242;104;253;856;140;
86;774;806;777;765;760;384;561;-235;109;253;856;135;
87;775;806;777;765;761;384;555;-239;132;253;857;130;
88;776;806;775;765;761;384;560;-237;136;253;857;125;
89;776;806;775;765;761;384;548;-240;154;253;857;120;
90;777;806;775;765;761;384;548;-241;156;253;857;116;
91;777;806;774;765;761;384;539;-237;179;253;857;112;
92;778;806;774;765;762;384;549;-237;183;253;857;108;
93;779;806;773;765;762;384;541;-241;192;253;856;103;
94;779;806;772;765;762;384;535;-236;200;253;856;100;
95;780;806;772;765;762;384;528;-241;206;253;856;96;
96;781;806;771;765;762;384;526;-241;216;253;857;93;
97;781;806;769;765;762;384;522;-244;223;253;856;90;
98;782;806;769;765;763;384;525;-244;233;253;857;87;
99;782;806;768;765;763;384;524;-243;233;253;856;85;
0;783;806;767;765;764;384;519;-240;240;253;856;84;
1;783;807;765;765;764;384;512;-246;241;253;855;82;
2;783;806;764;765;765;384;517;-242;248;253;856;81;
3;783;807;765;765;765;384;511;-245;243;253;857;81;
4;782;807;766;765;766;384;516;-235;246;253;856;82;
5;782;807;767;765;767;384;510;-239;245;253;857;83;
6;782;806;767;765;767;384;514;-236;238;253;856;85;
7;782;806;768;765;767;384;526;-241;242;253;857;87;
8;781;806;769;765;767;384;524;-241;230;253;856;90;
9;781;806;769;766;768;384;529;-238;226;253;856;93;
10;781;807;770;765;768;384;535;-243;217;253;856;97;
11;780;807;771;765;769;384;534;-237;203;253;856;101;
12;779;806;772;765;769;384;530;-243;205;253;855;105;
13;779;806;773;765;769;384;540;-246;188;253;856;109;
14;778;806;773;765;769;384;541;-248;185;253;856;113;
15;777;806;774;765;769;384;545;-241;170;253;856;117;
16;776;806;775;765;770;384;544;-237;162;253;855;121;
17;776;806;777;765;770;384;553;-238;150;253;856;126;
18;775;806;778;765;770;384;547;-247;137;253;856;131;
19;774;806;779;765;770;384;559;-235;121;253;856;136;
20;773;806;780;765;770;384;556;-238;109;253;855;141;
21;773;806;782;765;770;384;561;-241;89;253;856;147;
22;772;806;782;765;770;384;563;-237;79;253;856;152;
23;771;806;783;765;769;384;566;-235;65;253;856;157;
24;770;806;784;765;770;384;564;-240;59;253;856;162;
25;769;806;785;765;769;384;567;-238;45;253;856;167;
26;769;806;787;765;770;384;571;-240;38;253;856;172;
27;768;806;787;765;769;384;564;-237;16;253;856;177;
28;767;806;788;765;769;384;567;-239;11;253;856;182;
29;767;806;789;765;769;384;566;-242;3;253;856;186;
30;766;806;790;765;769;384;565;-242;-11;253;856;191;
31;766;806;791;765;769;384;565;-240;-19;253;855;195;
32;766;806;791;766;769;384;567;-232;-31;253;856;199;
33;765;806;792;765;769;384;569;-241;-43;253;855;203;
34;764;806;792;765;768;384;565;-231;-53;253;856;207;
35;764;806;793;766;769;384;562;-236;-57;253;856;211;
36;764;806;794;765;768;384;554;-239;-68;253;856;214;
37;763;806;795;765;768;384;570;-235;-76;253;856;218;
38;763;806;795;765;768;384;557;-235;-89;253;856;222;
39;763;806;796;765;768;384;560;-239;-91;253;856;225;
40;762;806;797;765;768;384;552;-232;-106;253;856;228;
41;762;806;800;765;768;384;556;-232;-110;253;856;231;
42;762;806;801;765;767;384;552;-239;-125;253;856;234;
43;761;806;804;765;767;384;550;-235;-121;253;856;235;
44;761;805;806;765;766;384;549;-233;-122;253;855;236;
45;760;806;807;765;765;384;544;-234;-132;253;854;237;
46;760;806;807;765;765;384;548;-236;-126;253;855;237;
47;760;806;808;765;764;384;552;-232;-126;253;855;236;
48;761;805;807;765;763;384;551;-241;-124;253;855;235;
49;761;806;806;765;762;384;552;-232;-112;253;856;231;
50;762;806;804;765;761;384;554;-230;-113;253;855;227;
51;763;806;801;765;760;384;557;-238;-94;253;856;221;
52;764;806;799;765;760;384;558;-238;-83;253;856;215;
53;765;806;797;765;759;384;559;-239;-58;253;856;209;
54;766;806;796;765;759;384;567;-237;-54;253;855;202;
55;767;806;794;765;759;384;574;-240;-23;253;856;194;
56;769;806;790;765;758;384;570;-233;-19;253;856;186;
57;770;806;785;765;758;384;570;-234;14;253;856;178;
58;771;806;780;765;759;384;571;-242;27;253;856;170;
59;772;806;775;765;759;384;562;-239;47;253;856;163;
60;774;806;766;765;760;384;565;-239;59;253;856;157;
61;775;807;759;765;762;384;568;-237;82;253;856;152;
62;775;807;754;765;764;384;562;-241;87;253;856;150;
63;775;807;750;765;766;384;567;-234;85;253;856;150;
64;777;805;753;765;769;384;571;-242;77;253;856;153;
65;776;807;759;766;771;384;572;-242;70;253;856;159;
66;774;807;769;766;773;384;567;-242;49;253;856;167;
67;773;806;779;765;774;384;567;-240;34;253;856;177;
68;770;806;792;765;774;384;565;-238;1;253;856;187;
69;765;805;813;765;773;384;569;-239;-12;253;856;197;
70;760;805;833;765;770;384;567;-239;-44;253;856;205;
71;757;804;837;765;767;384;561;-240;-53;253;856;207;
72;758;805;832;765;763;384;561;-238;-58;253;856;206;
73;764;804;817;765;760;384;566;-239;-55;253;856;201;
74;767;806;800;765;758;385;568;-232;-23;253;856;193;
75;771;806;781;765;758;385;568;-236;-14;253;856;184;
76;774;807;755;765;759;384;569;-240;20;253;856;176;
77;775;808;745;765;762;384;568;-236;30;253;856;171;
78;774;808;747;765;765;384;561;-234;33;253;856;170;
79;774;806;758;765;769;384;568;-242;30;253;857;172;
80;772;807;762;765;771;384;572;-236;16;253;856;178;
81;771;807;779;765;772;384;560;-241;8;253;857;186;
82;767;805;804;765;772;384;567;-236;-23;253;856;194;
83;761;805;824;765;770;384;566;-231;-33;253;856;201;
84;758;804;834;765;767;384;560;-237;-43;253;856;205;
85;758;804;834;765;763;384;561;-233;-49;253;856;204;
86;762;804;820;765;760;384;564;-236;-38;253;856;199;
87;767;806;800;765;758;384;565;-238;-21;253;856;191;
88;771;806;779;765;758;384;568;-244;-4;253;855;183;
89;774;807;757;765;759;384;571;-240;20;253;857;175;
90;774;808;745;765;762;384;564;-238;34;253;856;170;
91;775;808;745;765;766;384;571;-243;35;253;856;169;
92;775;806;754;765;769;384;567;-238;35;253;856;172;
93;773;808;760;766;771;384;573;-239;17;253;856;178;
94;771;807;780;765;773;384;564;-239;0;253;856;187;
95;767;805;802;765;773;384;568;-242;-17;253;857;196;
96;763;805;815;765;771;384;562;-235;-45;253;857;204;
97;761;805;819;765;769;384;558;-245;-56;253;856;209;
98;760;804;819;765;766;384;560;-240;-62;253;857;211;
99;761;804;815;765;764;384;557;-234;-65;253;857;211;
0;761;805;809;765;763;384;557;-234;-63;253;856;209;
1;763;805;805;765;761;384;563;-233;-48;253;855;206;
2;765;805;800;765;760;384;564;-241;-41;253;856;200;
3;766;806;796;765;759;384;562;-232;-34;253;856;194;
4;768;806;792;765;759;384;575;-231;-13;253;857;187;
5;769;806;788;765;759;384;569;-237;3;253;855;180;
6;770;807;784;765;759;384;568;-246;23;253;856;172;
7;771;806;783;765;759;384;571;-240;40;253;856;165;
8;772;807;782;765;759;384;570;-240;62;253;856;158;
9;773;806;781;765;759;384;566;-241;76;253;856;151;
10;774;806;779;765;759;384;560;-239;101;253;856;144;
11;775;806;776;765;760;384;566;-237;109;253;856;137;
12;776;806;776;765;760;384;561;-241;124;253;856;131;
13;776;806;776;765;760;384;554;-241;138;253;856;125;
14;777;806;775;765;760;384;552;-238;158;253;856;119;
15;778;806;774;765;761;384;551;-237;163;253;857;114;
16;778;807;774;765;761;384;541;-243;182;253;856;109;
17;779;807;773;765;761;384;539;-241;191;253;856;103;
18;780;807;770;765;761;384;530;-245;201;253;855;99;
19;781;807;765;765;762;384;526;-237;204;253;856;95;
20;782;807;759;766;763;384;525;-234;217;253;856;92;
21;783;807;754;765;764;384;522;-242;231;253;856;90;
22;784;806;751;765;766;384;520;-239;232;253;855;89;
23;784;807;751;765;767;384;521;-244;222;253;856;91;
24;784;806;754;765;769;384;528;-243;217;253;856;96;
25;783;806;759;765;771;384;533;-243;199;253;856;102;
26;782;806;767;765;772;384;534;-241;193;253;855;110;
27;779;806;778;765;772;384;541;-242;170;253;856;118;
28;776;806;790;765;772;384;552;-234;154;253;856;124;
29;771;806;805;765;770;384;558;-239;129;253;856;131;
30;768;805;815;765;767;384;557;-238;129;253;855;134;
31;767;805;815;765;764;384;560;-242;122;253;856;134;
32;769;807;808;765;762;384;551;-242;126;253;856;132;
33;775;804;794;765;759;384;552;-239;142;253;856;125;
34;779;805;776;765;759;384;549;-241;151;253;855;118;
35;781;806;757;765;759;384;542;-242;182;253;856;111;
36;783;807;743;765;762;384;545;-241;190;253;856;106;
37;784;807;736;765;765;384;542;-241;191;253;855;104;
38;783;809;739;765;768;384;535;-238;188;253;856;106;
39;783;807;747;765;771;384;539;-236;186;253;855;111;
40;782;806;762;765;773;384;548;-240;167;253;856;119;
41;778;807;782;765;773;384;602;4093;498;253;855;128;
42;772;806;803;765;772;384;558;-242;122;253;855;136;
43;768;805;819;765;770;384;567;-235;113;253;856;142;
44;766;805;823;766;766;384;559;-239;98;253;854;145;
45;767;805;814;765;763;384;558;-242;100;253;855;144;
46;770;804;807;765;760;384;563;-245;109;253;855;138;
47;774;805;790;765;758;384;564;-242;118;254;855;131;
48;779;805;773;765;758;384;555;-239;144;253;856;122;
49;781;806;756;765;759;384;555;-245;158;253;856;115;
50;782;807;745;765;761;384;537;-238;184;253;856;109;
51;783;808;742;765;764;384;541;-238;182;253;856;106;
52;782;808;743;765;767;384;544;-242;193;253;856;106;
53;783;806;752;765;769;384;533;-239;186;253;856;110;
54;780;808;758;766;771;384;554;-243;168;253;856;116;
55;780;807;766;765;772;384;551;-241;152;253;856;124;
56;779;806;775;765;773;384;552;-240;128;253;855;132;
57;776;806;783;765;773;384;564;-241;107;253;856;141;
58;773;805;788;765;773;384;560;-239;93;253;856;150;
59;772;805;788;765;772;384;568;-237;72;253;856;159;
60;771;805;790;765;772;384;567;-240;52;253;856;166;
61;770;805;791;765;771;384;563;-246;39;253;856;174;
62;768;806;791;765;771;384;570;-240;18;253;856;180;
63;767;806;791;765;771;384;565;-232;-3;253;856;187;
64;767;806;790;765;770;384;575;-236;-11;253;856;193;
65;766;807;793;765;770;384;561;-234;-37;253;856;199;
66;765;806;797;765;770;384;557;-234;-41;253;856;205;
67;765;806;796;765;770;384;562;-238;-61;253;856;209;
68;764;806;796;765;769;384;562;-238;-73;253;856;214;
69;763;806;800;765;769;384;562;-234;-83;253;856;218;
70;762;806;803;765;768;384;560;-238;-86;253;856;222;
71;761;805;806;765;767;384;557;-237;-102;253;856;225;
72;760;805;808;765;766;384;560;-238;-99;253;856;226;
73;760;805;810;765;765;384;555;-237;-99;253;856;227;
74;760;805;808;765;764;384;550;-235;-102;253;856;226;
75;761;805;806;765;763;384;554;-233;-94;253;856;224;
76;762;805;806;765;761;384;555;-233;-91;253;856;220;
77;763;806;805;765;761;384;557;-235;-82;253;856;215;
78;764;806;802;765;760;384;560;-234;-67;253;856;209;
79;766;806;798;765;759;384;566;-238;-49;253;855;202;
80;768;806;794;765;758;384;563;-237;-31;253;857;194;
81;769;806;790;765;758;384;570;-238;-15;253;856;185;
82;771;806;787;765;758;384;573;-243;13;253;857;177;
83;772;806;785;765;758;384;568;-237;26;253;856;168;
84;773;806;783;765;758;384;562;-237;56;253;856;159;
85;774;805;780;765;758;384;559;-241;70;253;856;151;
86;775;806;777;765;758;384;561;-242;98;253;856;142;
87;776;806;775;765;759;384;563;-235;114;253;857;135;
88;777;806;775;765;759;384;550;-245;133;253;857;128;
89;778;807;775;765;759;384;556;-243;145;253;856;121;
90;778;807;773;765;760;384;541;-244;171;253;856;114;
91;779;807;773;765;760;384;542;-239;174;253;856;108;
92;780;806;772;765;760;384;540;-244;194;253;856;102;
93;781;806;771;765;760;384;538;-235;207;253;857;97;
94;781;806;769;765;761;384;531;-238;210;253;856;92;
95;783;806;768;765;761;384;519;-242;233;253;857;87;
96;783;806;766;765;761;384;517;-243;238;253;856;83;
97;784;806;763;765;762;384;512;-237;248;253;856;80;
98;785;806;760;765;763;384;509;-242;251;253;856;77;
99;785;807;759;765;764;384;507;-245;257;253;856;75;
0;785;807;758;765;765;384;505;-245;262;253;856;75;
1;786;806;758;765;766;384;506;-240;267;253;856;75;
2;785;807;761;765;767;384;507;-241;259;253;855;77;
3;784;807;764;765;768;384;507;-236;252;253;856;79;
4;784;806;763;765;769;384;512;-239;246;253;856;83;
5;783;807;765;765;770;384;523;-240;233;253;856;88;
6;782;807;768;765;770;384;526;-239;226;253;857;94;
7;782;806;769;765;771;384;527;-236;210;253;856;100;
8;780;806;772;765;771;384;535;-243;200;253;856;106;
9;779;806;774;766;771;384;543;-242;182;253;856;112;
10;779;806;776;765;771;384;544;-245;167;253;856;118;
11;777;806;777;765;771;384;541;-241;158;253;856;124;
12;776;806;779;765;771;384;543;-243;137;253;856;132;
13;774;806;781;765;771;384;559;-240;126;253;855;138;
14;773;806;782;765;771;384;557;-242;101;253;856;145;
15;772;806;783;765;771;384;560;-241;87;253;856;152;
16;771;806;785;765;771;384;564;-237;70;253;856;158;
17;770;806;786;765;771;384;572;-240;56;253;856;165;
18;769;806;788;765;770;384;568;-233;36;253;856;171;
19;769;806;790;766;770;384;567;-241;22;253;856;177;
20;767;806;791;765;770;384;568;-241;12;253;856;183;
21;767;806;792;765;770;384;569;-238;-3;253;855;188;
22;766;806;793;765;769;384;572;-237;-15;253;856;192;
23;765;806;793;765;769;384;564;-236;-25;253;856;197;
24;765;806;795;765;768;384;561;-236;-38;253;856;201;
25;764;806;795;765;768;384;562;-241;-48;253;856;205;
26;764;806;796;765;768;384;568;-234;-57;253;856;208;
27;763;806;796;765;767;384;565;-235;-64;253;856;210;
28;763;806;796;765;767;384;561;-239;-70;253;856;212;
29;763;806;796;765;767;384;563;-232;-67;253;856;214;
30;763;806;797;765;766;384;559;-237;-73;253;856;216;
31;763;806;797;765;766;384;555;-234;-80;253;856;217;
32;762;805;797;765;766;384;559;-240;-87;253;855;218;
33;763;806;797;765;765;384;553;-238;-79;253;856;218;
34;763;805;796;765;765;384;558;-234;-88;253;856;219;
35;763;806;796;765;765;384;556;-237;-80;253;856;219;
36;763;806;795;765;765;384;557;-234;-84;253;855;219;
37;763;806;795;765;765;384;555;-238;-84;253;856;218;
38;763;806;795;765;765;384;560;-242;-80;253;856;218;
39;763;806;794;765;765;384;558;-235;-75;253;856;217;
40;763;806;794;765;764;384;561;-236;-77;253;855;217;
41;763;805;794;765;764;384;561;-239;-73;253;856;216;
42;764;806;794;765;764;384;558;-235;-74;253;856;215;
43;763;806;793;765;764;384;557;-239;-64;253;856;214;
44;764;805;792;765;764;384;558;-238;-72;253;856;212;
45;764;806;792;765;764;384;565;-242;-66;253;855;211;
46;764;806;792;765;764;384;564;-238;-61;253;855;210;
47;764;806;792;765;764;384;558;-238;-57;253;855;209;
48;764;806;791;765;764;384;565;-239;-58;253;856;208;
49;764;806;791;766;764;384;556;-237;-56;253;855;207;
50;764;806;790;765;764;384;561;-236;-52;253;856;206;
51;764;806;790;765;765;384;567;-234;-46;253;856;205;
52;764;806;790;765;764;384;568;-242;-46;253;856;204;
53;764;806;790;765;764;384;562;-236;-46;253;855;204;
54;765;806;791;765;764;384;560;-235;-46;253;856;203;
55;765;806;790;765;764;384;559;-233;-45;253;856;202;
56;765;806;789;765;764;384;564;-237;-41;253;856;201;
57;765;806;789;765;765;384;568;-239;-40;253;856;200;
58;765;806;790;765;764;384;561;-232;-37;253;856;199;
59;765;806;790;765;765;384;561;-239;-39;253;856;198;
60;765;806;789;765;765;384;567;-238;-25;253;856;198;
61;765;806;789;765;764;384;570;-232;-26;253;856;197;
62;765;806;789;765;765;384;564;-241;-29;253;856;196;
63;765;806;789;765;765;384;569;-239;-28;253;856;196;
64;765;806;788;765;765;384;564;-241;-23;253;856;195;
65;765;806;788;765;765;384;567;-237;-25;253;856;195;
66;765;806;788;765;765;384;566;-240;-23;253;856;194;
67;765;806;789;765;765;384;571;-237;-26;253;856;194;
68;766;806;789;765;765;384;568;-235;-20;253;856;193;
69;765;806;788;765;765;384;568;-236;-20;253;856;193;
70;765;806;788;765;765;384;567;-240;-24;253;856;193;
71;765;806;788;765;765;384;561;-240;-16;253;856;193;
72;766;806;788;765;765;384;566;-235;-22;253;856;192;
73;765;806;788;765;765;384;570;-234;-25;253;856;192;
74;766;806;789;765;765;384;568;-238;-18;253;856;192;
75;766;806;788;765;765;384;565;-238;-16;253;856;191;
76;766;806;788;765;765;384;564;-235;-13;254;856;191;
77;766;806;788;765;765;384;572;-241;-18;253;856;191;
78;765;806;788;765;765;384;560;-237;-16;253;856;191;
79;766;806;788;765;765;384;559;-237;-12;253;856;190;
80;766;806;788;765;765;384;566;-241;-15;253;856;190;
81;766;806;788;765;765;384;565;-234;-10;253;856;190;
82;766;806;788;765;765;384;566;-240;-11;253;856;190;
83;766;806;788;765;765;384;569;-239;-14;253;856;189;
84;766;806;788;765;765;384;570;-236;-14;253;856;189;
85;766;806;788;765;765;384;569;-237;-8;253;856;189;
86;766;806;788;765;765;384;567;-239;-15;253;856;189;
87;766;806;788;765;765;384;563;-234;-7;253;856;189;
88;766;806;788;765;765;384;575;-237;-14;253;857;189;
89;766;806;788;765;765;384;568;-238;-10;253;856;188;
90;766;806;788;765;765;384;569;-241;-13;253;856;188;
91;766;806;788;765;765;384;563;-236;-4;253;856;188;
92;766;806;788;765;765;384;569;-238;-11;253;856;188;
93;766;806;788;765;765;384;567;-246;-1;253;856;187;
94;766;806;788;765;765;384;570;-242;-4;253;857;187;
95;766;806;788;765;765;384;569;-240;-7;253;856;187;
96;766;806;788;765;765;384;564;-234;0;253;857;186;
97;766;806;787;765;765;384;572;-236;-4;253;856;186;
98;766;806;787;765;765;384;568;-234;-3;253;856;186;
99;766;806;787;765;765;384;569;-235;-4;253;856;186;
0;766;806;787;765;765;384;577;-232;0;253;856;186;
1;766;806;788;765;765;384;566;-242;5;253;856;185;
2;766;806;787;765;765;384;573;-237;-2;254;855;185;
3;766;806;787;765;765;384;568;-239;-5;253;855;185;
4;766;806;787;765;765;384;565;-241;0;253;855;185;
5;766;806;787;765;765;384;568;-242;-5;253;856;185;
6;766;806;787;765;765;384;569;-235;1;253;856;184;
7;767;806;787;766;765;384;571;-236;1;253;851;184;
8;766;806;787;765;765;384;566;-241;-1;253;855;184;
9;766;806;787;765;765;384;563;-237;7;253;856;184;
10;766;806;787;765;765;384;567;-239;5;253;856;184;
11;766;806;787;765;765;384;572;-241;4;253;856;183;
12;767;806;787;765;765;384;569;-238;1;253;856;183;
13;766;806;787;765;765;384;569;-238;-1;253;856;183;
14;766;806;787;765;765;384;569;-236;8;253;856;183;
15;767;806;787;765;765;384;566;-236;4;254;856;183;
16;766;806;787;765;765;384;562;-241;6;253;856;182;
17;766;806;787;765;765;384;569;-239;10;253;856;182;
18;767;806;787;765;765;384;568;-238;5;253;856;182;
19;767;806;787;765;765;384;567;-241;12;253;856;182;
20;767;806;786;765;765;384;574;-238;8;253;856;181;
21;767;806;786;765;765;384;567;-235;11;253;856;181;
22;767;806;787;765;765;384;563;-236;8;253;856;181;
23;767;806;786;765;765;384;565;-236;8;253;855;181;
24;767;806;786;765;765;384;571;-235;8;253;856;180;
25;767;806;786;765;765;384;569;-235;16;253;855;180;
26;767;806;786;765;765;384;565;-238;8;253;856;180;
27;767;806;786;765;765;384;572;-236;9;254;855;180;
28;767;806;786;765;765;384;569;-236;21;253;856;180;
29;767;807;786;765;765;384;566;-239;8;253;855;179;
30;767;806;786;765;765;384;574;-239;15;253;856;179;
31;767;806;786;765;765;384;567;-235;11;253;855;179;
32;767;806;786;765;765;384;571;-238;15;253;856;179;
33;767;806;786;765;765;384;577;-241;13;253;856;179;
34;767;806;787;765;765;384;566;-239;15;253;856;179;
35;767;806;786;765;765;384;567;-232;20;253;855;179;
36;767;806;786;765;765;384;567;-239;10;253;856;179;
37;767;806;787;765;765;384;568;-239;17;253;856;178;
38;767;806;786;765;765;384;570;-234;14;253;855;179;
39;767;805;787;765;765;384;565;-237;16;253;856;178;
40;767;806;786;765;765;384;566;-234;15;253;855;178;
41;767;806;786;765;765;384;569;-244;14;253;856;178;
42;767;806;787;765;765;384;572;-242;19;253;856;178;
43;767;806;786;765;765;384;565;-237;21;253;855;178;
44;767;806;786;765;765;384;566;-242;22;253;856;177;
45;767;806;786;765;765;384;569;-243;22;253;856;177;
46;768;805;786;765;765;384;568;-237;17;253;854;177;
47;767;806;786;765;765;384;564;-238;17;253;855;177;
48;767;805;785;765;765;384;566;-237;17;254;853;176;
49;767;806;785;765;765;384;571;-243;23;253;856;176;
50;767;806;786;765;765;384;564;-244;22;253;856;176;
51;767;806;786;765;765;384;568;-239;24;253;856;175;
52;767;806;785;765;765;384;570;-238;21;253;856;175;
53;767;806;785;765;765;384;565;-241;32;253;856;175;
54;767;806;786;765;765;384;570;-238;23;253;856;175;
55;767;806;785;765;765;384;566;-239;29;253;856;174;
56;767;806;785;765;765;384;563;-239;25;253;856;174;
